rank,combination,score_mode,robust_loss,robust_f_scale,q_min,q_max,drop_outliers,n_removed_outliers,score_weighted_probability,posterior_frequency,chi2_weighted_probability,fit_percent_by_log_rmse,fit_percent_by_chi2,best_score,best_log_rmse,best_chi2_weighted,best_robust_log,best_relative_rmse,best_linear_rmse
11,cylinder+sphere+sphere,robust_log,cauchy,0.3,0.001,2.0,True,0,0.041101390638211166,0.04,1.91862707735527e-10,0.0,0.0,1.0425898454227378,0.6637885592785042,176.2461005716129,1.0425898454227378,0.631512628919301,2829774.871581076
12,sphere+vertical_cylinder+vertical_cylinder+vertical_cylinder,robust_log,cauchy,0.3,0.001,2.0,True,0,0.039922720191311295,0.043333333333333335,1.1995527313179399e-51,0.0,0.0,1.453487605244616,0.9565529264016996,365.99740040306204,1.453487605244616,0.5164837366207404,2867996.9373906506
13,sphere+sphere+vertical_cylinder+vertical_cylinder,robust_log,cauchy,0.3,0.001,2.0,True,0,0.03837286737678337,0.043333333333333335,1.2979109075518347e-08,0.0,0.0,1.1144614521842766,0.6477219078760731,167.81746797704807,1.1144614521842766,0.5167550397740663,2812387.311074354
14,cylinder+cylinder+cylinder+vertical_cylinder,robust_log,cauchy,0.3,0.001,2.0,True,0,0.03457364284178613,0.03,2.679640795303661e-18,0.0,0.0,0.9901787171442247,0.7287306022879935,212.41931628440864,0.9901787171442247,0.38488367719980493,2852857.5285425615
15,cylinder+cylinder+sphere+sphere,robust_log,cauchy,0.3,0.001,2.0,True,0,0.026208179666392675,0.023333333333333334,1.4715729170275097e-22,0.0,0.0,0.9895450307597015,0.7616748685733384,232.05944216648493,0.9895450307597015,0.45326326794779953,2862337.997640351
16,cylinder+cylinder+sphere,robust_log,cauchy,0.3,0.001,2.0,True,0,0.0157510686095275,0.013333333333333334,0.9898290829761065,0.0,0.0,0.9553440780240814,0.573406628041849,131.51806443292938,0.9553440780240814,0.3744073742100728,2803069.4044939987
17,cylinder+cylinder+cylinder+cylinder,robust_log,cauchy,0.3,0.001,2.0,True,0,0.014328722069232313,0.01,1.230548533779965e-21,0.0,0.0,0.8462291161832225,0.7546377811331993,227.7912722854554,0.8462291161832225,0.3871909540429693,2864922.2481753035
18,sphere+sphere+sphere,robust_log,cauchy,0.3,0.001,2.0,True,0,0.009172061032826261,0.01,3.5348758016320305e-78,0.0,0.0,2.158955226039102,1.395029246753795,778.4426397193843,2.158955226039102,4.830119236371445,2819481.0362213436
19,sphere+sphere+sphere+vertical_cylinder,robust_log,cauchy,0.3,0.001,2.0,True,0,0.007915571984937902,0.01,4.8575695041216695e-43,0.0,0.0,1.4462369883651767,0.903270253053329,326.35886002040996,1.4462369883651767,0.7080397335542469,2858041.0652421787
20,cylinder+sphere+sphere+sphere,robust_log,cauchy,0.3,0.001,2.0,True,0,0.00683299155904355,0.01,1.0205133824137635e-86,0.0,0.0,2.17267682214745,1.14837019597987,527.501642805938,2.17267682214745,1.507990126387496,2835847.4259265303
