q,I,sigma
3.666490563625751098e-01,1.635339139624990139e+03,8.176695698124950695e+01
3.716189684139031835e-01,1.549295515478034758e+03,7.746477577390174929e+01
3.765888734855599163e-01,1.562999530593376903e+03,7.814997652966884800e+01
3.815587714842176292e-01,1.564385827864126895e+03,7.821929139320634761e+01
3.865286623165443691e-01,1.553004302553860043e+03,7.765021512769300216e+01
3.914985458892127901e-01,1.546751054134241258e+03,7.733755270671207427e+01
3.964684221088935479e-01,1.558900258984606580e+03,7.794501294923033186e+01
4.014382908822577423e-01,1.487883990413874926e+03,7.439419952069374631e+01
4.064081521159810806e-01,1.489000000000000000e+03,7.445000000000000284e+01
4.113780057167352178e-01,1.492079436739415996e+03,7.460397183697079981e+01
4.163478515911960831e-01,1.523375772630048232e+03,7.616878863150240875e+01
4.213176896460373300e-01,1.518430770005185423e+03,7.592153850025927397e+01
4.262875197879356648e-01,1.485092161241958138e+03,7.425460806209791542e+01
4.312573419235676275e-01,1.512418473494516775e+03,7.562092367472584442e+01
4.362271559596113679e-01,1.487741816126187359e+03,7.438709080630937365e+01
4.411969618027436479e-01,1.450004875592299641e+03,7.250024377961499056e+01
4.461667593596441161e-01,1.493690957870847569e+03,7.468454789354238699e+01
4.511365485369938644e-01,1.417452747614438522e+03,7.087263738072192609e+01
4.561063292414698767e-01,1.456659347950638903e+03,7.283296739753194515e+01
4.610761013797569641e-01,1.400199460713917915e+03,7.000997303569589292e+01
4.660458648585351082e-01,1.416074570094747742e+03,7.080372850473739277e+01
4.710156195844878990e-01,1.430548334567552502e+03,7.152741672837763076e+01
4.759853654642990373e-01,1.439091115005034908e+03,7.195455575025174255e+01
4.809551024046538892e-01,1.511614475915520870e+03,7.558072379577605204e+01
4.859248303122364332e-01,1.384184752788929700e+03,6.920923763944648499e+01
4.908945490937341449e-01,1.414008498290183525e+03,7.070042491450918476e+01
4.958642586558328902e-01,1.453254799989891808e+03,7.266273999949459039e+01
5.008339589052214214e-01,1.400878770083817244e+03,7.004393850419086220e+01
5.058036497485890459e-01,1.446376924071572148e+03,7.231884620357861593e+01
5.107733310926243497e-01,1.433246441455701643e+03,7.166232207278508781e+01
5.157430028440184167e-01,1.418884926048228863e+03,7.094424630241144314e+01
5.207126649094634407e-01,1.377911747926553971e+03,6.889558739632769857e+01
5.256823171956507279e-01,1.465258826030171576e+03,7.326294130150857598e+01
5.306519596092742486e-01,1.473584507093348748e+03,7.367922535466743739e+01
5.356215920570287503e-01,1.441777930492310361e+03,7.208889652461552089e+01
5.405912144456084256e-01,1.444325752728703037e+03,7.221628763643515470e+01
5.455608266817096874e-01,1.489189713088181634e+03,7.445948565440907885e+01
5.505304286720307250e-01,1.498536381249274427e+03,7.492681906246372137e+01
5.555000203232679512e-01,1.456924150907698959e+03,7.284620754538495646e+01
5.604696015421218869e-01,1.411305170160871512e+03,7.056525850804358413e+01
5.654391722352911653e-01,1.534050220113085743e+03,7.670251100565428715e+01
5.704087323094775286e-01,1.467009280991414471e+03,7.335046404957073207e+01
5.753782816713827186e-01,1.503804196345963646e+03,7.519020981729818232e+01
5.803478202277109199e-01,1.481043466837122196e+03,7.405217334185611833e+01
5.853173478851636524e-01,1.474363970454273613e+03,7.371819852271367779e+01
5.902868645504499856e-01,1.564273946140590851e+03,7.821369730702954826e+01
5.952563701302711063e-01,1.565849160247367308e+03,7.829245801236837110e+01
6.002258645313380825e-01,1.449766181299530444e+03,7.248830906497651938e+01
6.051953476603576521e-01,1.511090489831879495e+03,7.555452449159398043e+01
6.101648194240381073e-01,1.502129425337175235e+03,7.510647126685876174e+01
6.151342797290906272e-01,1.547598213190072101e+03,7.737991065950360792e+01
6.201037284822273898e-01,1.567626443233725468e+03,7.838132216168628474e+01
6.250731655901592410e-01,1.518163167476011495e+03,7.590815837380057474e+01
6.300425909596004681e-01,1.576021609401575688e+03,7.880108047007878724e+01
6.350120044972665800e-01,1.586035814262745589e+03,7.930179071313727945e+01
6.399814061098710871e-01,1.596924411472059091e+03,7.984622057360296310e+01
6.449507957041337169e-01,1.578392379311896320e+03,7.891961896559482170e+01
6.499201731867710885e-01,1.579487076504527749e+03,7.897435382522638747e+01
6.548895384645017081e-01,1.618000000000000000e+03,8.090000000000000568e+01
6.598588914440471909e-01,1.695308055061122559e+03,8.476540275305613648e+01
6.648282320321274863e-01,1.660136032762798550e+03,8.300680163813993317e+01
6.697975601354660968e-01,1.696313791674349432e+03,8.481568958371747158e+01
6.747668756607867468e-01,1.742620827166869049e+03,8.713104135834345243e+01
6.797361785148151592e-01,1.730059089365872296e+03,8.650295446829362334e+01
6.847054686042752802e-01,1.677460034431087706e+03,8.387300172155438815e+01
6.896747458358979399e-01,1.801765465285700657e+03,9.008827326428503568e+01
6.946440101164076397e-01,1.811230092184056275e+03,9.056150460920281375e+01
6.996132613525376520e-01,1.889642559758181505e+03,9.448212798790908096e+01
7.045824994510172523e-01,1.895912479958713220e+03,9.479562399793566385e+01
7.095517243185777145e-01,1.804196939562129501e+03,9.020984697810648356e+01
7.145209358619550866e-01,1.890931537376424785e+03,9.454657686882124779e+01
7.194901339878818636e-01,1.942711559161323976e+03,9.713557795806620732e+01
7.244593186030957588e-01,2.057696965757674207e+03,1.028848482878837132e+02
7.294284896143324870e-01,1.921225724189012453e+03,9.606128620945062835e+01
7.343976469283317599e-01,1.991264441620806565e+03,9.956322208104033678e+01
7.393667904518318457e-01,2.033790434354578565e+03,1.016895217177289368e+02
7.443359200915766749e-01,1.991615245433928294e+03,9.958076227169641470e+01
7.493050357543049600e-01,2.097785657278595863e+03,1.048892828639297932e+02
7.542741373467631849e-01,2.054151903790208053e+03,1.027075951895104140e+02
7.592432247756968344e-01,2.165536113229944931e+03,1.082768056614972494e+02
7.642122979478489508e-01,2.174281667862570430e+03,1.087140833931285329e+02
7.691813567699706811e-01,2.160641041082772063e+03,1.080320520541386031e+02
7.741504011488090642e-01,2.252462070066426350e+03,1.126231035033213175e+02
7.791194309911160243e-01,2.218639762775432246e+03,1.109319881387716151e+02
7.840884462036407099e-01,5.257701442005122772e+02,2.628850721002561386e+01
7.940264323663654977e-01,2.095031760483334438e+01,1.047515880241667308e+00
8.238400300424231215e-01,1.858530834591450684e+02,9.292654172957254488e+00
8.288089093909842830e-01,2.570055301651738773e+03,1.285027650825869330e+02
8.337777731773595713e-01,2.386392930197387159e+03,1.193196465098693579e+02
8.387466213083167865e-01,2.405251397359516432e+03,1.202625698679758273e+02
8.437154536906251723e-01,2.393105977888887537e+03,1.196552988944443854e+02
8.486842702310536390e-01,2.489166101213803813e+03,1.244583050606901935e+02
8.536530708363748721e-01,2.463892153691608200e+03,1.231946076845804185e+02
8.586218554133635550e-01,2.499321035157160168e+03,1.249660517578580112e+02
8.635906238687905967e-01,2.504900633779753207e+03,1.252450316889876660e+02
8.685593761094364540e-01,2.531248828789396612e+03,1.265624414394698363e+02
8.735281120420763656e-01,2.414044272974676005e+03,1.207022136487338031e+02
8.784968315734905664e-01,2.441182418471108576e+03,1.220591209235554402e+02
8.834655346104608453e-01,2.424830740257851176e+03,1.212415370128925645e+02
8.884342210597678813e-01,2.427128732453937573e+03,1.213564366226968900e+02
8.934028908281967940e-01,2.445193132442308524e+03,1.222596566221154291e+02
8.983715438225333694e-01,2.340961551550224613e+03,1.170480775775112363e+02
9.033401799495647255e-01,2.260000000000000000e+03,1.130000000000000000e+02
9.083087991160775365e-01,2.336585473834365985e+03,1.168292736917182992e+02
9.132774012288652488e-01,2.286517903907362324e+03,1.143258951953681191e+02
9.182459861947178670e-01,2.317981536850672910e+03,1.158990768425336455e+02
9.232145539204293927e-01,2.286217976103854198e+03,1.143108988051927213e+02
9.281831043127956038e-01,2.265941106439597206e+03,1.132970553219798688e+02
9.331516372786119451e-01,2.142596232056751433e+03,1.071298116028375773e+02
9.381201527246776362e-01,2.159425861694141076e+03,1.079712930847070567e+02
9.430886505577934509e-01,2.103604831380960604e+03,1.051802415690480359e+02
9.480571306847597191e-01,2.029406970237453152e+03,1.014703485118726576e+02
9.530255930123809893e-01,2.129036043436977707e+03,1.064518021718488967e+02
9.579940374474610332e-01,1.990947022514856826e+03,9.954735112574284983e+01
9.629624638968073969e-01,1.921990116654314988e+03,9.609950583271574942e+01
9.679308722672291809e-01,1.850315427614106511e+03,9.251577138070533124e+01
9.728992624655350419e-01,1.868424097910856744e+03,9.342120489554284291e+01
9.778676343985374109e-01,1.876799664241745859e+03,9.383998321208730431e+01
9.828359879730506066e-01,1.764981202072948008e+03,8.824906010364740894e+01
9.878043230958885035e-01,1.721653757344587348e+03,8.608268786722936738e+01
9.927726396738685288e-01,1.686039518303713066e+03,8.430197591518566469e+01
9.977409376138104413e-01,1.654562311323810491e+03,8.272811556619052453e+01
1.002709216822532667e+00,1.600629444668086080e+03,8.003147223340431538e+01
1.007677477206859962e+00,1.584508216648215239e+03,7.922541083241077331e+01
1.012645718673615747e+00,1.527601663318298961e+03,7.638008316591495372e+01
1.017613941129622113e+00,1.434920855561346343e+03,7.174604277806732000e+01
1.022582144481712474e+00,1.490436759018730299e+03,7.452183795093651497e+01
1.027550328636712029e+00,1.402243501041234140e+03,7.011217505206171552e+01
1.032518493501452417e+00,1.385684340575591705e+03,6.928421702877959376e+01
1.037486638982768605e+00,1.299740321643471361e+03,6.498701608217356807e+01
1.042454764987494453e+00,1.283357840765253968e+03,6.416789203826270693e+01
1.047422871422464485e+00,1.270622812276433933e+03,6.353114061382169808e+01
1.052390958194521442e+00,1.205091344339706893e+03,6.025456721698535034e+01
1.057359025210501624e+00,1.260531258037135103e+03,6.302656290185675658e+01
1.062327072377248216e+00,1.171007402458800698e+03,5.855037012294003773e+01
1.067295099601606623e+00,1.156944295368006351e+03,5.784721476840032039e+01
1.072263106790420695e+00,1.097912898252299783e+03,5.489564491261499057e+01
1.077231093850540056e+00,1.061285365890140383e+03,5.306426829450702343e+01
1.082199060688813663e+00,1.026873939242853112e+03,5.134369696214265844e+01
1.087167007212091585e+00,9.898075807108459685e+02,4.949037903554230411e+01
1.092134933327229884e+00,1.008951298239102812e+03,5.044756491195514059e+01
1.097102838941082847e+00,9.445875434926814478e+02,4.722937717463407381e+01
1.102070723960505427e+00,8.999035930391561351e+02,4.499517965195781244e+01
1.107038588292362569e+00,9.029669042574324749e+02,4.514834521287162517e+01
1.112006431843509446e+00,8.319967031556973325e+02,4.159983515778486662e+01
1.116974254520811893e+00,7.030710346773003039e+02,3.515355173386501519e+01
1.121942056231135076e+00,7.936025037475054660e+02,3.968012518737527472e+01
1.126909836881344384e+00,7.801437606240637024e+02,3.900718803120318512e+01
1.131877596378311202e+00,7.500950339159054465e+02,3.750475169579527090e+01
1.136845334628904469e+00,7.322481546039713294e+02,3.661240773019856931e+01
1.141813051539998902e+00,6.639214075817891398e+02,3.319607037908945557e+01
1.146780747018467661e+00,7.119637174357567346e+02,3.559818587178784099e+01
1.151748420971190789e+00,6.360000000000000000e+02,3.180000000000000071e+01
1.156716073305042780e+00,6.883259615540296181e+02,3.441629807770148375e+01
1.161683703926908562e+00,6.277443215750914760e+02,3.138721607875457664e+01
1.166651312743669955e+00,5.971914812825521039e+02,2.985957406412760662e+01
1.171618899662209889e+00,5.545454602196126643e+02,2.772727301098063535e+01
1.176586464589421066e+00,5.811499869660284503e+02,2.905749934830142323e+01
1.181554007432186415e+00,5.812988454141028569e+02,2.906494227070514569e+01
1.186521528097401301e+00,5.248420079551998469e+02,2.624210039775999448e+01
1.191489026491957537e+00,5.228754485484681709e+02,2.614377242742341068e+01
1.196456502522750931e+00,4.939534234268924138e+02,2.469767117134462353e+01
1.201423956096678847e+00,5.300729585202373073e+02,2.650364792601186537e+01
1.206391387120642422e+00,4.720961914019015921e+02,2.360480957009508174e+01
1.211358795501541241e+00,5.118183916585696238e+02,2.559091958292848190e+01
1.216326181146280438e+00,4.593403014520341117e+02,2.296701507260170771e+01
1.221293543961767147e+00,4.884674541088724027e+02,2.442337270544362227e+01
1.226260883854905837e+00,4.683012396364374581e+02,2.341506198182187504e+01
1.231228200732612743e+00,4.575488304860543280e+02,2.287744152430271782e+01
1.236195494501794334e+00,4.056227955896101776e+02,2.028113977948051172e+01
1.241162765069369289e+00,4.368366530146707305e+02,2.184183265073353652e+01
1.246130012342252291e+00,3.914156943365040320e+02,1.957078471682520160e+01
1.251097236227363796e+00,3.981794737705923239e+02,1.990897368852961691e+01
1.256064436631624037e+00,4.029472249064824609e+02,2.014736124532412376e+01
1.261031613461957468e+00,3.849081870674708057e+02,1.924540935337354242e+01
1.265998766625288985e+00,3.594883159096143004e+02,1.797441579548071644e+01
1.270965896028546371e+00,3.323779446645057192e+02,1.661889723322528667e+01
1.275933001578660519e+00,3.403299750961140830e+02,1.701649875480570628e+01
1.280900083182561877e+00,3.508927266078273988e+02,1.754463633039136994e+01
1.285867140747187998e+00,3.450713203746518047e+02,1.725356601873259166e+01
1.290834174179474214e+00,3.655397414689828679e+02,1.827698707344914553e+01
1.295801183386358080e+00,3.196233827593664500e+02,1.598116913796832250e+01
1.300768168274784253e+00,3.083873867536067905e+02,1.541936933768034024e+01
1.305735128751693397e+00,3.027951010477880232e+02,1.513975505238940222e+01
1.310702064724033278e+00,3.169377185593488662e+02,1.584688592796744366e+01
1.315668976098750553e+00,3.236612572037593623e+02,1.618306286018797024e+01
1.320635862782796544e+00,2.702386854737117119e+02,1.351193427368558631e+01
1.325602724683124567e+00,2.766900382823510540e+02,1.383450191411755270e+01
1.330569561706690163e+00,2.946670267862565993e+02,1.473335133931283103e+01
1.335536373760448647e+00,2.830907526565986814e+02,1.415453763282993549e+01
1.340503160751362666e+00,2.828573356860564445e+02,1.414286678430282329e+01
1.345469922586392642e+00,2.721951986751842583e+02,1.360975993375921433e+01
1.350436659172503662e+00,2.942452669088658581e+02,1.471226334544329362e+01
1.355403370416664144e+00,2.667869642991186083e+02,1.333934821495593148e+01
1.360370056225840507e+00,2.518472324282238048e+02,1.259236162141119131e+01
1.365336716507004722e+00,2.548936786686166727e+02,1.274468393343083505e+01
1.370303351167134309e+00,2.774171027248417545e+02,1.387085513624208843e+01
1.375269960113201906e+00,2.400671115431711371e+02,1.200335557715855828e+01
1.380236543252188586e+00,2.412223490707608562e+02,1.206111745353804388e+01
1.385203100491075201e+00,2.488269476192211300e+02,1.244134738096105686e+01
1.390169631736844158e+00,2.140643217511117484e+02,1.070321608755558884e+01
1.395136136896484080e+00,2.225496723057754309e+02,1.112748361528877261e+01
1.400102615876982037e+00,2.420000000000000000e+02,1.210000000000000142e+01
1.405069068585329095e+00,2.331631237001170405e+02,1.165815618500585238e+01
1.410035494928519206e+00,2.164461977275052789e+02,1.082230988637526536e+01
1.415001894813549210e+00,2.211135260553433852e+02,1.105567630276716962e+01
1.419968268147416168e+00,2.305401007930497315e+02,1.152700503965248657e+01
1.424934614837122693e+00,2.140866549508512833e+02,1.070433274754256558e+01
1.429900934789670286e+00,2.214717175554399944e+02,1.107358587777200043e+01
1.434867227912065335e+00,2.026250360211420514e+02,1.013125180105710399e+01
1.439833494111318002e+00,2.060662956503192902e+02,1.030331478251596522e+01
1.444799733294436672e+00,2.013102796888103114e+02,1.006551398444051593e+01
1.449765945368438169e+00,1.990247659751482274e+02,9.951238298757411727e+00
1.454732130240336208e+00,1.965659855248878500e+02,9.828299276244393923e+00
1.459698287817150053e+00,2.168724264048274506e+02,1.084362132024137360e+01
1.464664418005901636e+00,1.890891271798419666e+02,9.454456358992098686e+00
1.469630520713613775e+00,2.185474553029997082e+02,1.092737276514998612e+01
1.474596595847312841e+00,1.822226575865331029e+02,9.111132879326655498e+00
1.479562643314029868e+00,1.793795814500383869e+02,8.968979072501920058e+00
1.484528663020792560e+00,1.796179075016129616e+02,8.980895375080647725e+00
1.489494654874637281e+00,1.797268207877228861e+02,8.986341039386145368e+00
1.494460618782603278e+00,1.753492411234006170e+02,8.767462056170030493e+00
1.499426554651724919e+00,1.807582937754444288e+02,9.037914688772222149e+00
1.504392462389048113e+00,1.984521784924995416e+02,9.922608924624977789e+00
1.509358341901615219e+00,2.054897064651244989e+02,1.027448532325622566e+01
1.514324193096474147e+00,1.726558413512213122e+02,8.632792067561066318e+00
1.519290015880676137e+00,1.741799806788993408e+02,8.708999033944968104e+00
1.524255810161271762e+00,1.655791345757322972e+02,8.278956728786615926e+00
1.529221575845317149e+00,1.761676796932286493e+02,8.808383984661432464e+00
1.534187312839870421e+00,1.515232361914365242e+02,7.576161809571826389e+00
1.539153021051993031e+00,1.637816787777967704e+02,8.189083938889838876e+00
1.544118700388745991e+00,1.634706962818300440e+02,8.173534814091501843e+00
1.549084350757199857e+00,1.550320767847189245e+02,7.751603839235946758e+00
1.554049972064416307e+00,1.577440748488123177e+02,7.887203742440616061e+00
1.559015564217474115e+00,1.409176000814498479e+02,7.045880004072492930e+00
1.563981127123442505e+00,1.778963291768673969e+02,8.894816458843370910e+00
1.568946660689400918e+00,1.664689360819450599e+02,8.323446804097253349e+00
1.573912164822428350e+00,1.709838726019356159e+02,8.549193630096780794e+00
1.578877639429606905e+00,1.538022440030382256e+02,7.690112200151911992e+00
1.583843084418022018e+00,1.596822835304523096e+02,7.984114176522616013e+00
1.588808499694762233e+00,1.425095776454968473e+02,7.125478882274842718e+00
1.593773885166918314e+00,1.553113023034640037e+02,7.765565115173200361e+00
1.598739240741582579e+00,1.560733859631513667e+02,7.803669298157569045e+00
1.603704566325854231e+00,1.450777925445442804e+02,7.253889627227214199e+00
1.608669861826828473e+00,1.360814723980790291e+02,6.804073619903951986e+00
1.613635127151610282e+00,1.552214242722859296e+02,7.761071213614297193e+00
1.618600362207305743e+00,1.406396879195573888e+02,7.031984395977869617e+00
1.623565566901016943e+00,1.543510503180724811e+02,7.717552515903624233e+00
1.628530741139861293e+00,1.362076296284386956e+02,6.810381481421934780e+00
1.633495884830946876e+00,1.279412295473160128e+02,6.397061477365800997e+00
1.638460997881392434e+00,1.326026667835880630e+02,6.630133339179403507e+00
1.643426080198316264e+00,1.480166165969662302e+02,7.400830829848311865e+00
1.648391131688841771e+00,1.230000000000000000e+02,6.150000000000000355e+00
1.653356152260091028e+00,1.386551890439197905e+02,6.932759452195989880e+00
1.658321141819194988e+00,1.336810201987690334e+02,6.684051009938452026e+00
1.663286100273282164e+00,1.388545453528753910e+02,6.942727267643769906e+00
1.668251027529486841e+00,1.223472722163967035e+02,6.117363610819835706e+00
1.673215923494947521e+00,1.198723783317389149e+02,5.993618916586946455e+00
1.678180788076799379e+00,1.243799905378311053e+02,6.218999526891555440e+00
1.683145621182188911e+00,1.313261062511681132e+02,6.566305312558405660e+00
1.688110422718259507e+00,1.142609740855880602e+02,5.713048704279403367e+00
1.693075192592158107e+00,1.163909504962410892e+02,5.819547524812055173e+00
1.698039930711039647e+00,1.252950077444939012e+02,6.264750387224695238e+00
1.703004636982055953e+00,1.100810201309453191e+02,5.504051006547266311e+00
1.707969311312363292e+00,1.169343622565678231e+02,5.846718112828391156e+00
1.712933953609124815e+00,1.063925440805704739e+02,5.319627204028524403e+00
1.717898563779502119e+00,9.649324204619452416e+01,4.824662102309726919e+00
1.722863141730660130e+00,1.106089300929686630e+02,5.530446504648433681e+00
1.727827687369771548e+00,1.049256962574696104e+02,5.246284812873480696e+00
1.732792200604004629e+00,1.091548385863598014e+02,5.457741929317990071e+00
1.737756681340538067e+00,9.244123550216109209e+01,4.622061775108054604e+00
1.742721129486547227e+00,1.145524892714456797e+02,5.727624463572284164e+00
1.747685544949216796e+00,9.653848154904059697e+01,4.826924077452030559e+00
1.752649927635728355e+00,1.187536291135168938e+02,5.937681455675845044e+00
1.757614277453272589e+00,1.055249362787479583e+02,5.276246813937397917e+00
1.762578594309035074e+00,1.106075756764850837e+02,5.530378783824254185e+00
1.767542878110215820e+00,1.136020940698329298e+02,5.680104703491647200e+00
1.772507128764007733e+00,1.105987723588731200e+02,5.529938617943656709e+00
1.777471346177609934e+00,1.180411446334740759e+02,5.902057231673704329e+00
1.782435530258228207e+00,9.287086317985507833e+01,4.643543158992754272e+00
1.787399680913067446e+00,9.817851338726343613e+01,4.908925669363171984e+00
1.792363798049336765e+00,9.601548658030309014e+01,4.800774329015155217e+00
1.797327881574247943e+00,9.778881864945323343e+01,4.889440932472662205e+00
1.802291931395018754e+00,9.177799581662659989e+01,4.588899790831329817e+00
1.807255947418865860e+00,9.000650188447900746e+01,4.500325094223950551e+00
1.812219929553012587e+00,1.066410698548303202e+02,5.332053492741516187e+00
1.817183877704681816e+00,9.305812946411650444e+01,4.652906473205825399e+00
1.822147791781104642e+00,9.250161063415133356e+01,4.625080531707566500e+00
1.827111671689511940e+00,8.104215202057694967e+01,4.052107601028847483e+00
1.832075517337134585e+00,8.424247676672376883e+01,4.212123838336188975e+00
1.837039328631216106e+00,9.409191414153630717e+01,4.704595707076815181e+00
1.842003105478993596e+00,8.119535999051561248e+01,4.059767999525781157e+00
1.846966847787713251e+00,1.056581142395486239e+02,5.282905711977431196e+00
1.851930555464620376e+00,9.119979473217242116e+01,4.559989736608621058e+00
1.856894228416968717e+00,9.259614174721173185e+01,4.629807087360586770e+00
1.861857866552010243e+00,8.534263436249587187e+01,4.267131718124793416e+00
1.866821469777002918e+00,9.188553112920993726e+01,4.594276556460497041e+00
1.871785037999208035e+00,8.358127766489052135e+01,4.179063883244526600e+00
1.876748571125887555e+00,8.668143806929647610e+01,4.334071903464823627e+00
1.881712069064310322e+00,7.653341972122734660e+01,3.826670986061367685e+00
1.886675531721745180e+00,1.016647542861571196e+02,5.083237714307855981e+00
1.891638959005468079e+00,8.575038820927184702e+01,4.287519410463592529e+00
1.896602350822754302e+00,9.900000000000000000e+01,4.950000000000000178e+00
1.901565707080883127e+00,8.691793886193050866e+01,4.345896943096525966e+00
1.906529027687141387e+00,7.686472668770454675e+01,3.843236334385227604e+00
1.911492312548814132e+00,8.291517403408450093e+01,4.145758701704225224e+00
1.916455561573191524e+00,7.244484933657786030e+01,3.622242466828893281e+00
1.921418774667567719e+00,7.861022841975116648e+01,3.930511420987558679e+00
1.926381951739240206e+00,6.938562247074821698e+01,3.469281123537411027e+00
1.931345092695508692e+00,9.249904094304551450e+01,4.624952047152276258e+00
1.936308197443677992e+00,8.571082125942878349e+01,4.285541062971438997e+00
1.941271265891053366e+00,8.422073972634578354e+01,4.211036986317289177e+00
1.946234297944948066e+00,8.452340173811968782e+01,4.226170086905984391e+00
1.951197293512674236e+00,6.914590012528179841e+01,3.457295006264089920e+00
1.956160252501549568e+00,7.238494298478174471e+01,3.619247149239087413e+00
