rank,combination,score_mode,robust_loss,robust_f_scale,q_min,q_max,drop_outliers,n_removed_outliers,include_mean_candidate,exact_nonempty,refine_top_n,refine_max_nfev,refine_target_logrmse,refine_stall_patience,refine_stall_tol,refine_attempted,refine_success,refine_nfev,refine_residual_calls,refine_early_stop_reason,refine_best_log_rmse_seen,refine_message,rejected_empty,rejected_exact_nonempty,rejected_forward,rejected_nonfinite,best_source,unrefined_best_source,score_weighted_probability,posterior_frequency,chi2_weighted_probability,fit_percent_by_log_rmse,fit_percent_by_chi2,best_score,best_log_rmse,best_chi2_weighted,best_robust_log,best_relative_rmse,best_linear_rmse,unrefined_best_score,unrefined_best_log_rmse,unrefined_best_chi2_weighted
11,sphere+vertical_cylinder+vertical_cylinder+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,1,80,0.0001,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.019876141855365386,0.01990049751243781,1.1055527318469415e-88,0.0,0.0,1.438559325384988,1.438559325384988,827.7811730608448,0.34663631807665324,11.760492593608546,305374.1599761825,1.438559325384988,1.438559325384988,827.7811730608448
12,cylinder+cylinder+sphere+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,1,80,0.0001,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.016407646342860085,0.014925373134328358,1.214386195715857e-54,0.0,0.0,1.2952104287603061,1.2952104287603061,671.0280219077824,0.28604140147294965,1.6426930510487652,305063.7447147542,1.2952104287603061,1.2952104287603061,671.0280219077824
13,cylinder+vertical_cylinder+vertical_cylinder+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,1,80,0.0001,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.010468158409716115,0.009950248756218905,6.089341226463108e-78,0.0,0.0,1.3949169555605143,1.3949169555605143,778.3173251640856,0.2975342104758349,1.9103438918232896,305624.31247995386,1.3949169555605143,1.3949169555605143,778.3173251640856
14,cylinder+cylinder+cylinder,unweighted_log,huber,0.3,,,False,0,True,,1,80,0.0001,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.00606371696778679,0.004975124378109453,1.075228045536406e-15,0.0,0.0,1.1086696698907097,1.1086696698907097,491.65937477423,0.23422634450581897,2.063934253446403,301137.0914414598,1.1086696698907097,1.1086696698907097,491.65937477423
15,cylinder+cylinder+sphere,unweighted_log,huber,0.3,,,False,0,True,,1,80,0.0001,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.005763030898605571,0.004975124378109453,3.4848313847450544e-36,0.0,0.0,1.210388548059168,1.210388548059168,586.0161749091125,0.25145537917118505,1.9914454233447647,305103.58806111035,1.210388548059168,1.210388548059168,586.0161749091125
16,cylinder+cylinder+cylinder+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,1,80,0.0001,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.005577398973741098,0.004975124378109453,2.518257835394184e-50,0.0,0.0,1.2758705480751005,1.2758705480751005,651.1382621781829,0.2841382586316064,1.855490863397218,301293.0150541728,1.2758705480751005,1.2758705480751005,651.1382621781829
17,sphere+sphere+sphere+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,1,80,0.0001,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.0053034501111660585,0.004975124378109453,1.5626528036451273e-73,0.0,0.0,1.376600469749765,1.376600469749765,758.0115413261094,0.3419797658302847,13.226941266053375,298928.60488822794,1.376600469749765,1.376600469749765,758.0115413261094
18,cylinder+cylinder+sphere+sphere,unweighted_log,huber,0.3,,,False,0,True,,1,80,0.0001,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.004938894816632816,0.004975124378109453,2.347390503806125e-109,0.0,0.0,1.5190324463548397,1.5190324463548397,922.9838292315075,0.38112188691958865,14.471242885484221,304386.9153478698,1.5190324463548397,1.5190324463548397,922.9838292315075
19,cylinder+cylinder+cylinder+sphere,unweighted_log,huber,0.3,,,False,0,True,,1,80,0.0001,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.004338868944493268,0.004975124378109453,1.5173694715067123e-183,0.0,0.0,1.778088211478566,1.778088211478566,1264.6390751196182,0.46946238810608876,17.65726717757817,300390.72873504664,1.778088211478566,1.778088211478566,1264.6390751196182
20,vertical_cylinder+vertical_cylinder+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,1,80,0.0001,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.0034575080369504546,0.024875621890547265,0.0,0.0,0.0,5.381532900434213,5.381532900434213,11584.358543382346,1.5260523867728446,0.9842313203267238,305200.1411888209,5.381532900434213,5.381532900434213,11584.358543382346
