q,I,sigma
1.258545486292848847e-01,4.531660630211757734e+01,2.265830315105878956e+00
1.301086502906870501e-01,3.761274948886800473e+01,1.880637474443400237e+00
1.343627501616966036e-01,3.333439347000365416e+01,1.666719673500182797e+00
1.386168481837723176e-01,3.749589886913894077e+01,1.874794943456947083e+00
1.428709442983776556e-01,3.628661671816792023e+01,1.814330835908396056e+00
1.471250384469736661e-01,2.558146327348305249e+01,1.279073163674152802e+00
1.513791305710228408e-01,1.828040176357327695e+01,9.140200881786638698e-01
1.556332206119857287e-01,2.437781279504800125e+01,1.218890639752400196e+00
1.598873085113244330e-01,2.576955939219522662e+01,1.288477969609761464e+00
1.641413942105031665e-01,1.937542168651135910e+01,9.687710843255680215e-01
1.683954776509816453e-01,2.406213310749851786e+01,1.203106655374925893e+00
1.726495587742244431e-01,1.811283161537194530e+01,9.056415807685973540e-01
1.769036375216929136e-01,2.213159750228913936e+01,1.106579875114457101e+00
1.811577138348519356e-01,2.941969384764360029e+01,1.470984692382180103e+00
1.854117876551617528e-01,2.226657292805936450e+01,1.113328646402968358e+00
1.896658589240876880e-01,1.513001791104445815e+01,7.565008955522229961e-01
1.939199275830924274e-01,1.691733669511095783e+01,8.458668347555479139e-01
1.981739935736402114e-01,1.711317917402292110e+01,8.556589587011460551e-01
2.024280568371926436e-01,1.544093354217426217e+01,7.720466771087131086e-01
2.066821173152158242e-01,1.871031244863069531e+01,9.355156224315348545e-01
2.109361749491737992e-01,2.182151929295936554e+01,1.091075964647968410e+00
2.151902296805288106e-01,1.543426550726510271e+01,7.717132753632551800e-01
2.194442814507474582e-01,1.593655413811714006e+01,7.968277069058570250e-01
2.236983302012930663e-01,1.612083506959573498e+01,8.060417534797867933e-01
2.279523758736326788e-01,1.738131978197886696e+01,8.690659890989433922e-01
2.322064184092285377e-01,1.371937647122320136e+01,6.859688235611600682e-01
2.364604577495482141e-01,1.519251117544251528e+01,7.596255587721257863e-01
2.407144938360565589e-01,1.502524090246161848e+01,7.512620451230809238e-01
2.449685266102192838e-01,1.070787136809542694e+01,5.353935684047713695e-01
2.492225560135017393e-01,8.461704196177210591e+00,4.230852098088605517e-01
2.534765819873723847e-01,8.300669351025591780e+00,4.150334675512796223e-01
2.577306044732955437e-01,1.195685710927126699e+01,5.978428554635634162e-01
2.619846234127385376e-01,1.899643118189997892e+01,9.498215590949989906e-01
2.662386387471685212e-01,1.181135696090982812e+01,5.905678480454914503e-01
2.704926504180518720e-01,7.181684789289969117e+00,3.590842394644984670e-01
2.747466583668582429e-01,4.961367252305796782e+00,2.480683626152898613e-01
2.790006625350525682e-01,8.985355507027094291e+00,4.492677753513547589e-01
2.832546628641048891e-01,8.733218422386011426e+00,4.366609211193006046e-01
2.875086592954828046e-01,8.156474094469833958e+00,4.078237047234917201e-01
2.917626517706548017e-01,1.367782551197416119e+01,6.838912755987081038e-01
2.960166402310890899e-01,1.733439857935716333e+01,8.667199289678582108e-01
3.002706246182566541e-01,1.286171009440448287e+01,6.430855047202241881e-01
3.045246048736248712e-01,1.067835009006078550e+01,5.339175045030393196e-01
3.087785809386639491e-01,4.602224235496577442e+00,2.301112117748288777e-01
3.130325527548433184e-01,6.971221146531655144e+00,3.485610573265827683e-01
3.172865202636344639e-01,1.155833661185104511e+01,5.779168305925522775e-01
3.215404834065078710e-01,1.311198215788096633e+01,6.555991078940484051e-01
3.257944421249323597e-01,1.055855322707036770e+01,5.279276613535184293e-01
3.300483963603810245e-01,7.809205363879664574e+00,3.904602681939832731e-01
3.343023460543246839e-01,1.246533406412813605e+01,6.232667032064068691e-01
3.385562911482351001e-01,1.330192336477285941e+01,6.650961682386430374e-01
3.428102315835834801e-01,1.013864828051922906e+01,5.069324140259614531e-01
3.470641673018444728e-01,1.164855658443163300e+01,5.824278292215816499e-01
3.513180982444878420e-01,1.341211012764501831e+01,6.706055063822509155e-01
3.555720243529888469e-01,5.143881955877130707e+00,2.571940977938565465e-01
3.598259455688199160e-01,1.155756656561941043e+01,5.778783282809705213e-01
3.640798618334550318e-01,1.141531408130299319e+01,5.707657040651497038e-01
3.683337730883681216e-01,2.109731980222249170e+00,1.054865990111124585e-01
3.725876792750335009e-01,7.743129169500302389e+00,3.871564584750151194e-01
3.768415803349260407e-01,1.108968877601011194e+01,5.544844388005055746e-01
3.810954762095206672e-01,4.018716571888115041e+00,2.009358285944057576e-01
3.853493668402928618e-01,8.000000000000000000e+00,4.000000000000000222e-01
3.896032521687177730e-01,8.032007060929249320e+00,4.016003530464624660e-01
3.938571321362736577e-01,1.193187685411698951e+01,5.965938427058494753e-01
3.981110066844343320e-01,5.026034211223085357e+00,2.513017105611543012e-01
4.023648757546785526e-01,1.317083912189388428e+01,6.585419560946942363e-01
4.066187392884832441e-01,9.780697328854744299e+00,4.890348664427372483e-01
4.108725972273265525e-01,7.912773836620075940e+00,3.956386918310038081e-01
4.151264495126844034e-01,7.096551800456015968e+00,3.548275900228008428e-01
4.193802960860374962e-01,8.959791620628170250e+00,4.479895810314085125e-01
4.236341368888630887e-01,6.975741486962024673e+00,3.487870743481012448e-01
4.278879718626425466e-01,9.266340586753662123e+00,4.633170293376831506e-01
4.321418009488528500e-01,1.117183545825742819e+01,5.585917729128714315e-01
4.363956240889760863e-01,1.197078280667285988e+01,5.985391403336429716e-01
4.406494412244925107e-01,1.227378938229421657e+01,6.136894691147108949e-01
4.449032522968811021e-01,1.229925077642723075e+01,6.149625388213615373e-01
4.491570572476251133e-01,5.541717270524227246e+00,2.770858635262113956e-01
4.534108560182056324e-01,9.003874184340274311e+00,4.501937092170137378e-01
4.576646485501046913e-01,1.619542347339054800e+01,8.097711736695274443e-01
4.619184347848041550e-01,1.677999845081807706e+01,8.389999225409039418e-01
4.661722146637891639e-01,8.313694962049542170e+00,4.156847481024771307e-01
4.704259881285403067e-01,8.793183118602573956e+00,4.396591559301287200e-01
4.746797551205442223e-01,5.396554032335973972e+00,2.698277016167986986e-01
4.789335155812824985e-01,7.228961038373451942e+00,3.614480519186726304e-01
4.831872694522418299e-01,1.056350771904885377e+01,5.281753859524427330e-01
4.874410166749068574e-01,8.796383678665788963e+00,4.398191839332894482e-01
4.916947571907633319e-01,1.091540694376098841e+01,5.457703471880493984e-01
4.959484909412970044e-01,6.470359486870105314e+00,3.235179743435052657e-01
5.002022178679950137e-01,9.357850312609970800e+00,4.678925156304985511e-01
5.044559379123441101e-01,4.661231229461671788e+00,2.330615614730836005e-01
5.087096510158309881e-01,1.444529372602523587e+01,7.222646863012618379e-01
5.129633571199453401e-01,1.591332005189659426e+01,7.956660025948297799e-01
5.172170561661748600e-01,4.758552923519188127e+00,2.379276461759594063e-01
5.214707480960092401e-01,1.156325064740767061e+01,5.781625323703835084e-01
5.257244328509358411e-01,7.554236146555359355e+00,3.777118073277679899e-01
5.299781103724466869e-01,1.058004045733555643e+01,5.290020228667778879e-01
5.342317806020318027e-01,5.669826574732617530e+00,2.834913287366309098e-01
5.384854434811817692e-01,5.360513809600734092e+00,2.680256904800367157e-01
5.427390989513873887e-01,1.092686028678586041e+01,5.463430143392929983e-01
5.469927469541429055e-01,1.224969998046436004e+01,6.124849990232180685e-01
5.512463874309387890e-01,5.301085619129488613e+00,2.650542809564744307e-01
5.555000203232679512e-01,1.072447386129210933e+01,5.362236930646054889e-01
5.597536455726250804e-01,1.099589798864921875e+01,5.497948994324609595e-01
5.640072631205038656e-01,4.625428910204096411e+00,2.312714455102048428e-01
5.682608729083988841e-01,1.063856138611776103e+01,5.319280693058880960e-01
5.725144748778050463e-01,1.061054856575041683e+01,5.305274282875208636e-01
5.767680689702182617e-01,7.152918067487205711e+00,3.576459033743603078e-01
5.810216551271346619e-01,6.710399167518783514e+00,3.355199583759391757e-01
5.852752332900507115e-01,8.395132318415639006e+00,4.197566159207819503e-01
5.895288034004632083e-01,6.975126706572161162e+00,3.487563353286080581e-01
5.937823653998721696e-01,6.126310136443747112e+00,3.063155068221873889e-01
5.980359192297732829e-01,7.833616128529400591e+00,3.916808064264700739e-01
6.022894648316673427e-01,7.128466827961214669e+00,3.564233413980607557e-01
6.065430021470533672e-01,5.493172441231929604e+00,2.746586220615964691e-01
6.107965311174314849e-01,7.626674738476133086e+00,3.813337369238066765e-01
6.150500516843023791e-01,1.336392561035155602e+01,6.681962805175778453e-01
6.193035637891664003e-01,9.439933016977139602e+00,4.719966508488570023e-01
6.235570673735276737e-01,3.754204434311408267e+00,1.877102217155704189e-01
6.278105623788864387e-01,6.431178414666117504e+00,3.215589207333058863e-01
6.320640487467464874e-01,7.943187677718949402e+00,3.971593838859475145e-01
6.363175264186107238e-01,1.007567966955956074e+01,5.037839834779780368e-01
6.405709953359854936e-01,9.531971826348366150e+00,4.765985913174183297e-01
6.448244554403727014e-01,1.135988030512579883e+01,5.679940152562900080e-01
6.490779066732798031e-01,8.454115881099216523e+00,4.227057940549608372e-01
6.533313489762117010e-01,1.044647174080858854e+01,5.223235870404294712e-01
6.575847822906767393e-01,1.354621972978928568e+01,6.773109864894643062e-01
6.618382065581805973e-01,1.301186843721420061e+01,6.505934218607101194e-01
6.660916217202306200e-01,1.184795901702759124e+01,5.923979508513795844e-01
6.703450277183377048e-01,1.017706356520696431e+01,5.088531782603482601e-01
6.745984244940081975e-01,1.478087299238330488e+01,7.390436496191652438e-01
6.788518119887546609e-01,8.944753590035929847e+00,4.472376795017964923e-01
6.831051901440846619e-01,4.740772141565365416e+00,2.370386070782682930e-01
6.873585589015120956e-01,9.846268127524503200e+00,4.923134063762251711e-01
6.916119182025457501e-01,6.082413638982762549e+00,3.041206819491381608e-01
6.958652679887001868e-01,1.367884919648496123e+01,6.839424598242480613e-01
7.001186082014869694e-01,1.420013925013111411e+01,7.100069625065557055e-01
7.043719387824217693e-01,1.308238471973240991e+01,6.541192359866205841e-01
7.086252596730161502e-01,1.028015628467212927e+01,5.140078142336065303e-01
7.128785708147875599e-01,1.273166336974265533e+01,6.365831684871328111e-01
7.171318721492511150e-01,9.041553447098014118e+00,4.520776723549007059e-01
7.213851636179212656e-01,8.463173533729936082e+00,4.231586766864968152e-01
7.256384451623173470e-01,1.047438051310743568e+01,5.237190256553717616e-01
7.298917167239559189e-01,1.375398992419541067e+01,6.876994962097705555e-01
7.341449782443564276e-01,1.239119903092248620e+01,6.195599515461243101e-01
7.383982296650358768e-01,1.190072662107829871e+01,5.950363310539149575e-01
7.426514709275159332e-01,1.203861590002540893e+01,6.019307950012704467e-01
7.469047019733163761e-01,1.194127962562744294e+01,5.970639812813721692e-01
7.511579227439584283e-01,1.282506088785852860e+01,6.412530443929265189e-01
7.554111331809633123e-01,1.260801409080432833e+01,6.304007045402164611e-01
7.596643332258548043e-01,6.184477758711721229e+00,3.092238879355860837e-01
7.639175228201559031e-01,1.055039070182417404e+01,5.275195350912087466e-01
7.681707019053901631e-01,1.083953704589963252e+01,5.419768522949816036e-01
7.724238704230826924e-01,1.496750371643392796e+01,7.483751858216964870e-01
7.766770283147589327e-01,1.107636183697037779e+01,5.538180918485189341e-01
7.809301755219447694e-01,1.327608682322128253e+01,6.638043411610641265e-01
7.851833119861675314e-01,1.625570930593895902e+00,8.127854652969479510e-02
7.936895524518344791e-01,5.141517666975259360e-01,2.570758833487629680e-02
8.277140729018737098e-01,1.666049601844098760e+01,8.330248009220494465e-01
8.319670873344925388e-01,1.093988699267604048e+01,5.469943496338020017e-01
8.362200903225308624e-01,1.777358089081249304e+01,8.886790445406247407e-01
8.404730818075242249e-01,4.635574776989333401e+00,2.317787388494666756e-01
8.447260617310107245e-01,1.161172336879639033e+01,5.805861684398195832e-01
8.489790300345282370e-01,1.147363596993491264e+01,5.736817984967456097e-01
8.532319866596173030e-01,7.245335324394650556e+00,3.622667662197325278e-01
8.574849315478174638e-01,1.323059223958828312e+01,6.615296119794141783e-01
8.617378646406694820e-01,1.083140224607281965e+01,5.415701123036410491e-01
8.659907858797142310e-01,1.221315607886938359e+01,6.106578039434692462e-01
8.702436952064961373e-01,1.310967895830950880e+01,6.554839479154754844e-01
8.744965925625561853e-01,1.266332991370910399e+01,6.331664956854552440e-01
8.787494778894402447e-01,9.676421694298557696e+00,4.838210847149279070e-01
8.830023511286926308e-01,8.879275462308950040e+00,4.439637731154475464e-01
8.872552122218591020e-01,9.444094591751438728e+00,4.722047295875719808e-01
8.915080611104868602e-01,1.391139902064528400e+01,6.955699510322642665e-01
8.957608977361214420e-01,1.398812563460404945e+01,6.994062817302024726e-01
9.000137220403131577e-01,1.062625515162461909e+01,5.313127575812309766e-01
9.042665339646105416e-01,1.285934363284852644e+01,6.429671816424263886e-01
9.085193334505634599e-01,5.763435273554104121e+00,2.881717636777051950e-01
9.127721204397221122e-01,9.276237591574018282e+00,4.638118795787009585e-01
9.170248948736402506e-01,7.968678041340852225e+00,3.984339020670426557e-01
9.212776566938677414e-01,1.117845923104269090e+01,5.589229615521346117e-01
9.255304058419598912e-01,1.221150441440356538e+01,6.105752207201783355e-01
9.297831422594705630e-01,6.740640617138710766e+00,3.370320308569355605e-01
9.340358658879551745e-01,6.773058208582267703e+00,3.386529104291133851e-01
9.382885766689683660e-01,9.136022342025661658e+00,4.568011171012831273e-01
9.425412745440697737e-01,9.732458810216495948e+00,4.866229405108248307e-01
9.467939594548149262e-01,1.238604990803793449e+01,6.193024954018967465e-01
9.510466313427632379e-01,9.326713989049549625e+00,4.663356994524774923e-01
9.552992901494744560e-01,5.336444801603476229e+00,2.668222400801738003e-01
9.595519358165082169e-01,4.519176264975717672e+00,2.259588132487858891e-01
9.638045682854281537e-01,7.201368216906922193e+00,3.600684108453461318e-01
9.680571874977937918e-01,1.077276456969722851e+01,5.386382284848614255e-01
9.723097933951704297e-01,6.750317933130503434e+00,3.375158966565252050e-01
9.765623859191214784e-01,6.106313930257325495e+00,3.053156965128662748e-01
9.808149650112129025e-01,7.888557693362525214e+00,3.944278846681262829e-01
9.850675306130071140e-01,6.431224314297693034e+00,3.215612157148846628e-01
9.893200826660772940e-01,6.704389275680101790e+00,3.352194637840051339e-01
9.935726211119848550e-01,7.594916663558191949e+00,3.797458331779096086e-01
9.978251458923045325e-01,5.651568038964189356e+00,2.825784019482094900e-01
1.002077656948601181e+00,8.839703215687890747e+00,4.419851607843945374e-01
1.006330154222447426e+00,9.232222072809490143e+00,4.616111036404745294e-01
1.010582637655415894e+00,7.637246905807646868e+00,3.818623452903823767e-01
1.014835107189076657e+00,2.401090955864911169e+00,1.200545477932455640e-01
1.019087562765005339e+00,5.493639143062796215e+00,2.746819571531398108e-01
1.023340004324775565e+00,8.352832345334109121e+00,4.176416172667054560e-01
1.027592431809963403e+00,5.133739358857540402e+00,2.566869679428770423e-01
1.031844845162144253e+00,7.802104134623112586e+00,3.901052067311556737e-01
1.036097244322896627e+00,5.215903483861630718e+00,2.607951741930815692e-01
1.040349629233798368e+00,7.692697278223336710e+00,3.846348639111668577e-01
1.044601999836428874e+00,1.019877682802010099e+01,5.099388414010050941e-01
1.048854356072367988e+00,6.938733845538447298e+00,3.469366922769223649e-01
1.053106697883199550e+00,7.079244936687241641e+00,3.539622468343621153e-01
1.057359025210501624e+00,6.631489784310772073e+00,3.315744892155386148e-01
1.061611337995860938e+00,4.624132338622343852e+00,2.312066169311172148e-01
1.065863636180859331e+00,4.364354106779030573e+00,2.182177053389515453e-01
1.070115919707083973e+00,5.741025961694452562e+00,2.870512980847226281e-01
1.074368188516120037e+00,6.088777083321215144e+00,3.044388541660607572e-01
1.078620442549556691e+00,5.840646846061584796e+00,2.920323423030792287e-01
1.082872681748979549e+00,6.548847093181787038e+00,3.274423546590893852e-01
1.087124906055980889e+00,2.870564155267094630e+00,1.435282077633547315e-01
1.091377115412147658e+00,4.449492931726936717e+00,2.224746465863468581e-01
1.095629309759075243e+00,6.368697580222551835e+00,3.184348790111276029e-01
1.099881489038353033e+00,5.567239009095161784e+00,2.783619504547580892e-01
1.104133653191575526e+00,3.258281867296092038e+00,1.629140933648046130e-01
1.108385802160337885e+00,9.969250681876202336e+00,4.984625340938101390e-01
1.112637935886234608e+00,5.236207065406895289e+00,2.618103532703447978e-01
1.116890054310862634e+00,4.564141840733344502e+00,2.282070920366672251e-01
1.121142157375820014e+00,7.059934114719550458e+00,3.529967057359775229e-01
1.125394245022704354e+00,6.685989852881060180e+00,3.342994926440530090e-01
1.129646317193117921e+00,2.894714858535426316e+00,1.447357429267713269e-01
1.133898373828658546e+00,8.517493450483375028e+00,4.258746725241687736e-01
1.138150414870930049e+00,9.113279679270640088e+00,4.556639839635320266e-01
1.142402440261534036e+00,4.656663204092395425e+00,2.328331602046197768e-01
1.146654449942076992e+00,2.986663820475313091e+00,1.493331910237656601e-01
1.150906443854161187e+00,3.205403486308077809e+00,1.602701743154039127e-01
1.155158421939394664e+00,1.693643177321257687e+00,8.468215886606289544e-02
1.159410384139385020e+00,6.392957313614882509e+00,3.196478656807441587e-01
1.163662330395738298e+00,5.472777879222061159e+00,2.736388939611030802e-01
1.167914260650067204e+00,4.831071728973712176e+00,2.415535864486856310e-01
1.172166174843979114e+00,5.845364741748676707e+00,2.922682370874338242e-01
1.176418072919088953e+00,6.889160702229206734e+00,3.444580351114603367e-01
1.180669954817005651e+00,7.763803142548305836e+00,3.881901571274153362e-01
1.184921820479347687e+00,9.253812082390652449e+00,4.626906041195326669e-01
1.189173669847725545e+00,4.356258470018615547e+00,2.178129235009307885e-01
1.193425502863759480e+00,4.873300323735460182e+00,2.436650161867730258e-01
1.197677319469063084e+00,4.875896859286925178e+00,2.437948429643462811e-01
1.201929119605258833e+00,7.107480432341048981e+00,3.553740216170524491e-01
1.206180903213962319e+00,2.235016071006334926e+00,1.117508035503167463e-01
1.210432670236797348e+00,3.732953323087036424e+00,1.866476661543518267e-01
1.214684420615382621e+00,6.987836303777057445e+00,3.493918151888528723e-01
1.218936154291343499e+00,5.066603762544821699e+00,2.533301881272411182e-01
1.223187871206303790e+00,4.080695956020461423e+00,2.040347978010230712e-01
1.227439571301887744e+00,9.869925271203925377e-01,4.934962635601963105e-02
1.231691254519722944e+00,4.973461139812315857e+00,2.486730569906158150e-01
1.235942920801435418e+00,5.000000000000000000e+00,2.500000000000000000e-01
1.240194570088656079e+00,5.970545140768803272e+00,2.985272570384401858e-01
1.244446202323012507e+00,2.037913247575945164e+00,1.018956623787972693e-01
1.248697817446137392e+00,9.150164540054010587e+00,4.575082270027005515e-01
1.252949415399662536e+00,7.809428295087966987e+00,3.904714147543983938e-01
1.257200996125221515e+00,3.941575861225581345e+00,1.970787930612790673e-01
1.261452559564447906e+00,3.879168052453103144e+00,1.939584026226551794e-01
1.265704105658980616e+00,9.808256806193866861e-01,4.904128403096933569e-02
1.269955634350451668e+00,3.090760896013303949e+00,1.545380448006652141e-01
1.274207145580504408e+00,3.113117845662163319e+00,1.556558922831081659e-01
1.278458639290772636e+00,5.033884936346689543e+00,2.516942468173344882e-01
1.282710115422903252e+00,3.946962733283640112e+00,1.973481366641820223e-01
1.286961573918533386e+00,3.867384533211098319e+00,1.933692266605549215e-01
1.291213014719308605e+00,1.772835409867939083e+00,8.864177049339695691e-02
1.295464437766871146e+00,3.888526476449686964e+00,1.944263238224843704e-01
1.299715843002867688e+00,7.339264150641080953e+00,3.669632075320540809e-01
1.303967230368944241e+00,1.079252287490043871e+00,5.396261437450219911e-02
1.308218599806750149e+00,6.293255163190440982e+00,3.146627581595220491e-01
1.312469951257933198e+00,3.677427946410362747e+00,1.838713973205181595e-01
1.316721284664144065e+00,4.101325657561052829e+00,2.050662828780526470e-01
1.320972599967034311e+00,3.916762176232741588e+00,1.958381088116371016e-01
1.325223897108256166e+00,2.481543132625391390e+00,1.240771566312695723e-01
1.329475176029465411e+00,1.201541440179422660e+00,6.007707200897113853e-02
1.333726436672316051e+00,3.262627808809667407e+00,1.631313904404833870e-01
1.337977678978465201e+00,2.797877275149918574e+00,1.398938637574959343e-01
1.342228902889570641e+00,1.646182053511910492e+00,8.230910267559553295e-02
1.346480108347291482e+00,1.167227500431598841e+00,5.836137502157994622e-02
1.350731295293287948e+00,2.051204242376637232e+00,1.025602121188318727e-01
1.354982463669221149e+00,2.260432698811842833e+00,1.130216349405921417e-01
1.359233613416756414e+00,2.934415453691489262e+00,1.467207726845744797e-01
1.363484744477554855e+00,3.709025817554168825e+00,1.854512908777084523e-01
1.367735856793283800e+00,4.353802378573120357e+00,2.176901189286560290e-01
1.371986950305610797e+00,1.746799147605797353e+00,8.733995738028987876e-02
1.376238024956201400e+00,3.928931531687486878e+00,1.964465765843743661e-01
1.380489080686726933e+00,4.671505294743123926e+00,2.335752647371562019e-01
1.384740117438857165e+00,4.641085042053894050e+00,2.320542521026947025e-01
1.388991135154265644e+00,8.115726407254538088e+00,4.057863203627269377e-01
1.393242133774623248e+00,6.213871026329807812e+00,3.106935513164904017e-01
1.397493113241607965e+00,5.279801987014003828e+00,2.639900993507002247e-01
1.401744073496890453e+00,4.655036165978073903e+00,2.327518082989037118e-01
1.405995014482153360e+00,2.754939832111864551e+00,1.377469916055932275e-01
1.410245936139071343e+00,6.789312824683126024e+00,3.394656412341563456e-01
1.414496838409328383e+00,2.908352335722313775e+00,1.454176167861156999e-01
1.418747721234601356e+00,3.725750601679474361e+00,1.862875300839737236e-01
1.422998584556576018e+00,5.765942332018717309e+00,2.882971166009358766e-01
1.427249428316933910e+00,2.347702676204170835e+00,1.173851338102085418e-01
1.431500252457361899e+00,1.277910093091647603e+00,6.389550465458238016e-02
1.435751056919545521e+00,1.514119786364010345e+00,7.570598931820052280e-02
1.440001841645174085e+00,2.162824296598138130e+00,1.081412148299069065e-01
1.444252606575935349e+00,4.601833023528921984e+00,2.300916511764461159e-01
1.448503351653521287e+00,2.796459914887968079e+00,1.398229957443984095e-01
1.452754076819623652e+00,2.220139999546139276e+00,1.110069999773069666e-01
1.457004782015934641e+00,2.241051950277750948e-01,1.120525975138875543e-02
1.461255467184150225e+00,3.890741148978519526e+00,1.945370574489259929e-01
1.465506132265966377e+00,5.720573404886350133e+00,2.860286702443174955e-01
1.469756777203080622e+00,5.676084530801589700e+00,2.838042265400794739e-01
1.474007401937190931e+00,4.374063162540625882e+00,2.187031581270313108e-01
1.478258006410000158e+00,2.923140692646312822e+00,1.461570346323156355e-01
1.482508590563205386e+00,1.814368781620149029e+00,9.071843908100746257e-02
1.486759154338515021e+00,1.304925729929329536e+00,6.524628649646647960e-02
1.491009697677628365e+00,2.746646370321281339e+00,1.373323185160640614e-01
1.495260220522257377e+00,3.076069888489993520e+00,1.538034944244996982e-01
1.499510722814102914e+00,2.881383281911578997e+00,1.440691640955789610e-01
1.503761204494879156e+00,3.399159666368432031e+00,1.699579833184216016e-01
1.508011665506290955e+00,7.376606147631448174e-01,3.688303073815724087e-02
1.512262105790054934e+00,1.604568682199142282e+00,8.022843410995711411e-02
1.516512525287880608e+00,4.287555451100609538e+00,2.143777725550304880e-01
1.520762923941484823e+00,1.902106938183109719e+00,9.510534690915549427e-02
1.525013301692581091e+00,1.121730034978043911e+00,5.608650174890220108e-02
1.529263658482886923e+00,4.511861845397370452e+00,2.255930922698685392e-01
1.533513994254123380e+00,3.620604159919448062e+00,1.810302079959724142e-01
1.537764308948007530e+00,3.132581475993311493e+00,1.566290737996655913e-01
1.542014602506262877e+00,1.189517663675034864e+00,5.947588318375174321e-02
1.546264874870611816e+00,3.324147004550225049e+00,1.662073502275112635e-01
1.550515125982779630e+00,2.794081293659306908e+00,1.397040646829653399e-01
1.554765355784490266e+00,9.013603351480550252e-01,4.506801675740275404e-02
1.559015564217474115e+00,2.437276324705331731e+00,1.218638162352665977e-01
1.563265751223456679e+00,4.074740191031022363e+00,2.037370095515511348e-01
1.567515916744171456e+00,2.455183740051354313e+00,1.227591870025677157e-01
1.571766060721348390e+00,1.670978366183657027e+00,8.354891830918285967e-02
1.576016183096721424e+00,3.900969658849600563e+00,1.950484829424800337e-01
1.580266283812024719e+00,2.261724208025239324e+00,1.130862104012619745e-01
1.584516362808996437e+00,2.897732283506623041e+00,1.448866141753311632e-01
1.588766420029370963e+00,1.995750514560326483e+00,9.978752572801632970e-02
1.593016455414890453e+00,3.850294352831430622e+00,1.925147176415715478e-01
1.597266468907293735e+00,2.306078328784886722e+00,1.153039164392443416e-01
1.601516460448325851e+00,1.930671594473888586e+00,9.653357972369443207e-02
1.605766429979727405e+00,1.999636842643828905e+00,9.998184213219145355e-02
1.610016377443245883e+00,2.061453170186104966e+00,1.030726585093052483e-01
1.614266302780625439e+00,1.771023563514245724e+00,8.855117817571228622e-02
1.618516205933618668e+00,4.982382160187044384e+00,2.491191080093522192e-01
1.622766086843971056e+00,2.094479030311962475e+00,1.047239515155981293e-01
1.627015945453438306e+00,4.019405698921413972e+00,2.009702849460707208e-01
1.631265781703768347e+00,9.875964123489673341e-01,4.937982061744836809e-02
1.635515595536719102e+00,4.933804166847417072e+00,2.466902083423708758e-01
1.639765386894045385e+00,2.019066248014115494e+00,1.009533124007057775e-01
1.644015155717505117e+00,5.018075262758593169e+00,2.509037631379296696e-01
1.648264901948856220e+00,8.640443663610763991e-02,4.320221831805382343e-03
1.652514625529861725e+00,1.951589701565264789e+00,9.757948507826325057e-02
1.656764326402280885e+00,2.977932464758317188e+00,1.488966232379158594e-01
1.661014004507879394e+00,5.000000000000000000e+00,2.500000000000000000e-01
1.669513292185675679e+00,3.081641900356152597e+00,1.540820950178076465e-01
1.673762901641407730e+00,3.918773714753223114e+00,1.959386857376611557e-01
1.678012488097390120e+00,2.144282612328675786e+00,1.072141306164337976e-01
1.682262051495394095e+00,6.899497089459790899e+00,3.449748544729895894e-01
1.690761108884557995e+00,2.129676937276167692e+00,1.064838468638083929e-01
