rank,combination,score_mode,robust_loss,robust_f_scale,q_min,q_max,drop_outliers,n_removed_outliers,include_mean_candidate,exact_nonempty,refine_top_n,refine_max_nfev,refine_target_logrmse,refine_stall_patience,refine_stall_tol,refine_attempted,refine_success,refine_nfev,refine_residual_calls,refine_early_stop_reason,refine_best_log_rmse_seen,refine_message,rejected_empty,rejected_exact_nonempty,rejected_forward,rejected_nonfinite,best_source,unrefined_best_source,score_weighted_probability,posterior_frequency,chi2_weighted_probability,fit_percent_by_log_rmse,fit_percent_by_chi2,best_score,best_log_rmse,best_chi2_weighted,best_robust_log,best_relative_rmse,best_linear_rmse,unrefined_best_score,unrefined_best_log_rmse,unrefined_best_chi2_weighted
11,cylinder+sphere+sphere+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,1,200,1e-05,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.03828018634961095,0.03792415169660679,3.794667943183238e-39,0.0,0.0,1.3973607570612911,1.3973607570612911,781.046834149962,0.20916461820473545,70.76923819683766,61197153.58007341,1.3973607570612911,1.3973607570612911,781.046834149962
12,sphere+sphere+vertical_cylinder+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,1,200,1e-05,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.03768665258484109,0.03992015968063872,1.948517849523369e-122,0.0,0.0,1.706701530259896,1.706701530259896,1165.1320453565882,0.3487893975694546,71.09321028953624,58648339.221391104,1.706701530259896,1.706701530259896,1165.1320453565882
13,cylinder+cylinder+cylinder+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,1,200,1e-05,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.02313497357049303,0.01996007984031936,1.7809514394262979e-12,0.0,0.0,1.2827900621976813,1.2827900621976813,658.2201374692523,0.1779200063373034,54.272715325915186,50597919.038936436,1.2827900621976813,1.2827900621976813,658.2201374692523
14,cylinder+vertical_cylinder+vertical_cylinder+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,1,200,1e-05,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.01677182857179022,0.015968063872255488,9.933812272414788e-54,0.0,0.0,1.4561935638754422,1.4561935638754422,848.1998781889047,0.22472020113756128,77.36885709034867,67665380.43637222,1.4561935638754422,1.4561935638754422,848.1998781889047
15,cylinder+cylinder+sphere+sphere,unweighted_log,huber,0.3,,,False,0,True,,1,200,1e-05,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.014797069282749686,0.013972055888223553,4.447753706309611e-21,0.0,0.0,1.3208294422936917,1.3208294422936917,697.8361662519457,0.1981027972976894,58.53529208434811,52378294.714692526,1.3208294422936917,1.3208294422936917,697.8361662519457
16,cylinder+cylinder+cylinder,unweighted_log,huber,0.3,,,False,0,True,,1,200,1e-05,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.013688947496504062,0.011976047904191617,7.981394621079929e-50,0.0,0.0,1.4406740381779597,1.4406740381779597,830.2166737119956,0.2022550884037891,79.18709577772522,64669914.51588237,1.4406740381779597,1.4406740381779597,830.2166737119956
17,sphere+sphere+sphere+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,1,200,1e-05,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.012521835549642004,0.013972055888223553,4.684114227374807e-181,0.0,0.0,1.8937791877935832,1.8937791877935832,1434.5598448480494,0.4150119225689649,75.30583352426997,67140170.06098074,1.8937791877935832,1.8937791877935832,1434.5598448480494
18,cylinder+cylinder+cylinder+sphere,unweighted_log,huber,0.3,,,False,0,True,,1,200,1e-05,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.007798709066862785,0.007984031936127744,2.182789418238211e-74,0.0,0.0,1.5356869613136723,1.5356869613136723,943.333777259528,0.2608865327286124,100.85452600654337,92337847.29451105,1.5356869613136723,1.5356869613136723,943.333777259528
19,cylinder+sphere+sphere+sphere,unweighted_log,huber,0.3,,,False,0,True,,1,200,1e-05,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.007475400515940567,0.007984031936127744,6.822302885137324e-142,0.0,0.0,1.7707386615203602,1.7707386615203602,1254.2061629611667,0.3722141353829466,80.44640852450749,77128396.3222276,1.7707386615203602,1.7707386615203602,1254.2061629611667
20,sphere+vertical_cylinder+vertical_cylinder+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,1,200,1e-05,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.006250467351997036,0.007984031936127744,5.1325611528891166e-86,0.0,0.0,1.5786749326089007,1.5786749326089007,996.8858171390868,0.31546116828592463,55.908352888729915,47437929.39072697,1.5786749326089007,1.5786749326089007,996.8858171390868
