q,I,sigma
1.991848603409082652e-01,7.003382441949901782e+00,3.501691220974951224e-01
2.041549530139826485e-01,7.057009692243164878e+00,3.528504846121582883e-01
2.091250418524745469e-01,3.253170145349524756e+00,1.626585072674762433e-01
2.140951267630341881e-01,2.579507993449790870e+00,1.289753996724895546e-01
2.190652076523177949e-01,4.743685486169862742e+00,2.371842743084931482e-01
2.240352844269742627e-01,3.949764908539415309e+00,1.974882454269707710e-01
2.339754252590285633e-01,3.073022281919187915e+00,1.536511140959594124e-01
2.439155485124297751e-01,2.725921770260782306e+00,1.362960885130391209e-01
2.488856033137721857e-01,5.046510890149725981e+00,2.523255445074862879e-01
2.538556534404172171e-01,1.874427785123899515e+00,9.372138925619498406e-02
2.588256987990195657e-01,5.031462847831766894e+00,2.515731423915883447e-01
2.637957392962370640e-01,1.153228452874546006e+00,5.766142264372730447e-02
2.687657748387245471e-01,5.012666129844618901e+00,2.506333064922309783e-01
2.737358053331420127e-01,5.525177075353136402e+00,2.762588537676568534e-01
2.787058306861452950e-01,5.255035193607301203e+00,2.627517596803650712e-01
2.836758508043941140e-01,2.941159069849220487e+00,1.470579534924610354e-01
2.886458655945465801e-01,2.919081552673374436e+00,1.459540776336687162e-01
2.936158749632605813e-01,1.495077922465100073e+00,7.475389612325500366e-02
2.985858788171987244e-01,5.975770800086827705e+00,2.987885400043414075e-01
3.035558770630192860e-01,5.292640709362711249e+00,2.646320354681355735e-01
3.085258696073845952e-01,5.264254592535756672e+00,2.632127296267878225e-01
3.134958563569537615e-01,2.092661608647369054e+00,1.046330804323684638e-01
3.184658372183923336e-01,3.097007097704042256e+00,1.548503548852021294e-01
3.234358120983585883e-01,3.094254844176456576e+00,1.547127422088228343e-01
3.284057809035191289e-01,1.975351937330419805e+00,9.876759686652099302e-02
3.333757435405353964e-01,1.485295307932060549e+00,7.426476539660302467e-02
3.383456999160723844e-01,3.371036256446387824e+00,1.685518128223194023e-01
3.433156499367955306e-01,7.962023976650197454e+00,3.981011988325098838e-01
3.482855935093688293e-01,1.550764279306038551e+00,7.753821396530193033e-02
3.532555305404597168e-01,5.859708216822888005e+00,2.929854108411444336e-01
3.582254609367334086e-01,4.533828894348888916e+00,2.266914447174444569e-01
3.681653014515006705e-01,3.926764681765952947e+00,1.963382340882976473e-01
3.731352113833313333e-01,3.203369498553123140e+00,1.601684749276561792e-01
3.781051143070175979e-01,5.384521242350507109e+00,2.692260621175253665e-01
3.830750101292298426e-01,1.455065051438085622e+00,7.275325257190427830e-02
3.880448987566399999e-01,6.001393968223299957e+00,3.000696984111650423e-01
3.979846540537325117e-01,6.000000000000000000e+00,3.000000000000000444e-01
4.029545205367605631e-01,3.421717511278685731e+00,1.710858755639342865e-01
4.079243794516745347e-01,1.512108503564940643e+00,7.560542517824703213e-02
4.128942307051464700e-01,1.199438282981996062e+00,5.997191414909980312e-02
4.228339098544693919e-01,4.802852899778121909e+00,2.401426449889061121e-01
4.278037375636712381e-01,1.939345720025535069e+00,9.696728600127675624e-02
4.327735572381347651e-01,4.042570012888717201e+00,2.021285006444358823e-01
4.377433687845381782e-01,3.084391395543525149e+00,1.542195697771762686e-01
4.427131721095605710e-01,1.338892372702058520e+00,6.694461863510292599e-02
4.476829671198797600e-01,3.705801773554330936e+00,1.852900886777165690e-01
4.526527537221771702e-01,1.035896516621238383e+00,5.179482583106192334e-02
4.576225318231320061e-01,2.011321174284308455e+00,1.005660587142154228e-01
4.625923013294265251e-01,9.773131796948835159e-01,4.886565898474418135e-02
4.725318141847656417e-01,2.327185434812437670e+00,1.163592717406218835e-01
4.775015573471766417e-01,1.942809889233489518e+00,9.714049446167448421e-02
4.824712915416615733e-01,5.009370551056630205e+00,2.504685275528314992e-01
4.874410166749068574e-01,1.352138750443848458e+00,6.760693752219242014e-02
4.924107326535977491e-01,1.513815815361318151e+00,7.569079076806591033e-02
4.973804393844227234e-01,1.838454087232605172e+00,9.192270436163026137e-02
5.023501367740688117e-01,8.614135156079061773e+00,4.307067578039531219e-01
5.073198247292257657e-01,2.183294253532980456e+00,1.091647126766490256e-01
5.122895031565837254e-01,4.276070031809648953e+00,2.138035015904824476e-01
5.172591719628341078e-01,1.881727130471807063e+00,9.408635652359036150e-02
5.222288310546672196e-01,2.901703783742532128e+00,1.450851891871266230e-01
5.271984803387774754e-01,8.390940352246061273e-01,4.195470176123031192e-02
5.321681197218568471e-01,3.762062283058344114e+00,1.881031141529172224e-01
5.371377491106007485e-01,1.084644486059614499e+00,5.423222430298072633e-02
5.421073684117053704e-01,6.968639393265679161e+00,3.484319696632839913e-01
5.470769775318654604e-01,1.942707331632516521e+00,9.713536658162583159e-02
5.520465763777796520e-01,2.226699528727031474e+00,1.113349764363515820e-01
5.570161648561464673e-01,9.726166016531372360e-01,4.863083008265686735e-02
5.619857428736642069e-01,2.951089376127197461e+00,1.475544688063598897e-01
5.669553103370338354e-01,2.012929419666592334e+00,1.006464709833296278e-01
5.719248671529573169e-01,2.915144718545156000e+00,1.457572359272578111e-01
5.768944132281347281e-01,1.766739035465173746e+00,8.833695177325869008e-02
5.818639484692723629e-01,6.560572417102363829e+00,3.280286208551181915e-01
5.868334727830725184e-01,2.277996375278037000e+00,1.138998187639018583e-01
5.918029860762417105e-01,7.017187736794530117e+00,3.508593868397265059e-01
5.967724882554860111e-01,1.327505745075987065e+00,6.637528725379936156e-02
6.017419792275117141e-01,2.931338169804961424e+00,1.465669084902480879e-01
6.067114588990283330e-01,3.880632541728498808e+00,1.940316270864249626e-01
6.116809271767452705e-01,1.025367054828329572e+00,5.126835274141647997e-02
6.166503839673739273e-01,3.889752936990279686e+00,1.944876468495140009e-01
6.216198291776238172e-01,1.837801708735921968e+00,9.189008543679610952e-02
6.265892627142114479e-01,2.169502608942354360e+00,1.084751304471177208e-01
6.315586844838462222e-01,1.351655100187139968e+00,6.758275500935699565e-02
6.365280943932468682e-01,1.921256991225667843e+00,9.606284956128340047e-02
6.464668782582060347e-01,3.000000000000000000e+00,1.500000000000000222e-01
6.564056135628304478e-01,3.480203154457706116e+00,1.740101577228853058e-01
6.613749627718161772e-01,2.522890757270227713e+00,1.261445378635114023e-01
6.663442995608801489e-01,1.325946559513304202e+00,6.629732797566521840e-02
6.713136238367456432e-01,6.874723725342684055e+00,3.437361862671342028e-01
6.762829355061348302e-01,2.877851931447991340e+00,1.438925965723995837e-01
6.812522344757758752e-01,3.441427008902617324e+00,1.720713504451308884e-01
6.862215206523933908e-01,1.520337898327439152e+00,7.601689491637196594e-02
6.911907939427158754e-01,2.792716920266254288e+00,1.396358460133127199e-01
6.961600542534721603e-01,8.415188902050168007e-01,4.207594451025084559e-02
7.011293014913909660e-01,3.011326038467620148e+00,1.505663019233810240e-01
7.060985355632061200e-01,1.382433836456360199e+00,6.912169182281800717e-02
7.110677563756484520e-01,7.082507454559703319e+00,3.541253727279851660e-01
7.160369638354527888e-01,2.534726045430833352e+00,1.267363022715416732e-01
7.210061578493527357e-01,9.801729899228843745e-01,4.900864949614422428e-02
7.259753383240878932e-01,3.024439566026861925e+00,1.512219783013430963e-01
7.309445051663914228e-01,1.890426343867047887e+00,9.452131719335239712e-02
7.359136582830061446e-01,1.524547965972925301e+00,7.622739829864627614e-02
7.408827975806701049e-01,1.901399872689803594e+00,9.506999363449018803e-02
7.458519229661253469e-01,4.217539363923162199e+00,2.108769681961581155e-01
7.508210343461154679e-01,3.732445922951936890e+00,1.866222961475968445e-01
7.557901316273831771e-01,3.936787128924805756e+00,1.968393564462402878e-01
7.607592147166752916e-01,2.432205761296899915e+00,1.216102880648450013e-01
7.657282835207374072e-01,1.083301908904619415e+00,5.416509544523097353e-02
7.706973379463188945e-01,3.068769949894526672e+00,1.534384974947263502e-01
7.905734099988387387e-01,9.799605048107831173e-01,4.899802524053915864e-02
8.303248355899335298e-01,5.153224614137036141e+00,2.576612307068518182e-01
8.352936946099633886e-01,2.744383174299468653e+00,1.372191587149734493e-01
8.402625379461305943e-01,2.991284066057901203e+00,1.495642033028950768e-01
8.452313655052052788e-01,3.099829880553153671e+00,1.549914940276576891e-01
8.502001771939587949e-01,2.255795922422699551e+00,1.127897961211349886e-01
8.551689729191621625e-01,9.199187102409718264e-01,4.599593551204859271e-02
8.601377525875903984e-01,6.703070453273687335e-01,3.351535226636843945e-02
8.651065161060175202e-01,3.930637194365025788e+00,1.965318597182512950e-01
8.700752633812208758e-01,1.958542501158692328e+00,9.792712505793461919e-02
8.750439943199784798e-01,4.764623047221146379e+00,2.382311523610573245e-01
8.800127088290714550e-01,3.243085285307262922e+00,1.621542642653631683e-01
8.849814068152797031e-01,5.717924566186444180e-01,2.858962283093222090e-02
8.899500881853864565e-01,1.908476226077644444e+00,9.542381130388222221e-02
8.949187528461771679e-01,2.000000000000000000e+00,1.000000000000000056e-01
8.998874007044364021e-01,1.684625137422610663e+00,8.423125687113053317e-02
9.048560316669532755e-01,2.426022346333961632e+00,1.213011173166980844e-01
9.098246456405155724e-01,3.982802428779608661e+00,1.991401214389804386e-01
9.147932425319148519e-01,5.852832594815415845e-01,2.926416297407707923e-02
9.197618222479434502e-01,3.988836844062970677e+00,1.994418422031485338e-01
9.247303846953961459e-01,1.031341974550948004e+00,5.156709872754740298e-02
9.296989297810673847e-01,4.005885428860096020e+00,2.002942714430048232e-01
9.346674574117552758e-01,1.210295662402432804e+00,6.051478312012164434e-02
9.396359674942580398e-01,1.137377058806452013e+00,5.686885294032260202e-02
9.446044599353765614e-01,5.472826893139127735e-01,2.736413446569564006e-02
9.495729346419137240e-01,5.945881828778453837e+00,2.972940914389227141e-01
9.545413915206721889e-01,3.251285071140753047e+00,1.625642535570376579e-01
9.595098304784579479e-01,1.877924153029097987e+00,9.389620765145489933e-02
9.644782514220794356e-01,3.225741454164110067e+00,1.612870727082055256e-01
9.694466542583436430e-01,2.439186758375263331e+00,1.219593379187631776e-01
9.744150388940622243e-01,3.261481965530409255e+00,1.630740982765204738e-01
9.843517531911142315e-01,2.138347885769711354e+00,1.069173942884855677e-01
9.893200826660772940e-01,2.880969377445770530e+00,1.440484688722885320e-01
9.942883935677527818e-01,3.082897318558140309e+00,1.541448659279070210e-01
9.992566858029631183e-01,9.917347777435170375e-01,4.958673888717585188e-02
1.004224959278527507e+00,1.952338671620966748e+00,9.761693358104833740e-02
1.009193213901267816e+00,1.668402919148199937e+00,8.342014595740999960e-02
1.014161449578010687e+00,7.657174555482852973e-01,3.828587277741427042e-02
1.019129666215580876e+00,2.715053817733051211e+00,1.357526908866525661e-01
1.024097863720807133e+00,2.721915525704377004e+00,1.360957762852188502e-01
1.029066042000519099e+00,2.049266672788102817e+00,1.024633336394051436e-01
1.034034200961550409e+00,2.983220280468442454e+00,1.491610140234221338e-01
1.039002340510729594e+00,2.432029416431781499e+00,1.216014708215890777e-01
1.043970460554898727e+00,2.720582088154527067e+00,1.360291044077263645e-01
1.053906641755542939e+00,3.691653378114417627e+00,1.845826689057208925e-01
1.058874702725700390e+00,2.107935073126712133e+00,1.053967536563356067e-01
1.063842743818202763e+00,2.019103629239546560e+00,1.009551814619773363e-01
1.068810764939897018e+00,2.225812054920342398e+00,1.112906027460171254e-01
1.073778765997628115e+00,4.005831338574447065e-01,2.002915669287223810e-02
1.078746746898244568e+00,3.942260116472930509e+00,1.971130058236465477e-01
1.083714707548596445e+00,4.870562938207241288e-01,2.435281469103620783e-02
1.088682647855537367e+00,5.114155731660651405e+00,2.557077865830325591e-01
1.093650567725918510e+00,5.061638289262958779e+00,2.530819144631479278e-01
1.098618467066600157e+00,8.601289348578566862e-01,4.300644674289283431e-02
1.103586345784435485e+00,2.129746772349706774e+00,1.064873386174853415e-01
1.108554203786286552e+00,2.246304046733136328e+00,1.123152023366568164e-01
1.123457652564560094e+00,2.976463276570862071e+00,1.488231638285431035e-01
1.128425426771110462e+00,2.670341795376004246e+00,1.335170897688002234e-01
1.133393179796004402e+00,1.435415442958473786e+00,7.177077214792369764e-02
1.138360911546113963e+00,1.432652213207284309e+00,7.163261066036422098e-02
1.148296310849475699e+00,4.766543699525682243e+00,2.383271849762841343e-01
1.153263978216482188e+00,1.063951535463971254e+00,5.319757677319856409e-02
1.158231623936210042e+00,3.634911355760021667e+00,1.817455677880011056e-01
1.163199247915540413e+00,5.249866355703189491e+00,2.624933177851594968e-01
1.168166850061360895e+00,1.146111519578575599e+00,5.730557597892878274e-02
1.173134430280551754e+00,4.145762995862449785e+00,2.072881497931224892e-01
1.178101988480004803e+00,2.484027134675031334e+00,1.242013567337515723e-01
1.183069524566608077e+00,2.540095499835834936e+00,1.270047749917917468e-01
1.188037038447253835e+00,1.929285344390716084e+00,9.646426721953581251e-02
1.193004530028836330e+00,5.448848174043824377e-01,2.724424087021912189e-02
1.197971999218252481e+00,4.956119081114524150e+00,2.478059540557262241e-01
1.202939445922399209e+00,3.621432161971640085e+00,1.810716080985820264e-01
1.207906870048176984e+00,1.578770076826899960e+00,7.893850384134500076e-02
1.212874271502489609e+00,6.894465261114499643e-01,3.447232630557250238e-02
1.217841650192239333e+00,2.644099124478124896e+00,1.322049562239062392e-01
1.222809006024336842e+00,1.306352597447112185e+00,6.531762987235560647e-02
1.232743648743201081e+00,1.056513192399408219e+00,5.282565961997041232e-02
1.237710935443794069e+00,1.347259858108261099e+00,6.736299290541306051e-02
1.242678198914380250e+00,2.215485262447836057e+00,1.107742631223918028e-01
1.247645439061878081e+00,1.120997106342905614e+00,5.604985531714528485e-02
1.252612655793207130e+00,1.926712289909625175e+00,9.633561449548126709e-02
1.257579849015288298e+00,2.774965572078872622e+00,1.387482786039436478e-01
1.262547018635045815e+00,1.330190021730476513e+00,6.650950108652382842e-02
1.267514164559407908e+00,3.380561076023345990e+00,1.690280538011673106e-01
1.272481286695299918e+00,2.163059476375746026e+00,1.081529738187873013e-01
1.277448384949655846e+00,2.807387940767026357e+00,1.403693970383513290e-01
1.282415459229406585e+00,2.901960039063365748e+00,1.450980019531682985e-01
1.287382509441488354e+00,1.739118198074768529e+00,8.695590990373842921e-02
1.292349535492839374e+00,4.103847565516483442e+00,2.051923782758241777e-01
1.297316537290396532e+00,3.112748475616289756e+00,1.556374237808144934e-01
1.302283514741105375e+00,1.851494642289702730e+00,9.257473211448513650e-02
1.307250467751908563e+00,8.565703114045846167e-01,4.282851557022923639e-02
1.312217396229752309e+00,2.788787867928518072e+00,1.394393933964259147e-01
1.317184300081586157e+00,2.227931839005677261e+00,1.113965919502838686e-01
1.322151179214361649e+00,2.633607468436356847e+00,1.316803734218178479e-01
1.327118033535030994e+00,2.574224294638094879e+00,1.287112147319047495e-01
1.332084862950552395e+00,1.649968553757447776e+00,8.249842768787239711e-02
1.337051667367882501e+00,1.069560844630393248e+00,5.347804223151966796e-02
1.342018446693981959e+00,3.512076151779877087e+00,1.756038075889938543e-01
1.351951929700343946e+00,3.979123011711354074e-01,1.989561505855677245e-02
1.356918633194539314e+00,1.555751872618003517e+00,7.778759363090018142e-02
1.361885311225371709e+00,1.095738043957297236e+00,5.478690219786486182e-02
1.366851963699809547e+00,1.032655253559799702e+00,5.163276267798998925e-02
1.371818590524831460e+00,2.879644435027523652e+00,1.439822217513761771e-01
1.376785191607413861e+00,2.060296010834679503e+00,1.030148005417339807e-01
1.381751766854534047e+00,1.758914261229763909e+00,8.794571306148819823e-02
1.386718316173177312e+00,2.280685864370978422e+00,1.140342932185489239e-01
1.391684839470326507e+00,2.000000000000000000e+00,1.000000000000000056e-01
1.396651336652968256e+00,9.064717923108869257e-01,4.532358961554434906e-02
1.401617807628092960e+00,1.032359594013235515e+00,5.161797970066177993e-02
1.406584252302692351e+00,9.964490508045197315e-01,4.982245254022599212e-02
1.411550670583760159e+00,9.856227275175112323e-01,4.928113637587556300e-02
1.416517062378294334e+00,1.030411429682543289e+00,5.152057148412717003e-02
1.421483427593291493e+00,1.123504339095394267e+00,5.617521695476971472e-02
1.426449766135756025e+00,3.059710385491728246e+00,1.529855192745864234e-01
1.431416077912691875e+00,1.208330957386822391e+00,6.041654786934112092e-02
1.436382362831102544e+00,2.301048914551135027e+00,1.150524457275567541e-01
1.441348620798003299e+00,2.375909477125535574e+00,1.187954738562767842e-01
1.446314851720401196e+00,9.897469547117845323e-01,4.948734773558922939e-02
1.451281055505311501e+00,1.874479890988278497e+00,9.372399454941393593e-02
1.456247232059752816e+00,1.656538170861053816e+00,8.282690854305269079e-02
1.461213381290742408e+00,2.068670280600767963e+00,1.034335140300384065e-01
1.466179503105303539e+00,1.604518673940333207e+00,8.022593369701666588e-02
1.471145597410460804e+00,1.943025294761300037e+00,9.715126473806501295e-02
1.476111664113240796e+00,2.945069429579048048e+00,1.472534714789524024e-01
1.481077703120672551e+00,9.599127184120087586e-01,4.799563592060043793e-02
1.486043714339792432e+00,2.341373417460877793e+00,1.170686708730439007e-01
1.491009697677628365e+00,7.696721737642844285e-01,3.848360868821422420e-02
1.500941580337618264e+00,5.006746026485759060e+00,2.503373013242879419e-01
1.505907479473850952e+00,8.255266511602680213e-01,4.127633255801340523e-02
1.510873350356972011e+00,3.850514073569867968e+00,1.925257036784934206e-01
1.515839192894025800e+00,2.513142526415509170e+00,1.256571263207754696e-01
1.520805006992064223e+00,7.810606428673776414e-01,3.905303214336888762e-02
1.525770792558140965e+00,1.044967097500780762e+00,5.224835487503903808e-02
1.530736549499312815e+00,1.033898203057337151e+00,5.169491015286686170e-02
1.535702277722636344e+00,3.722753290347723620e+00,1.861376645173861977e-01
1.540667977135176780e+00,3.728540433979384616e+00,1.864270216989692419e-01
1.550599289156158189e+00,6.807318329265484858e-01,3.403659164632742706e-02
1.555564901578737835e+00,2.005938498111681234e+00,1.002969249055840617e-01
1.560530484818803520e+00,9.572441579461005157e-01,4.786220789730502578e-02
1.565496038783433796e+00,2.802801057353192515e+00,1.401400528676596258e-01
1.570461563379703218e+00,3.232136373693973663e+00,1.616068186846986998e-01
1.575427058514693002e+00,1.755837447619494451e+00,8.779187238097473089e-02
1.580392524095488804e+00,2.784096692670758433e+00,1.392048346335379161e-01
1.585357960029174951e+00,3.986383701097548027e+00,1.993191850548774180e-01
1.590323366222838652e+00,1.663560014833393108e+00,8.317800074166965818e-02
1.595288742583575559e+00,8.135646215237167800e-01,4.067823107618584455e-02
1.600254089018475545e+00,2.051361492851463630e+00,1.025680746425731843e-01
1.605219405434639146e+00,3.459490554631626580e+00,1.729745277315813401e-01
1.615149947839157996e+00,2.145014047974834082e+00,1.072507023987417096e-01
1.620115173641721862e+00,1.939188109827297168e+00,9.695940549136486397e-02
1.625080369053965246e+00,1.935512896382960202e+00,9.677564481914802119e-02
1.630045533982998895e+00,2.355189775347484638e+00,1.177594887673742430e-01
1.639975772019902411e+00,4.000000000000000000e+00,2.000000000000000111e-01
1.644940844942005986e+00,1.059956649073986679e+00,5.299783245369933671e-02
1.649905887009377903e+00,4.706171287653463153e+00,2.353085643826731688e-01
1.654870898129139789e+00,2.107000372559165502e+00,1.053500186279582862e-01
1.659835878208421489e+00,1.739219506971125151e+00,8.696097534855626310e-02
1.664800827154356400e+00,1.012915342952558584e+00,5.064576714762793197e-02
1.669765744874075031e+00,1.893917283592559508e+00,9.469586417962798375e-02
1.674730631274718995e+00,5.369717663850920308e-01,2.684858831925460154e-02
1.679695486263425463e+00,2.643998563335563379e+00,1.321999281667781689e-01
1.689625101633606574e+00,8.327068304664798637e-01,4.163534152332399457e-02
1.694589861829377986e+00,1.941673501893422138e+00,9.708367509467111245e-02
1.699554590241801222e+00,4.744161487794107401e+00,2.372080743897053701e-01
1.704519286778037213e+00,2.408704274438297155e+00,1.204352137219148605e-01
1.709483951345240005e+00,2.923412190554429468e+00,1.461706095277214845e-01
1.719413184201198597e+00,6.769123345381571788e+00,3.384561672690786227e-01
1.724377752304283806e+00,1.733792359611882716e+00,8.668961798059414414e-02
1.729342288067000855e+00,1.088548394135406383e+00,5.442741970677032054e-02
1.734306791396520664e+00,8.687672976859879270e-01,4.343836488429939774e-02
1.739271262200021928e+00,1.716383428474074213e+00,8.581917142370371065e-02
1.744235700384682231e+00,1.747750133268391792e+00,8.738750666341960072e-02
1.749200105857684706e+00,4.940497567358780096e+00,2.470248783679390159e-01
1.754164478526213378e+00,2.404286327252302069e+00,1.202143163626151062e-01
1.759128818297458929e+00,5.373866320367333138e-01,2.686933160183666708e-02
1.764093125078612267e+00,9.735147380506278258e-01,4.867573690253139407e-02
1.769057398776865186e+00,1.885854451805913046e+00,9.429272259029565506e-02
1.774021639299420361e+00,3.234300902169201297e+00,1.617150451084600760e-01
1.778985846553474470e+00,9.473207606671993908e-01,4.736603803335997370e-02
1.783950020446233964e+00,1.335422571031496197e+00,6.677112855157481264e-02
1.788914160884903959e+00,1.227831554886785304e+00,6.139157774433926656e-02
1.793878267776697122e+00,4.714647335226431202e-01,2.357323667613215809e-02
1.798842341028824787e+00,8.299775726872802295e-01,4.149887863436401564e-02
1.803806380548504951e+00,2.993737767315476805e+00,1.496868883657738458e-01
1.808770386242955164e+00,9.790186714903464926e-01,4.895093357451732463e-02
1.813734358019400972e+00,1.689348567259948863e+00,8.446742836299744872e-02
1.818698295785067254e+00,2.404011632970145751e+00,1.202005816485072903e-01
1.823662199447181997e+00,3.744516733469827940e+00,1.872258366734914081e-01
1.828626068912980074e+00,7.074302170229167075e+00,3.537151085114583760e-01
1.833589904089695688e+00,9.369592013554800536e-01,4.684796006777400268e-02
1.838553704884567708e+00,1.874774928486133030e+00,9.373874642430665705e-02
1.848481202957751091e+00,1.180731968227470396e+00,5.903659841137352121e-02
1.853444900050557065e+00,9.030540945757762339e-01,4.515270472878881586e-02
1.858408562390507335e+00,1.898261036396763357e+00,9.491305181983816786e-02
1.863372189884856978e+00,3.023722844195287696e+00,1.511861422097643959e-01
1.868335782440863291e+00,1.160038382204151119e+00,5.800191911020755736e-02
1.873299339965789345e+00,1.428466576274159516e+00,7.142332881370798414e-02
1.878262862366897767e+00,1.707924275854865837e+00,8.539621379274330015e-02
1.883226349551459178e+00,2.649168169825633079e+00,1.324584084912816540e-01
1.888189801426743308e+00,2.000000000000000000e+00,1.000000000000000056e-01
1.893153217900025442e+00,1.203749751262744416e+00,6.018748756313722220e-02
1.898116598878583527e+00,1.242876599035537488e+00,6.214382995177687719e-02
1.903079944269700619e+00,1.136023584912730033e+00,5.680117924563650444e-02
1.908043253980657994e+00,4.638344620447465427e-01,2.319172310223732714e-02
1.913006527918745814e+00,1.773406216252999101e+00,8.867031081264996339e-02
1.917969765991255571e+00,1.860221155656720082e+00,9.301105778283601244e-02
1.922932968105480755e+00,1.662696332186828885e+00,8.313481660934145256e-02
1.927896134168721298e+00,3.864242070212186242e+00,1.932121035106093287e-01
1.932859264088276241e+00,3.053719108562293005e+00,1.526859554281146669e-01
1.937822357771453063e+00,1.380823943455884661e+00,6.904119717279423585e-02
1.942785415125558135e+00,9.766039422076120413e-01,4.883019711038060623e-02
1.947748436057903598e+00,1.927099853048394040e+00,9.635499265241970202e-02
1.952711420475805149e+00,3.236132037426458385e+00,1.618066018713229248e-01
1.957674368286581146e+00,3.074520394228811959e+00,1.537260197114406202e-01
1.962637279397553502e+00,1.524373638116615082e+00,7.621868190583075409e-02
1.967600153716045464e+00,1.139472665629584158e+00,5.697363328147921069e-02
1.972562991149390044e+00,1.000196264307606553e+00,5.000981321538033181e-02
1.977525791604915595e+00,1.253244706030920641e+00,6.266223530154603483e-02
1.982488554989958907e+00,1.654723462754456031e+00,8.273617313772280157e-02
1.987451281211860543e+00,1.332221693953865360e+00,6.661108469769326523e-02
1.992413970177961957e+00,3.095764141971422134e+00,1.547882070985711067e-01
1.997376621795609042e+00,1.024544559730638849e+00,5.122722798653194659e-02
2.002339235972152132e+00,1.929044775235596143e+00,9.645223876177981548e-02
2.007301812614943337e+00,1.564877434883981788e+00,7.824387174419909774e-02
2.012264351631341874e+00,2.271373857643451011e+00,1.135686928821725561e-01
2.017226852928704517e+00,6.913766022454508331e-01,3.456883011227254027e-02
2.022189316414397364e+00,1.960645745624331138e+00,9.803228728121655966e-02
2.027151741995786960e+00,9.424313518851269444e-01,4.712156759425634861e-02
2.032114129580244732e+00,1.755059754931812321e+00,8.775298774659062717e-02
2.037076479075142554e+00,2.955957283180869144e+00,1.477978641590434739e-01
2.042038790387861180e+00,2.037378591180416532e+00,1.018689295590208266e-01
2.047001063425781364e+00,1.661975511172542275e+00,8.309877555862711651e-02
2.056925494306768076e+00,1.382332373768881295e+00,6.911661868844407031e-02
2.061887651964616097e+00,3.766893520123490990e+00,1.883446760061745495e-01
2.066849770977228218e+00,1.588231270506064163e+00,7.941156352530320817e-02
2.071811851252001624e+00,3.165232370855128874e+00,1.582616185427564437e-01
2.076773892696341051e+00,5.337823785018342093e+00,2.668911892509170936e-01
2.086697858723348453e+00,2.635683744188051403e+00,1.317841872094025757e-01
2.091659783120840110e+00,3.964854387715394335e+00,1.982427193857697334e-01
