rank,combination,score_mode,robust_loss,robust_f_scale,q_min,q_max,drop_outliers,n_removed_outliers,include_mean_candidate,exact_nonempty,refine_top_n,refine_max_nfev,refine_target_logrmse,refine_stall_patience,refine_stall_tol,refine_attempted,refine_success,refine_nfev,refine_residual_calls,refine_early_stop_reason,refine_best_log_rmse_seen,refine_message,rejected_empty,rejected_exact_nonempty,rejected_forward,rejected_nonfinite,best_source,unrefined_best_source,score_weighted_probability,posterior_frequency,chi2_weighted_probability,fit_percent_by_log_rmse,fit_percent_by_chi2,best_score,best_log_rmse,best_chi2_weighted,best_robust_log,best_relative_rmse,best_linear_rmse,unrefined_best_score,unrefined_best_log_rmse,unrefined_best_chi2_weighted
11,cylinder+sphere+sphere+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,0,80,0.0,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.023173047111249966,0.023255813953488372,4.5781497987736255e-86,0.0,0.0,0.5236567735982182,0.5236567735982182,581.5470002762564,0.08690441613880187,2.9206945748484365,406367.46789926704,0.5236567735982182,0.5236567735982182,581.5470002762564
12,cylinder+cylinder+sphere+sphere,unweighted_log,huber,0.3,,,False,0,True,,0,80,0.0,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.02288954129586564,0.023255813953488372,3.892004783258816e-95,0.0,0.0,0.5421372456721749,0.5421372456721749,623.3182730483873,0.09963274741974128,3.2013233629237288,401305.21471800853,0.5421372456721749,0.5421372456721749,623.3182730483873
13,cylinder+cylinder+cylinder,unweighted_log,huber,0.3,,,False,0,True,,0,80,0.0,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.01707275983711942,0.015503875968992248,4.203603981089917e-11,0.0,0.0,0.33382103650796824,0.33382103650796824,236.32995446383683,0.04099774718750621,1.3117084254322737,401587.6031249698,0.33382103650796824,0.33382103650796824,236.32995446383683
14,cylinder+cylinder+cylinder+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,0,80,0.0,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.017045555118183515,0.015503875968992248,1.1135041421305407e-12,0.0,0.0,0.3389112364146622,0.3389112364146622,243.59215889148683,0.04403297336163651,1.0398194189490755,403221.7240410899,0.3389112364146622,0.3389112364146622,243.59215889148683
15,cylinder+sphere+sphere+sphere,unweighted_log,huber,0.3,,,False,0,True,,0,80,0.0,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.01529603103660255,0.015503875968992248,5.600823257318406e-93,0.0,0.0,0.5377979036950762,0.5377979036950762,613.3799542687092,0.09617255941655212,3.012847623752703,404954.98997141205,0.5377979036950762,0.5377979036950762,613.3799542687092
16,sphere+vertical_cylinder+vertical_cylinder+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,0,80,0.0,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.014777690707892168,0.015503875968992248,1.2311592515208637e-111,0.0,0.0,0.574231470760653,0.574231470760653,699.3029323979594,0.10042533777185252,3.1747938741859443,407095.8167303527,0.574231470760653,0.574231470760653,699.3029323979594
17,cylinder+vertical_cylinder+vertical_cylinder+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,0,80,0.0,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.008050575118035542,0.007751937984496124,6.603968600518193e-57,0.0,0.0,0.4592365434338535,0.4592365434338535,447.26431322461923,0.05982755530691896,0.6000152548940257,407561.90638750215,0.4592365434338535,0.4592365434338535,447.26431322461923
18,cylinder+cylinder+cylinder+sphere,unweighted_log,huber,0.3,,,False,0,True,,0,80,0.0,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.007581249459483965,0.007751937984496124,2.3001444545974647e-114,0.0,0.0,0.5793675628317744,0.5793675628317744,711.8684115141831,0.10707670393659767,4.083581940710254,401669.93222843966,0.5793675628317744,0.5793675628317744,711.8684115141831
19,cylinder+sphere+sphere,unweighted_log,huber,0.3,,,False,0,True,,0,80,0.0,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.007448606888175622,0.007751937984496124,8.91426901880894e-134,0.0,0.0,0.6146695675993803,0.6146695675993803,801.2624525817075,0.11209321008914482,4.338492273755096,406568.41287060373,0.6146695675993803,0.6146695675993803,801.2624525817075
20,sphere+sphere+sphere+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,0,80,0.0,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.007440620800646252,0.007751937984496124,5.411891277680523e-135,0.0,0.0,0.6168150350372122,0.6168150350372122,806.8657320325794,0.1138493872777053,4.740313570563656,405966.07459601195,0.6168150350372122,0.6168150350372122,806.8657320325794
