q,I,sigma
2.588256987990195657e-01,2.180271700036008042e+03,1.090135850018004078e+02
2.637957392962370640e-01,1.992006234059822873e+03,9.960031170299114933e+01
2.687657748387245471e-01,2.064700062375479320e+03,1.032350031187739745e+02
2.737358053331420127e-01,1.974586852034462709e+03,9.872934260172314680e+01
2.787058306861452950e-01,1.901953556453560395e+03,9.509767782267802261e+01
2.836758508043941140e-01,1.891944934030570266e+03,9.459724670152851900e+01
2.886458655945465801e-01,1.864636085342001707e+03,9.323180426710008817e+01
2.936158749632605813e-01,1.860583463944247114e+03,9.302917319721235856e+01
2.985858788171987244e-01,1.802292286583499163e+03,9.011461432917496950e+01
3.035558770630192860e-01,1.825038254607094132e+03,9.125191273035471795e+01
3.085258696073845952e-01,1.686944887170782522e+03,8.434724435853912894e+01
3.134958563569537615e-01,1.693566075266053986e+03,8.467830376330270781e+01
3.184658372183923336e-01,1.708422260518107123e+03,8.542111302590535615e+01
3.234358120983585883e-01,1.664100774205138578e+03,8.320503871025692888e+01
3.284057809035191289e-01,1.657383742445514372e+03,8.286918712227571859e+01
3.333757435405353964e-01,1.631301333134393190e+03,8.156506665671966516e+01
3.383456999160723844e-01,1.638627455354939229e+03,8.193137276774696431e+01
3.433156499367955306e-01,1.662391308078893871e+03,8.311956540394470494e+01
3.482855935093688293e-01,1.565936272785299934e+03,7.829681363926499671e+01
3.532555305404597168e-01,1.626740822570814089e+03,8.133704112854070445e+01
3.582254609367334086e-01,1.541641575815040824e+03,7.708207879075204971e+01
3.631953846048584511e-01,1.543075312347506497e+03,7.715376561737532768e+01
3.681653014515006705e-01,1.482334505248809137e+03,7.411672526244045400e+01
3.731352113833313333e-01,1.514230194542456957e+03,7.571150972712284499e+01
3.781051143070175979e-01,1.444249505552323171e+03,7.221247527761616425e+01
3.830750101292298426e-01,1.469758306436884368e+03,7.348791532184422692e+01
3.880448987566399999e-01,1.428776086686525559e+03,7.143880433432627797e+01
3.930147800959158388e-01,1.490899957699613424e+03,7.454499788498067403e+01
3.979846540537325117e-01,1.429000000000000000e+03,7.145000000000000284e+01
4.029545205367605631e-01,1.388162831847822645e+03,6.940814159239113224e+01
4.079243794516745347e-01,1.376672392717851380e+03,6.883361963589257471e+01
4.128942307051464700e-01,1.384323887259051617e+03,6.921619436295257799e+01
4.178640742038535749e-01,1.429575989860045638e+03,7.147879949300228475e+01
4.228339098544693919e-01,1.341457285915281318e+03,6.707286429576406306e+01
4.278037375636712381e-01,1.390633239241774390e+03,6.953166196208871952e+01
4.327735572381347651e-01,1.409395799462286504e+03,7.046978997311433091e+01
4.377433687845381782e-01,1.357852674899509111e+03,6.789263374497545556e+01
4.427131721095605710e-01,1.381610961903393445e+03,6.908054809516967509e+01
4.476829671198797600e-01,1.420433647928156461e+03,7.102168239640782588e+01
4.526527537221771702e-01,1.314246136198757767e+03,6.571230680993788553e+01
4.576225318231320061e-01,1.355737678998823640e+03,6.778688394994118482e+01
4.625923013294265251e-01,1.322111901248925506e+03,6.610559506244628381e+01
4.675620621477432071e-01,1.350727480696869407e+03,6.753637403484347601e+01
4.725318141847656417e-01,1.358174119406693080e+03,6.790870597033465117e+01
4.775015573471766417e-01,1.327289152981624511e+03,6.636445764908123124e+01
4.824712915416615733e-01,1.366468526632177827e+03,6.832342633160889989e+01
4.874410166749068574e-01,1.310837050939013579e+03,6.554185254695067897e+01
4.924107326535977491e-01,1.358447305506865632e+03,6.792236527534328161e+01
4.973804393844227234e-01,1.342341168918912444e+03,6.711705844594563075e+01
5.023501367740688117e-01,1.346650787918927108e+03,6.733253939594635540e+01
5.073198247292257657e-01,1.296197170785268099e+03,6.480985853926340212e+01
5.122895031565837254e-01,1.429927899278804716e+03,7.149639496394023297e+01
5.172591719628341078e-01,1.347515805106559355e+03,6.737579025532797061e+01
5.222288310546672196e-01,1.317051405260159754e+03,6.585257026300799055e+01
5.271984803387774754e-01,1.363752623279994623e+03,6.818763116399973967e+01
5.321681197218568471e-01,1.336283198561463678e+03,6.681415992807318105e+01
5.371377491106007485e-01,1.377187787545219408e+03,6.885938937726096754e+01
5.421073684117053704e-01,1.380161859265611611e+03,6.900809296328058906e+01
5.470769775318654604e-01,1.369187059991740171e+03,6.845935299958701137e+01
5.520465763777796520e-01,1.323792224285360817e+03,6.618961121426804084e+01
5.570161648561464673e-01,1.369881805942279470e+03,6.849409029711397068e+01
5.619857428736642069e-01,1.371273629292416672e+03,6.856368146462084212e+01
5.669553103370338354e-01,1.381812760585289425e+03,6.909063802926446840e+01
5.719248671529573169e-01,1.458887567354598559e+03,7.294437836772992512e+01
5.768944132281347281e-01,1.420089271496131005e+03,7.100446357480655024e+01
5.818639484692723629e-01,1.377775400978342986e+03,6.888877004891715217e+01
5.868334727830725184e-01,1.394194654013139143e+03,6.970973270065695715e+01
5.918029860762417105e-01,1.406982316338657256e+03,7.034911581693286564e+01
5.967724882554860111e-01,1.450186017851564202e+03,7.250930089257821010e+01
6.017419792275117141e-01,1.429032445086275402e+03,7.145162225431377578e+01
6.067114588990283330e-01,1.462163785107941294e+03,7.310818925539706470e+01
6.116809271767452705e-01,1.410295944202836608e+03,7.051479721014183610e+01
6.166503839673739273e-01,1.403168792670127232e+03,7.015843963350636159e+01
6.216198291776238172e-01,1.418069383372058610e+03,7.090346916860293902e+01
6.265892627142114479e-01,1.507750872389249707e+03,7.538754361946249105e+01
6.315586844838462222e-01,1.528392394595905444e+03,7.641961972979527218e+01
6.365280943932468682e-01,1.526028952831473362e+03,7.630144764157367376e+01
6.414974923491278957e-01,1.592855278957428027e+03,7.964276394787140134e+01
6.464668782582060347e-01,1.544000000000000000e+03,7.720000000000000284e+01
6.514362520272001245e-01,1.513495293601558842e+03,7.567476468007794210e+01
6.564056135628304478e-01,1.515129254570895228e+03,7.575646272854476138e+01
6.613749627718161772e-01,1.547477956453086335e+03,7.737389782265432814e+01
6.663442995608801489e-01,1.625225783147239326e+03,8.126128915736197200e+01
6.713136238367456432e-01,1.602220427087824191e+03,8.011102135439121241e+01
6.762829355061348302e-01,1.746149561060050473e+03,8.730747805300252651e+01
6.812522344757758752e-01,1.681832435362607612e+03,8.409162176813038059e+01
6.862215206523933908e-01,1.666106652188645285e+03,8.330533260943226992e+01
6.911907939427158754e-01,1.654754480417132299e+03,8.273772402085661781e+01
6.961600542534721603e-01,1.737982855177507872e+03,8.689914275887539929e+01
7.011293014913909660e-01,1.837284147041789311e+03,9.186420735208946553e+01
7.060985355632061200e-01,1.741376917652457450e+03,8.706884588262288105e+01
7.110677563756484520e-01,1.789362020861774454e+03,8.946810104308872269e+01
7.160369638354527888e-01,1.841966969865233750e+03,9.209834849326169604e+01
7.210061578493527357e-01,1.769685250391310547e+03,8.848426251956553301e+01
7.259753383240878932e-01,1.881756679925579874e+03,9.408783399627900224e+01
7.309445051663914228e-01,1.896202011064799763e+03,9.481010055323999097e+01
7.359136582830061446e-01,1.887444721831279139e+03,9.437223609156396265e+01
7.408827975806701049e-01,1.983821966767194226e+03,9.919109833835972267e+01
7.458519229661253469e-01,1.971408084290300167e+03,9.857040421451500833e+01
7.508210343461154679e-01,1.985984204736700804e+03,9.929921023683505155e+01
7.557901316273831771e-01,2.020390495755088068e+03,1.010195247877544062e+02
7.607592147166752916e-01,2.135316321159124072e+03,1.067658160579562150e+02
7.657282835207374072e-01,2.094833515160800289e+03,1.047416757580400173e+02
7.706973379463188945e-01,2.171446362417420914e+03,1.085723181208710457e+02
7.756663779001671255e-01,2.165293723476049308e+03,1.082646861738024739e+02
7.806354032890356898e-01,1.902499697291807934e+03,9.512498486459040237e+01
7.905734099988387387e-01,6.599778789058441930e+01,3.299889394529221143e+00
8.253559609792747720e-01,1.073389918877333002e+03,5.366949594386665012e+01
8.303248355899335298e-01,2.604730710494515733e+03,1.302365355247257810e+02
8.352936946099633886e-01,2.488036577649989795e+03,1.244018288824995011e+02
8.402625379461305943e-01,2.380541202319345302e+03,1.190270601159672736e+02
8.452313655052052788e-01,2.467245474277092399e+03,1.233622737138546199e+02
8.502001771939587949e-01,2.465622729141982745e+03,1.232811364570991373e+02
8.551689729191621625e-01,2.457078244974648896e+03,1.228539122487324562e+02
8.601377525875903984e-01,2.497278791746945444e+03,1.248639395873472751e+02
8.651065161060175202e-01,2.391385740179869117e+03,1.195692870089934559e+02
8.700752633812208758e-01,2.565482842632647134e+03,1.282741421316323738e+02
8.750439943199784798e-01,2.422242172451315582e+03,1.211121086225657848e+02
8.800127088290714550e-01,2.470878913110854683e+03,1.235439456555427427e+02
8.849814068152797031e-01,2.543189322497521516e+03,1.271594661248760758e+02
8.899500881853864565e-01,2.366498089708273255e+03,1.183249044854136685e+02
8.949187528461771679e-01,2.430000000000000000e+03,1.215000000000000000e+02
8.998874007044364021e-01,2.453305483744384219e+03,1.226652741872192109e+02
9.048560316669532755e-01,2.381758996800011573e+03,1.190879498400005900e+02
9.098246456405155724e-01,2.339203308512025160e+03,1.169601654256012608e+02
9.147932425319148519e-01,2.348596601250633285e+03,1.174298300625316642e+02
9.197618222479434502e-01,2.286528183386976252e+03,1.143264091693488211e+02
9.247303846953961459e-01,2.338097088729640745e+03,1.169048544364820401e+02
9.296989297810673847e-01,2.182020355688626296e+03,1.091010177844313205e+02
9.346674574117552758e-01,2.284895710307850550e+03,1.142447855153925360e+02
9.396359674942580398e-01,2.193359019339161932e+03,1.096679509669581023e+02
9.446044599353765614e-01,2.285033449647625275e+03,1.142516724823812666e+02
9.495729346419137240e-01,2.152162631115311797e+03,1.076081315557655955e+02
9.545413915206721889e-01,2.066332844259812191e+03,1.033166422129906152e+02
9.595098304784579479e-01,2.071143697098276789e+03,1.035571848549138423e+02
9.644782514220794356e-01,1.995407275752295163e+03,9.977036378761476954e+01
9.694466542583436430e-01,2.023042086185871312e+03,1.011521043092935770e+02
9.744150388940622243e-01,1.907033438548389540e+03,9.535167192741948838e+01
9.793834052360481657e-01,1.961299978523890331e+03,9.806499892619451941e+01
9.843517531911142315e-01,1.856828480046155846e+03,9.284142400230780368e+01
9.893200826660772940e-01,1.805897913875859103e+03,9.029489569379296654e+01
9.942883935677527818e-01,1.748733853099752650e+03,8.743669265498763821e+01
9.992566858029631183e-01,1.687902191365629733e+03,8.439510956828149801e+01
1.004224959278527507e+00,1.689926070571299988e+03,8.449630352856500792e+01
1.009193213901267816e+00,1.620804968019522676e+03,8.104024840097613946e+01
1.014161449578010687e+00,1.604852276585784466e+03,8.024261382928922615e+01
1.019129666215580876e+00,1.586246749126690020e+03,7.931233745633450383e+01
1.024097863720807133e+00,1.553018038938030713e+03,7.765090194690154135e+01
1.029066042000519099e+00,1.446794415317709536e+03,7.233972076588547395e+01
1.034034200961550409e+00,1.419429853995287885e+03,7.097149269976439712e+01
1.039002340510729594e+00,1.356922527848023947e+03,6.784612639240120302e+01
1.043970460554898727e+00,1.301495343177669838e+03,6.507476715888348906e+01
1.048938561000889891e+00,1.275126664553330329e+03,6.375633322766651645e+01
1.053906641755542939e+00,1.324951327468896125e+03,6.624756637344481192e+01
1.058874702725700390e+00,1.240443564093229043e+03,6.202217820466145781e+01
1.063842743818202763e+00,1.215701760453296401e+03,6.078508802266482292e+01
1.068810764939897018e+00,1.202085620109038928e+03,6.010428100545195207e+01
1.073778765997628115e+00,1.110109063664922587e+03,5.550545318324613220e+01
1.078746746898244568e+00,1.033957369275919291e+03,5.169786846379597023e+01
1.083714707548596445e+00,1.037410558345961590e+03,5.187052791729808376e+01
1.088682647855537367e+00,1.026550653293804089e+03,5.132753266469021014e+01
1.093650567725918510e+00,9.935728358904406150e+02,4.967864179452203643e+01
1.098618467066600157e+00,9.754864334024155141e+02,4.877432167012077713e+01
1.103586345784435485e+00,9.345575842345135698e+02,4.672787921172567849e+01
1.108554203786286552e+00,9.491359241014822601e+02,4.745679620507411300e+01
1.113522040979015415e+00,8.544520480116675571e+02,4.272260240058338354e+01
1.118489857269483911e+00,7.871512506296256788e+02,3.935756253148128536e+01
1.123457652564560094e+00,8.268838737056717036e+02,4.134419368528358518e+01
1.128425426771110462e+00,8.069908234443624906e+02,4.034954117221812453e+01
1.133393179796004402e+00,7.600943706946743532e+02,3.800471853473371908e+01
1.138360911546113963e+00,7.203627807744455822e+02,3.601813903872228195e+01
1.143328621928313193e+00,6.990000000000000000e+02,3.495000000000000284e+01
1.148296310849475699e+00,7.012634858012992254e+02,3.506317429006496411e+01
1.153263978216482188e+00,6.719656929881474525e+02,3.359828464940737547e+01
1.158231623936210042e+00,6.516739130896950201e+02,3.258369565448474958e+01
1.163199247915540413e+00,6.465734019077279982e+02,3.232867009538639991e+01
1.168166850061360895e+00,6.874734834559411638e+02,3.437367417279705961e+01
1.173134430280551754e+00,6.108565109319426938e+02,3.054282554659713611e+01
1.178101988480004803e+00,6.117171099615778758e+02,3.058585549807889592e+01
1.183069524566608077e+00,5.940523302705888682e+02,2.970261651352944554e+01
1.188037038447253835e+00,5.133296048667326659e+02,2.566648024333663614e+01
1.193004530028836330e+00,5.413177162274719194e+02,2.706588581137359739e+01
1.197971999218252481e+00,4.946556227622227198e+02,2.473278113811113599e+01
1.202939445922399209e+00,5.089279226147558575e+02,2.544639613073779572e+01
1.207906870048176984e+00,5.333355063062882664e+02,2.666677531531441403e+01
1.212874271502489609e+00,4.947805237844690396e+02,2.473902618922345198e+01
1.217841650192239333e+00,4.835636971341052686e+02,2.417818485670526485e+01
1.222809006024336842e+00,4.187021965304499531e+02,2.093510982652249908e+01
1.227776338905685050e+00,4.795367616696486834e+02,2.397683808348243417e+01
1.232743648743201081e+00,4.110827561806264612e+02,2.055413780903132448e+01
1.237710935443794069e+00,4.277298288946834646e+02,2.138649144473417607e+01
1.242678198914380250e+00,4.266206498013351620e+02,2.133103249006676094e+01
1.247645439061878081e+00,3.984730691454416842e+02,1.992365345727208492e+01
1.252612655793207130e+00,4.047708596932472460e+02,2.023854298466236301e+01
1.257579849015288298e+00,3.488722866617705449e+02,1.744361433308852938e+01
1.262547018635045815e+00,3.716031384704104426e+02,1.858015692352052284e+01
1.267514164559407908e+00,3.583254395919800572e+02,1.791627197959900286e+01
1.272481286695299918e+00,3.895471579591304589e+02,1.947735789795652295e+01
1.277448384949655846e+00,3.847232278783860124e+02,1.923616139391930346e+01
1.282415459229406585e+00,3.092362292467615248e+02,1.546181146233807624e+01
1.287382509441488354e+00,3.152137427852126166e+02,1.576068713926063225e+01
1.292349535492839374e+00,3.276759500377717131e+02,1.638379750188858708e+01
1.297316537290396532e+00,3.547242390135811547e+02,1.773621195067905987e+01
1.302283514741105375e+00,3.376591903620255835e+02,1.688295951810128059e+01
1.307250467751908563e+00,2.911644844446217348e+02,1.455822422223108781e+01
1.312217396229752309e+00,3.167555544557491203e+02,1.583777772278745744e+01
1.317184300081586157e+00,2.877089988582357023e+02,1.438544994291178547e+01
1.322151179214361649e+00,3.165511461725802747e+02,1.582755730862901444e+01
1.327118033535030994e+00,2.750638534929042862e+02,1.375319267464521467e+01
1.332084862950552395e+00,2.917421562556430672e+02,1.458710781278215407e+01
1.337051667367882501e+00,2.809936721312691930e+02,1.404968360656346071e+01
1.342018446693981959e+00,2.852169016230927809e+02,1.426084508115464011e+01
1.346985200835814966e+00,2.560702363289717596e+02,1.280351181644858904e+01
1.351951929700343946e+00,2.909539477209189045e+02,1.454769738604594664e+01
1.356918633194539314e+00,2.617554042106542624e+02,1.308777021053271383e+01
1.361885311225371709e+00,2.426144069437785333e+02,1.213072034718892667e+01
1.366851963699809547e+00,2.471422114818169860e+02,1.235711057409085001e+01
1.371818590524831460e+00,2.331151509924728487e+02,1.165575754962364385e+01
1.376785191607413861e+00,2.443843220817008444e+02,1.221921610408504222e+01
1.381751766854534047e+00,2.692858336429584938e+02,1.346429168214792504e+01
1.386718316173177312e+00,2.344245214975803435e+02,1.172122607487901824e+01
1.391684839470326507e+00,2.470000000000000000e+02,1.235000000000000142e+01
1.396651336652968256e+00,2.333442307251864065e+02,1.166721153625932139e+01
1.401617807628092960e+00,2.384511977633428899e+02,1.192255988816714485e+01
1.406584252302692351e+00,2.406709925967286949e+02,1.203354962983643617e+01
1.411550670583760159e+00,2.092177400630062039e+02,1.046088700315031161e+01
1.416517062378294334e+00,2.317472010293624010e+02,1.158736005146812076e+01
1.421483427593291493e+00,2.069422938101084242e+02,1.034711469050542121e+01
1.426449766135756025e+00,2.333521194886058083e+02,1.166760597443029113e+01
1.431416077912691875e+00,2.047378988461283313e+02,1.023689494230641728e+01
1.436382362831102544e+00,2.030833444430357133e+02,1.015416722215178602e+01
1.441348620798003299e+00,2.031998385464898718e+02,1.015999192732449430e+01
1.446314851720401196e+00,2.119883365546978098e+02,1.059941682773489191e+01
1.451281055505311501e+00,2.060603259645848198e+02,1.030301629822924170e+01
1.456247232059752816e+00,2.090087698334454274e+02,1.045043849167227279e+01
1.461213381290742408e+00,2.040207403268811106e+02,1.020103701634405624e+01
1.466179503105303539e+00,1.940919302464951670e+02,9.704596512324759061e+00
1.471145597410460804e+00,1.814350345173147900e+02,9.071751725865739857e+00
1.476111664113240796e+00,1.942117478284954473e+02,9.710587391424773784e+00
1.481077703120672551e+00,1.638406505024425428e+02,8.192032525122128206e+00
1.486043714339792432e+00,1.700064609131002271e+02,8.500323045655012066e+00
1.491009697677628365e+00,1.898710335785070811e+02,9.493551678925355120e+00
1.495975653041225151e+00,1.734732321790656613e+02,8.673661608953283420e+00
1.500941580337618264e+00,1.533890869864119963e+02,7.669454349320599995e+00
1.505907479473850952e+00,1.860284597890972691e+02,9.301422989454863455e+00
1.510873350356972011e+00,1.668078131206417254e+02,8.340390656032086625e+00
1.515839192894025800e+00,1.870632975626335792e+02,9.353164878131678961e+00
1.520805006992064223e+00,1.727515982623725108e+02,8.637579913118626607e+00
1.525770792558140965e+00,1.743566981487056466e+02,8.717834907435282332e+00
1.530736549499312815e+00,1.800026641248306873e+02,9.000133206241534012e+00
1.535702277722636344e+00,1.653137065907775991e+02,8.265685329538881021e+00
1.540667977135176780e+00,1.630948941279712017e+02,8.154744706398560083e+00
1.545633647643993802e+00,1.861722904643274319e+02,9.308614523216371950e+00
1.550599289156158189e+00,1.859353052224329303e+02,9.296765261121647583e+00
1.555564901578737835e+00,1.737758673915670045e+02,8.688793369578350578e+00
1.560530484818803520e+00,1.446608067733853886e+02,7.233040338669269431e+00
1.565496038783433796e+00,1.358991789295620549e+02,6.794958946478103279e+00
1.570461563379703218e+00,1.536092675138618802e+02,7.680463375693094008e+00
1.575427058514693002e+00,1.495454612187784846e+02,7.477273060938924409e+00
1.580392524095488804e+00,1.353343796063690831e+02,6.766718980318454868e+00
1.585357960029174951e+00,1.491698343755071221e+02,7.458491718775356105e+00
1.590323366222838652e+00,1.502058996967209055e+02,7.510294984836045629e+00
1.595288742583575559e+00,1.442392195175518452e+02,7.211960975877592439e+00
1.600254089018475545e+00,1.557779268546118203e+02,7.788896342730591726e+00
1.605219405434639146e+00,1.481250617162208130e+02,7.406253085811041359e+00
1.610184691739166674e+00,1.506967616462869728e+02,7.534838082314348817e+00
1.615149947839157996e+00,1.189028995677165028e+02,5.945144978385825674e+00
1.620115173641721862e+00,1.448247706982422471e+02,7.241238534912112890e+00
1.625080369053965246e+00,1.413826693249474147e+02,7.069133466247371267e+00
1.630045533982998895e+00,1.180546564700373153e+02,5.902732823501866122e+00
1.635010668335939110e+00,1.130885279024579262e+02,5.654426395122897020e+00
1.639975772019902411e+00,1.390000000000000000e+02,6.950000000000000178e+00
1.644940844942005986e+00,1.483373559974318141e+02,7.416867799871591060e+00
1.649905887009377903e+00,1.253462976478236470e+02,6.267314882391183062e+00
1.654870898129139789e+00,1.302473871134996273e+02,6.512369355674981541e+00
1.659835878208421489e+00,1.212733607384130323e+02,6.063668036920652149e+00
1.664800827154356400e+00,1.224897808361871370e+02,6.124489041809357381e+00
1.669765744874075031e+00,1.442088828080684664e+02,7.210444140403423852e+00
1.674730631274718995e+00,1.078870000253157144e+02,5.394350001265785899e+00
1.679695486263425463e+00,1.280603103049569427e+02,6.403015515247847844e+00
1.684660309747339602e+00,1.256252290646243353e+02,6.281261453231216763e+00
1.689625101633606574e+00,1.163556039715574713e+02,5.817780198577874096e+00
1.694589861829377986e+00,1.286535113674821957e+02,6.432675568374110142e+00
1.699554590241801222e+00,1.274131125200790393e+02,6.370655626003951966e+00
1.704519286778037213e+00,1.078321988943582426e+02,5.391609944717912661e+00
1.709483951345240005e+00,1.232592050851538801e+02,6.162960254257694004e+00
1.714448583850571195e+00,1.068973037811918090e+02,5.344865189059590627e+00
1.719413184201198597e+00,1.123183559994851777e+02,5.615917799974258884e+00
1.724377752304283806e+00,1.093722296365491076e+02,5.468611481827455378e+00
1.729342288067000855e+00,1.182039133913064006e+02,5.910195669565320387e+00
1.734306791396520664e+00,1.133673235431464263e+02,5.668366177157321495e+00
1.739271262200021928e+00,1.148124868080715544e+02,5.740624340403577719e+00
1.744235700384682231e+00,1.037584503394193263e+02,5.187922516970966846e+00
1.749200105857684706e+00,1.077130745428199674e+02,5.385653727140998548e+00
1.754164478526213378e+00,1.150998509109372350e+02,5.754992545546862459e+00
1.759128818297458929e+00,1.069190821505992233e+02,5.345954107529961696e+00
1.764093125078612267e+00,1.011610221895899713e+02,5.058051109479499097e+00
1.769057398776865186e+00,8.705337632017705118e+01,4.352668816008852914e+00
1.774021639299420361e+00,1.051925752304295401e+02,5.259628761521477180e+00
1.778985846553474470e+00,1.020650878940610227e+02,5.103254394703051311e+00
1.783950020446233964e+00,7.911767255312479108e+01,3.955883627656239909e+00
1.788914160884903959e+00,9.131682498714583573e+01,4.565841249357291964e+00
1.793878267776697122e+00,9.612803922151816494e+01,4.806401961075908780e+00
1.798842341028824787e+00,9.862793744024308751e+01,4.931396872012154375e+00
1.803806380548504951e+00,8.074981561366747940e+01,4.037490780683373970e+00
1.808770386242955164e+00,8.627109949365470243e+01,4.313554974682735299e+00
1.813734358019400972e+00,9.610949099349511471e+01,4.805474549674755735e+00
1.818698295785067254e+00,1.011232665995047597e+02,5.056163329975237986e+00
1.823662199447181997e+00,9.528739835774366895e+01,4.764369917887183448e+00
1.828626068912980074e+00,7.664169115081094219e+01,3.832084557540547110e+00
1.833589904089695688e+00,8.900109914177416215e+01,4.450054957088708463e+00
1.838553704884567708e+00,8.604408792976612119e+01,4.302204396488305882e+00
1.843517471204836777e+00,9.619128902378754731e+01,4.809564451189377365e+00
1.848481202957751091e+00,8.289633243039787658e+01,4.144816621519893829e+00
1.853444900050557065e+00,8.645720650693982634e+01,4.322860325346991495e+00
1.858408562390507335e+00,9.344089534892658833e+01,4.672044767446329239e+00
1.863372189884856978e+00,1.014020457107103255e+02,5.070102285535516451e+00
1.868335782440863291e+00,8.749417843906465464e+01,4.374708921953232910e+00
1.873299339965789345e+00,8.056496485050101342e+01,4.028248242525051204e+00
1.878262862366897767e+00,9.412574576327102704e+01,4.706287288163551352e+00
1.883226349551459178e+00,7.854365039147774041e+01,3.927182519573887198e+00
1.888189801426743308e+00,8.500000000000000000e+01,4.250000000000000000e+00
1.893153217900025442e+00,8.085523559534941285e+01,4.042761779767470642e+00
1.898116598878583527e+00,8.579056139908961143e+01,4.289528069954481104e+00
1.903079944269700619e+00,7.908963773105089956e+01,3.954481886552545067e+00
1.908043253980657994e+00,7.420198470862692375e+01,3.710099235431346454e+00
1.913006527918745814e+00,7.523683228912690879e+01,3.761841614456345795e+00
1.917969765991255571e+00,7.817705797616810059e+01,3.908852898808405030e+00
1.922932968105480755e+00,7.823329093539183532e+01,3.911664546769591855e+00
1.927896134168721298e+00,8.887098290159056546e+01,4.443549145079528806e+00
1.932859264088276241e+00,7.101004617720705880e+01,3.550502308860353118e+00
1.937822357771453063e+00,6.809948590363434562e+01,3.404974295181717459e+00
1.942785415125558135e+00,6.408835010410444966e+01,3.204417505205222838e+00
1.947748436057903598e+00,7.019971519357373779e+01,3.509985759678686978e+00
1.952711420475805149e+00,6.990447646700886253e+01,3.495223823350443126e+00
1.957674368286581146e+00,7.115446787507669058e+01,3.557723393753834618e+00
