rank,combination,score_mode,robust_loss,robust_f_scale,q_min,q_max,drop_outliers,n_removed_outliers,include_mean_candidate,exact_nonempty,refine_top_n,refine_max_nfev,refine_target_logrmse,refine_stall_patience,refine_stall_tol,refine_attempted,refine_success,refine_nfev,refine_residual_calls,refine_early_stop_reason,refine_best_log_rmse_seen,refine_message,rejected_empty,rejected_exact_nonempty,rejected_forward,rejected_nonfinite,best_source,unrefined_best_source,score_weighted_probability,posterior_frequency,chi2_weighted_probability,fit_percent_by_log_rmse,fit_percent_by_chi2,best_score,best_log_rmse,best_chi2_weighted,best_robust_log,best_relative_rmse,best_linear_rmse,unrefined_best_score,unrefined_best_log_rmse,unrefined_best_chi2_weighted
11,cylinder+cylinder+cylinder,unweighted_log,huber,0.3,,,False,0,True,,0,80,0.0,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.025746499642135105,0.023255813953488372,2.2510672448343168e-10,0.0,0.0,0.3278970388587091,0.3278970388587091,228.0165436095713,0.03885015442353599,1.3553648284235866,383248.3152635866,0.3278970388587091,0.3278970388587091,228.0165436095713
12,cylinder+sphere+sphere+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,0,80,0.0,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.022564194932368945,0.023255813953488372,1.495592370167124e-116,0.0,0.0,0.5818915486794586,0.5818915486794586,718.0843601735461,0.10949494686792362,3.4773040922105887,387171.95556617633,0.5818915486794586,0.5818915486794586,718.0843601735461
13,cylinder+sphere+sphere,unweighted_log,huber,0.3,,,False,0,True,,0,80,0.0,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.02173435394159387,0.023255813953488372,1.719872797555078e-156,0.0,0.0,0.6517706951007612,0.6517706951007612,900.9092134216295,0.12602057724569785,4.707086266151753,388008.25248663995,0.6517706951007612,0.6517706951007612,900.9092134216295
14,cylinder+cylinder+cylinder+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,0,80,0.0,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.017205742464964858,0.015503875968992248,1.0477947290473019e-12,0.0,0.0,0.33564032335810867,0.33564032335810867,238.91291674661926,0.04188083434727658,1.1678859326137143,384660.93884924194,0.33564032335810867,0.33564032335810867,238.91291674661926
15,cylinder+sphere+sphere+sphere,unweighted_log,huber,0.3,,,False,0,True,,0,80,0.0,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.015166405496671174,0.015503875968992248,1.5924421737539075e-103,0.0,0.0,0.5565874588772364,0.5565874588772364,656.9891566382413,0.10312784028881906,3.091960191399492,386483.697419932,0.5565874588772364,0.5565874588772364,656.9891566382413
16,cylinder+cylinder+sphere+sphere,unweighted_log,huber,0.3,,,False,0,True,,0,80,0.0,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.015157167299801148,0.015503875968992248,3.797313598770834e-110,0.0,0.0,0.5693596093659602,0.5693596093659602,687.4872977944685,0.10987375194574847,3.3448730699084828,382997.2595336395,0.5693596093659602,0.5693596093659602,687.4872977944685
17,sphere+sphere+sphere+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,0,80,0.0,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.015067524119298365,0.015503875968992248,3.862004990193492e-98,0.0,0.0,0.5459823853813472,0.5459823853813472,632.1914703484172,0.09663420588067667,3.086064899735161,387613.2584885471,0.5459823853813472,0.5459823853813472,632.1914703484172
18,cylinder+cylinder+cylinder+cylinder,unweighted_log,huber,0.3,,,False,0,True,,0,80,0.0,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.00860200642160447,0.007751937984496124,2.4068652884320696e-13,0.0,0.0,0.33759079695002464,0.33759079695002464,241.69772711039258,0.042556173318239014,1.1727308496786808,384628.0969733911,0.33759079695002464,0.33759079695002464,241.69772711039258
19,cylinder+cylinder+cylinder+sphere,unweighted_log,huber,0.3,,,False,0,True,,0,80,0.0,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.007508208067230686,0.007751937984496124,5.4752712065320724e-132,0.0,0.0,0.6095880965668373,0.6095880965668373,788.069146004446,0.1183134753582754,4.28615401253866,383326.63322134665,0.6095880965668373,0.6095880965668373,788.069146004446
20,sphere+sphere+sphere,unweighted_log,huber,0.3,,,False,0,True,,0,80,0.0,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.0071489112846524795,0.007751937984496124,1.7597704187239654e-191,0.0,0.0,0.7076616042592972,0.7076616042592972,1062.0443038843048,0.15007341986299116,5.898317019648092,383075.1694665721,0.7076616042592972,0.7076616042592972,1062.0443038843048
