q,I,sigma
4.483147201224902956e-01,6.235089246547220299e+00,3.117544623273610371e-01
4.525685201215128295e-01,7.762334651999243107e+00,3.881167325999621553e-01
4.568223138934402461e-01,1.478268753804184854e+01,7.391343769020924936e-01
4.610761013797569641e-01,1.809396370467058546e+01,9.046981852335292951e-01
4.653298825219453483e-01,9.056210955138016772e+00,4.528105477569008830e-01
4.695836572614885962e-01,9.000000000000000000e+00,4.500000000000000111e-01
4.738374255398699053e-01,5.966343105268267166e+00,2.983171552634133472e-01
4.780911872985755817e-01,6.093791434651940619e+00,3.046895717325970310e-01
4.823449424790874351e-01,1.099342550074192992e+01,5.496712750370965628e-01
4.865986910228927154e-01,8.061296477383230297e+00,4.030648238691615370e-01
4.908524328714755081e-01,1.189349723497839406e+01,5.946748617489197031e-01
4.951061679663241732e-01,5.973802501883725746e+00,2.986901250941862984e-01
4.993598962489230186e-01,9.973522298600558500e+00,4.986761149300279472e-01
5.036136176607594050e-01,4.768591493570397688e+00,2.384295746785198844e-01
5.078673321433212484e-01,1.130483773161518002e+01,5.652418865807590231e-01
5.121210396380961871e-01,1.906589368907977189e+01,9.532946844539886833e-01
5.163747400865725812e-01,3.754723993793122272e+00,1.877361996896561303e-01
5.206284334302390127e-01,1.221614949944214246e+01,6.108074749721071894e-01
5.248821196105865061e-01,6.937685825599833933e+00,3.468842912799917078e-01
5.291357985691022003e-01,1.105972484333042338e+01,5.529862421665211469e-01
5.333894702472786742e-01,6.328069096712140684e+00,3.164034548356070564e-01
5.376431345866052869e-01,5.091260169964223259e+00,2.545630084982111740e-01
5.418967915285759496e-01,9.282178447975111268e+00,4.641089223987555634e-01
5.461504410146791333e-01,1.349691704716175167e+01,6.748458523580875834e-01
5.504040829864101925e-01,5.917343954170973142e+00,2.958671977085486904e-01
5.546577173852593745e-01,8.745446226260570555e+00,4.372723113130285721e-01
5.589113441527229220e-01,1.292302758554033026e+01,6.461513792770166020e-01
5.631649632302925257e-01,4.342434954275729453e+00,2.171217477137864782e-01
5.674185745594627628e-01,9.514113249929323501e+00,4.757056624964661751e-01
5.716721780817307641e-01,1.144930572533905178e+01,5.724652862669525888e-01
5.759257737385893305e-01,7.380259063626981586e+00,3.690129531813490793e-01
5.801793614715365921e-01,6.839212284131146014e+00,3.419606142065573229e-01
5.844329412220676812e-01,7.751686892039294285e+00,3.875843446019647254e-01
5.886865129316818379e-01,8.013471666745379807e+00,4.006735833372689903e-01
5.929400765418744168e-01,5.385904515669289516e+00,2.692952257834644869e-01
5.971936319941455462e-01,8.110650069609885549e+00,4.055325034804942996e-01
6.014471792299931341e-01,7.001248048960977854e+00,3.500624024480489260e-01
6.057007181909177529e-01,6.129700453350921840e+00,3.064850226675461253e-01
6.099542488184169775e-01,6.325362070770718326e+00,3.162681035385359607e-01
6.142077710539937119e-01,1.278291305078231055e+01,6.391456525391155941e-01
6.184612848391488615e-01,1.098824077514058750e+01,5.494120387570293751e-01
6.227147901153824439e-01,4.235209421342626790e+00,2.117604710671313617e-01
6.269682868241983620e-01,5.462456832607236024e+00,2.731228416303618234e-01
6.312217749070982986e-01,8.117974143795077424e+00,4.058987071897539045e-01
6.354752543055880443e-01,9.269891619070929067e+00,4.634945809535464534e-01
6.397287249611686155e-01,1.018184300650363205e+01,5.090921503251816249e-01
6.439821868153470241e-01,1.044930078593310796e+01,5.224650392966554424e-01
6.482356398096276173e-01,9.838932594274050203e+00,4.919466297137025101e-01
6.524890838855167408e-01,8.874717371936442945e+00,4.437358685968221805e-01
6.567425189845204070e-01,1.376769742516303552e+01,6.883848712581518425e-01
6.609959450481461829e-01,1.293050751327714032e+01,6.465253756638570382e-01
6.652493620179013023e-01,1.231234277918261100e+01,6.156171389591306164e-01
6.695027698352946643e-01,1.016886012080277979e+01,5.084430060401390339e-01
6.737561684418350572e-01,1.380525701100710734e+01,6.902628505503554113e-01
6.780095577790314909e-01,1.115291910669043851e+01,5.576459553345219922e-01
6.822629377883961954e-01,4.403985621444572729e+00,2.201992810722286364e-01
6.865163084114375147e-01,9.016862823437595154e+00,4.508431411718797910e-01
6.907696695896688999e-01,7.109696969520861387e+00,3.554848484760431138e-01
6.950230212646020256e-01,1.122498738064019719e+01,5.612493690320098372e-01
6.992763633777498988e-01,1.531804025014638171e+01,7.659020125073191521e-01
7.035296958706248605e-01,1.287427547349119905e+01,6.437137736745599526e-01
7.077830186847439142e-01,1.097143634481929908e+01,5.485718172409649318e-01
7.120363317616191789e-01,1.198968415063714232e+01,5.994842075318571606e-01
7.162896350427671033e-01,1.030022213689581712e+01,5.150111068447909002e-01
7.205429284697033587e-01,7.965825511534826653e+00,3.982912755767413771e-01
7.247962119839468365e-01,1.007843176840969335e+01,5.039215884204847340e-01
7.290494855270127639e-01,1.321090798915162168e+01,6.605453994575811727e-01
7.333027490404196991e-01,1.293648157363573681e+01,6.468240786817869292e-01
7.375560024656879765e-01,1.177848840264982577e+01,5.889244201324913552e-01
7.418092457443362653e-01,1.207752868278052993e+01,6.038764341390265855e-01
7.460624788178850109e-01,1.190660325945975906e+01,5.953301629729880196e-01
7.503157016278546587e-01,1.258383086991532274e+01,6.291915434957662256e-01
7.545689141157688740e-01,1.316430466056054627e+01,6.582152330280273134e-01
7.588221162231473249e-01,7.090986217412093673e+00,3.545493108706047058e-01
7.630753078915162302e-01,9.371451218776805092e+00,4.685725609388402546e-01
7.673284890623962573e-01,1.085852383658704312e+01,5.429261918293522005e-01
7.715816596773152902e-01,1.440716902193780413e+01,7.203584510968902288e-01
7.758348196777953287e-01,1.174853814123818552e+01,5.874269070619092536e-01
7.800879690053650339e-01,1.335972457210350228e+01,6.679862286051752029e-01
7.843411076015501804e-01,4.151698554827934373e+00,2.075849277413967242e-01
7.928473523658777777e-01,2.128247598051736134e+00,1.064123799025868122e-01
8.268718904736807040e-01,1.191249696720360873e+01,5.956248483601804811e-01
8.311249071656177101e-01,1.193506952083392925e+01,5.967534760416964845e-01
8.353779124245519494e-01,1.780729110509260948e+01,8.903645552546305408e-01
8.396309061920175232e-01,6.237691156894678457e+00,3.118845578447339562e-01
8.438838884095533066e-01,9.904630948907396260e+00,4.952315474453698463e-01
8.481368590186981749e-01,1.252628290011688250e+01,6.263141450058441473e-01
8.523898179609887826e-01,6.985509021475136748e+00,3.492754510737568485e-01
8.566427651779671137e-01,1.263617605821159984e+01,6.318088029105800585e-01
8.608957006111735977e-01,1.119013297580475452e+01,5.595066487902377039e-01
8.651486242021492190e-01,1.186736602482573488e+01,5.933683012412868107e-01
8.694015358924365167e-01,1.295551843457933572e+01,6.477759217289668081e-01
8.736544356235784736e-01,1.308504961186898008e+01,6.542524805934490928e-01
8.779073233371185170e-01,1.009890699514312828e+01,5.049453497571564364e-01
8.821601989746035155e-01,9.018533798263339563e+00,4.509266899131669781e-01
8.864130624775763412e-01,8.962765325891240309e+00,4.481382662945620488e-01
8.906659137875853061e-01,1.295063638154112517e+01,6.475318190770562587e-01
8.949187528461771679e-01,1.500000000000000000e+01,7.500000000000000000e-01
8.991715795948999057e-01,1.000845112792610614e+01,5.004225563963052847e-01
9.034243939753027197e-01,1.394959607892882580e+01,6.974798039464413790e-01
9.076771959289351432e-01,5.896102443846160668e+00,2.948051221923080334e-01
9.119299853973481529e-01,9.097200686025422200e+00,4.548600343012711433e-01
9.161827623220923922e-01,7.958773842262339748e+00,3.979386921131169985e-01
9.204355266447223904e-01,1.026381998616623470e+01,5.131909993083118016e-01
9.246882783067887912e-01,1.287964618004562034e+01,6.439823090022810392e-01
9.289410172498481222e-01,7.589814130448396590e+00,3.794907065224198406e-01
9.331937434154531363e-01,6.185749399559076878e+00,3.092874699779538661e-01
9.374464567451612496e-01,9.108852278185377571e+00,4.554426139092688786e-01
9.416991571805287675e-01,9.191704755059006970e+00,4.595852377529503485e-01
9.459518446631136612e-01,1.222207589819914020e+01,6.111037949099570321e-01
9.502045191344733466e-01,1.039582987291486660e+01,5.197914936457433965e-01
9.544571805361694583e-01,5.633811001671388929e+00,2.816905500835694687e-01
9.587098288097605225e-01,4.811691040987718715e+00,2.405845520493859468e-01
9.629624638968073969e-01,5.835010148683842601e+00,2.917505074341921190e-01
9.672150857388738254e-01,1.113745430189525010e+01,5.568727150947625493e-01
9.714676942775223312e-01,7.318949537063789812e+00,3.659474768531895128e-01
9.757202894543171023e-01,6.004204483279327320e+00,3.002102241639663660e-01
9.799728712108213280e-01,7.454640790237069936e+00,3.727320395118535190e-01
9.842254394886027491e-01,7.302133502129326104e+00,3.651066751064663274e-01
9.884779942292277743e-01,5.670421896408548434e+00,2.835210948204274217e-01
9.927305353742633676e-01,8.536776926875942806e+00,4.268388463437971514e-01
9.969830628652780469e-01,5.069056511918108576e+00,2.534528255959054288e-01
1.001235576643843439e+00,8.607021191884777878e+00,4.303510595942389161e-01
1.005488076651527063e+00,9.129414057711699115e+00,4.564707028855850002e-01
1.009740562829902100e+00,8.352806615145471625e+00,4.176403307572735812e-01
1.013993035120540842e+00,3.382133407257851054e+00,1.691066703628925638e-01
1.018245493465016249e+00,3.782271153922236007e+00,1.891135576961118225e-01
1.022497937804902834e+00,9.036173354943363378e+00,4.518086677471682133e-01
1.026750368081774889e+00,5.230991995894434865e+00,2.615495997947217544e-01
1.031002784237212033e+00,7.145190526469414216e+00,3.572595263234707441e-01
1.035255186212786338e+00,6.412331767330263332e+00,3.206165883665131888e-01
1.039507573950080532e+00,5.921941761458458409e+00,2.960970880729229537e-01
1.043759947390669796e+00,1.098130947486569831e+01,5.490654737432849597e-01
1.048012306476137967e+00,7.096285855084230043e+00,3.548142927542115022e-01
1.052264651148062446e+00,7.074949512386144335e+00,3.537474756193072500e-01
1.056516981348030626e+00,6.808675028292250353e+00,3.404337514146125176e-01
1.060769297017619239e+00,5.091892138759773978e+00,2.545946069379886878e-01
1.065021598098418565e+00,4.112157668346156925e+00,2.056078834173078462e-01
1.069273884532008001e+00,5.542921823489335154e+00,2.771460911744667577e-01
1.073526156259978048e+00,6.097288328832697779e+00,3.048644164416349223e-01
1.077778413223912990e+00,5.859652220028134906e+00,2.929826110014067675e-01
1.082030655365403327e+00,6.471988760988597988e+00,3.235994380494299216e-01
1.086282882626036672e+00,3.860488973789445222e+00,1.930244486894722722e-01
1.090535094947402639e+00,3.391869718067006101e+00,1.695934859033503272e-01
1.094787292271095058e+00,6.531218752299005281e+00,3.265609376149503085e-01
1.099039474538702876e+00,5.727504019675408564e+00,2.863752009837704504e-01
1.103291641691821923e+00,3.519793634316733311e+00,1.759896817158366766e-01
1.107543793672045362e+00,8.294675201948635390e+00,4.147337600974317917e-01
1.111795930420968803e+00,7.342445744937207586e+00,3.671222872468604126e-01
1.116048051880187630e+00,3.503605274001897030e+00,1.751802637000948737e-01
1.120300157991301226e+00,7.048961075977835833e+00,3.524480537988918250e-01
1.124552248695908085e+00,6.920330683908136216e+00,3.460165341954068441e-01
1.128804323935605369e+00,3.476989070468675447e+00,1.738494535234337834e-01
1.133056383651995791e+00,6.847764163038439378e+00,3.423882081519220022e-01
1.137308427786681175e+00,9.928198286710522069e+00,4.964099143355261146e-01
1.141560456281262015e+00,5.386853573619978519e+00,2.693426786809989260e-01
1.145812469077345463e+00,3.069385959628795568e+00,1.534692979814397951e-01
1.150064466116533124e+00,3.247953801248639749e+00,1.623976900624319875e-01
1.154316447340433260e+00,1.780786040725053310e+00,8.903930203625266826e-02
1.158568412690651694e+00,5.330385797541684845e+00,2.665192898770842311e-01
1.162820362108798466e+00,6.137290185108488672e+00,3.068645092554244669e-01
1.167072295536480286e+00,4.653617297105644646e+00,2.326808648552822489e-01
1.171324212915309415e+00,5.646871786203680799e+00,2.823435893101840510e-01
1.175576114186896115e+00,6.704491919847376913e+00,3.352245959923688678e-01
1.179827999292855090e+00,7.496246997520167099e+00,3.748123498760083661e-01
1.184079868174797934e+00,9.326573682854434111e+00,4.663286841427217166e-01
1.188331720774340905e+00,5.323677119812636249e+00,2.661838559906318236e-01
1.192583557033097597e+00,4.487533464923314952e+00,2.243766732461657532e-01
1.196835376892687375e+00,4.799068925272156783e+00,2.399534462636078447e-01
1.201087180294727608e+00,7.002785157071845568e+00,3.501392578535922895e-01
1.205338967180837662e+00,3.205113384392857867e+00,1.602556692196429045e-01
1.209590737492637347e+00,2.885627195912533249e+00,1.442813597956266736e-01
1.213842491171749360e+00,6.737279361572478642e+00,3.368639680786239543e-01
1.218094228159796177e+00,5.506477082612491358e+00,2.753238541306246012e-01
1.222345948398401605e+00,4.454747613521256255e+00,2.227373806760628294e-01
1.226597651829189672e+00,1.157804228188426654e+00,5.789021140942133409e-02
1.230849338393789072e+00,4.232914293650981818e+00,2.116457146825491131e-01
1.235101008033823833e+00,4.978289649586974619e+00,2.489144824793487476e-01
1.239352660690925090e+00,6.286740543158607863e+00,3.143370271579304376e-01
1.243604296306722645e+00,2.066289730524252022e+00,1.033144865262126122e-01
1.247855914822844081e+00,7.884547798932333151e+00,3.942273899466166576e-01
1.252107516180925861e+00,8.714797144185876476e+00,4.357398572092938682e-01
1.256359100322595568e+00,4.302936022162635155e+00,2.151468011081317799e-01
1.260610667189494549e+00,4.156325687469460739e+00,2.078162843734730481e-01
1.264862216723251942e+00,1.179564153643688051e+00,5.897820768218440396e-02
1.269113748865509983e+00,2.779572328536728865e+00,1.389786164268364543e-01
1.273365263557901139e+00,2.930607369071696056e+00,1.465303684535848028e-01
1.277616760742070312e+00,4.897276752954323520e+00,2.448638376477161871e-01
1.281868240359651745e+00,4.080962103438904087e+00,2.040481051719452155e-01
1.286119702352293670e+00,4.052448742834179995e+00,2.026224371417090220e-01
1.290371146661633439e+00,2.141783053017787264e+00,1.070891526508893632e-01
1.294622573229317952e+00,2.685958384483332573e+00,1.342979192241666453e-01
1.298873981996991001e+00,8.088706548207488467e+00,4.044353274103744678e-01
1.303125372906298596e+00,1.091842441706976530e+00,5.459212208534883204e-02
1.307376745898890302e+00,5.892032577129360682e+00,2.946016288564680674e-01
1.311628100916414130e+00,4.051808575976507676e+00,2.025904287988253838e-01
1.315879437900519866e+00,3.992668732844883106e+00,1.996334366422441720e-01
1.320130756792858406e+00,4.000000000000000000e+00,2.000000000000000111e-01
1.324382057535084201e+00,2.977968808997180528e+00,1.488984404498590319e-01
1.328633340068849256e+00,1.004155087763899834e+00,5.020775438819499725e-02
1.332884604335809353e+00,3.048057147711430215e+00,1.524028573855715218e-01
1.337135850277621163e+00,2.966635937195736705e+00,1.483317968597868408e-01
1.341387077835942021e+00,1.931816504391095313e+00,9.659082521955476841e-02
1.345638286952430374e+00,1.018778535149336806e+00,5.093892675746684168e-02
1.349889477568748664e+00,2.031486839521170928e+00,1.015743419760585520e-01
1.354140649626554449e+00,2.054689606368891752e+00,1.027344803184445932e-01
1.358391803067512615e+00,3.003678775189550176e+00,1.501839387594775255e-01
1.362642937833286716e+00,3.192100282251375987e+00,1.596050141125688049e-01
1.366894053865543857e+00,4.864932218919382656e+00,2.432466109459691384e-01
1.371145151105947146e+00,1.815386586190020468e+00,9.076932930950103173e-02
1.375396229496167688e+00,3.367852633405555185e+00,1.683926316702777648e-01
1.379647288977871922e+00,4.926532290738850683e+00,2.463266145369425453e-01
1.383898329492732282e+00,4.177151551562767295e+00,2.088575775781383870e-01
1.388149350982418762e+00,7.556342629592868398e+00,3.778171314796434643e-01
1.392400353388606904e+00,7.285233434782226070e+00,3.642616717391113368e-01
1.396651336652968922e+00,4.400795454575523458e+00,2.200397727287761729e-01
1.400902300717181248e+00,6.145987119678347099e+00,3.072993559839173883e-01
1.405153245522920313e+00,1.485157148749200129e+00,7.425785743746000922e-02
1.409404171011865214e+00,7.241757232102015607e+00,3.620878616051008136e-01
1.413655077125694159e+00,3.275340402980774446e+00,1.637670201490387389e-01
1.417905963806090686e+00,3.344222494079478469e+00,1.672111247039739235e-01
1.422156830994734111e+00,5.495452279617166980e+00,2.747726139808583379e-01
1.426407678633310194e+00,3.646783342128505190e+00,1.823391671064252817e-01
1.430658506663503360e+00,4.493466074200007654e-01,2.246733037100004035e-02
1.434909315026999810e+00,2.397104536703368538e+00,1.198552268351684297e-01
1.439160103665486190e+00,9.435483568742523142e-01,4.717741784371261987e-02
1.443410872520654475e+00,5.084763546294946757e+00,2.542381773147473489e-01
1.447661621534191534e+00,2.726688368312238708e+00,1.363344184156119465e-01
1.451912350647791561e+00,2.638803487906895118e+00,1.319401743953447503e-01
1.456163059803146975e+00,3.869856141651529247e-01,1.934928070825764693e-02
1.460413748941951084e+00,2.683584176878068384e+00,1.341792088439034136e-01
1.464664418005902302e+00,6.067467260225552828e+00,3.033733630112776525e-01
1.468915066936694380e+00,5.317417089476600189e+00,2.658708544738300206e-01
1.473165695676030396e+00,5.118887691172222532e+00,2.559443845586111266e-01
1.477416304165605654e+00,2.805083645854385743e+00,1.402541822927192983e-01
1.481666892347126119e+00,2.320433843220650161e+00,1.160216921610325164e-01
1.485917460162289983e+00,1.046866073057188817e+00,5.234330365285944087e-02
1.490168007552805207e+00,2.548768709125103005e+00,1.274384354562551613e-01
1.494418534460374426e+00,3.084241386542155183e+00,1.542120693271077647e-01
1.498669040826708709e+00,2.896157722238065890e+00,1.448078861119032890e-01
1.502919526593512023e+00,3.337052975111974185e+00,1.668526487555987148e-01
1.507169991702496992e+00,1.479404166474695081e+00,7.397020832373475685e-02
1.511420436095373576e+00,8.381417575709828593e-01,4.190708787854914574e-02
1.515670859713855068e+00,4.136589467805696252e+00,2.068294733902848181e-01
1.519921262499655201e+00,2.600815815186969360e+00,1.300407907593484624e-01
1.524171644394489933e+00,8.169227436667654274e-01,4.084613718333827276e-02
1.528422005340075662e+00,3.867020370636331528e+00,1.933510185318165764e-01
1.532672345278130788e+00,4.174297229461044978e+00,2.087148614730522656e-01
1.536922664150376594e+00,3.031147486663881896e+00,1.515573743331941059e-01
1.541172961898532145e+00,1.670540084094058075e+00,8.352700420470290932e-02
1.545423238464321392e+00,2.562055127210611793e+00,1.281027563605305897e-01
1.549673493789468282e+00,3.396349883183125140e+00,1.698174941591562570e-01
1.553923727815699873e+00,9.948081043735335083e-01,4.974040521867667541e-02
1.558173940484740783e+00,1.965341595209102232e+00,9.826707976045512272e-02
1.562424131738322730e+00,3.961435525016464343e+00,1.980717762508232282e-01
1.566674301518171220e+00,2.927049286637940728e+00,1.463524643318970531e-01
1.570924449766022635e+00,1.531918542113211545e+00,7.659592710566058560e-02
1.575174576423605588e+00,3.540624665153766504e+00,1.770312332576883252e-01
1.579424681432659794e+00,2.739654011838575265e+00,1.369827005919287688e-01
1.583674764734916085e+00,2.618281680189671334e+00,1.309140840094835667e-01
1.587924826272115508e+00,2.207266339650450604e+00,1.103633169825225385e-01
1.592174865985993337e+00,3.430629506020314690e+00,1.715314753010157567e-01
1.596424883818294616e+00,2.828322256681301106e+00,1.414161128340650497e-01
1.600674879710757281e+00,1.814187156178630911e+00,9.070935780893155109e-02
1.604924853605127932e+00,2.019746655153257908e+00,1.009873327576629037e-01
1.609174805443150058e+00,2.100984007769608475e+00,1.050492003884804237e-01
1.613424735166569146e+00,1.580765658396262818e+00,7.903828291981314369e-02
1.617674642717135569e+00,4.591344869116269045e+00,2.295672434558134745e-01
1.621924528036596591e+00,2.637194870508104749e+00,1.318597435254052486e-01
1.626174391066704583e+00,3.719347083003204713e+00,1.859673541501602467e-01
1.630424231749211916e+00,1.372226865096552118e+00,6.861134325482760865e-02
1.634674050025872738e+00,4.297180076861041975e+00,2.148590038430521210e-01
1.638923845838442528e+00,2.480897986473780570e+00,1.240448993236890340e-01
1.643173619128677654e+00,4.688519769298961748e+00,2.344259884649481096e-01
1.647423369838339591e+00,9.936860762012154069e-01,4.968430381006077451e-02
1.651673097909185151e+00,1.339628981028155863e+00,6.698144905140779315e-02
1.655922803282978917e+00,2.673660883483590656e+00,1.336830441741795328e-01
1.660172485901483030e+00,5.161164835879171520e+00,2.580582417939585871e-01
1.664422145706462741e+00,6.484768405338505737e-01,3.242384202669253146e-02
1.668671782639685297e+00,2.190921042216920078e+00,1.095460521108460039e-01
1.672921396642916392e+00,4.325699914383252853e+00,2.162849957191626538e-01
1.677170987657928380e+00,1.717358466522381999e+00,8.586792332611910272e-02
1.681420555626490954e+00,6.900118433073886060e+00,3.450059216536943141e-01
1.685670100490378465e+00,7.629570530705462872e-01,3.814785265352731852e-02
