q,I,sigma
5.726829341999694067e-01,1.352750618367192146e+03,6.763753091835961584e+01
5.776524786285281987e-01,1.422636826168225753e+03,7.113184130841129615e+01
5.826220122088134890e-01,1.483298193022214491e+03,7.416490965111073308e+01
5.875915348475313493e-01,1.491347113817774016e+03,7.456735569088870363e+01
5.925610464513862974e-01,1.452391833354886330e+03,7.261959166774431651e+01
5.975305469270841829e-01,1.363550808033685598e+03,6.817754040168428276e+01
6.025000361813335203e-01,1.494922214185354278e+03,7.474611070926771106e+01
6.074695141208428240e-01,1.429724916066488731e+03,7.148624580332443657e+01
6.124389806523226065e-01,1.570768786203286481e+03,7.853843931016433544e+01
6.174084356824814934e-01,1.463962506085344103e+03,7.319812530426720798e+01
6.223778791180346603e-01,1.506446051240229735e+03,7.532230256201148677e+01
6.273473108656912878e-01,1.565005569146597509e+03,7.825027845732988396e+01
6.323167308321685498e-01,1.565809261655795353e+03,7.829046308278977051e+01
6.372861389241796237e-01,1.510338099276372304e+03,7.551690496381861806e+01
6.422555350484425718e-01,1.549000000000000000e+03,7.745000000000000284e+01
6.472249191116725697e-01,1.576626607631475736e+03,7.883133038157379247e+01
6.521942910205903443e-01,1.590776000842534586e+03,7.953880004212673782e+01
6.571636506819137358e-01,1.580778749299910032e+03,7.903893746499551298e+01
6.621329980023643591e-01,1.632095836929608595e+03,8.160479184648043827e+01
6.671023328886648285e-01,1.664170503609544539e+03,8.320852518047723834e+01
6.720716552475364258e-01,1.634605875405329243e+03,8.173029377026647069e+01
6.770409649857058731e-01,1.662959911510576148e+03,8.314799557552881026e+01
6.820102620098972279e-01,1.656264897853752927e+03,8.281324489268764921e+01
6.869795462268377673e-01,1.689164956310355365e+03,8.445824781551777960e+01
6.919488175432554344e-01,1.756328479384533921e+03,8.781642396922670457e+01
6.969180758658773955e-01,1.805666502148823383e+03,9.028332510744117201e+01
7.018873211014371449e-01,1.727462629979153689e+03,8.637313149895769016e+01
7.068565531566640692e-01,1.797252694624471360e+03,8.986263473122357937e+01
7.118257719382922177e-01,1.842497706098419485e+03,9.212488530492097993e+01
7.167949773530536417e-01,1.886927027661145075e+03,9.434635138305725377e+01
7.217641693076871645e-01,1.871263913854318616e+03,9.356319569271593650e+01
7.267333477089251703e-01,1.863985704273755346e+03,9.319928521368777297e+01
7.317025124635088140e-01,1.910027755264572761e+03,9.550138776322864942e+01
7.366716634781754758e-01,1.967244241306783351e+03,9.836221206533917893e+01
7.416408006596659774e-01,2.053249545173176102e+03,1.026624772586588108e+02
7.466099239147226951e-01,2.067791904328993496e+03,1.033895952164496777e+02
7.515790331500872279e-01,2.016514862485473031e+03,1.008257431242736573e+02
7.565481282725056156e-01,1.995227718124232752e+03,9.976138590621164326e+01
7.615172091887218997e-01,2.118858381659361839e+03,1.059429190829681033e+02
7.664862758054843406e-01,2.090515076169993335e+03,1.045257538084996725e+02
7.714553280295395332e-01,2.149799105092368336e+03,1.074899552546184225e+02
7.764243657676397348e-01,2.202249480981105535e+03,1.101124740490552796e+02
8.310827981454028679e-01,2.478862415859085104e+03,1.239431207929542609e+02
8.360516547790045605e-01,2.409225687566917259e+03,1.204612843783458658e+02
8.410204957145226423e-01,2.452794072783042793e+03,1.226397036391521453e+02
8.459893208587274671e-01,2.402438025291880422e+03,1.201219012645940296e+02
8.509581301183885005e-01,2.414158148603884911e+03,1.207079074301942541e+02
8.559269234002796489e-01,2.525173608974891067e+03,1.262586804487445562e+02
8.608957006111735977e-01,2.534288361084461940e+03,1.267144180542231027e+02
8.658644616578462516e-01,2.501543798203192182e+03,1.250771899101596176e+02
8.708332064470749589e-01,2.446146873745762150e+03,1.223073436872881103e+02
8.758019348856386221e-01,2.456452917830968545e+03,1.228226458915484329e+02
8.807706468803162547e-01,2.406036477195983480e+03,1.203018238597991854e+02
8.857393423378899788e-01,2.422789709496348678e+03,1.211394854748174339e+02
8.907080211651436930e-01,2.506000000000000000e+03,1.253000000000000114e+02
8.956766832688608515e-01,2.411444961747756679e+03,1.205722480873878339e+02
9.006453285558290167e-01,2.360911218603207999e+03,1.180455609301604056e+02
9.056139569328345296e-01,2.310414309162317295e+03,1.155207154581158733e+02
9.105825683066680609e-01,2.374323717259408113e+03,1.187161858629704057e+02
9.155511625841199486e-01,2.275799682303899317e+03,1.137899841151949687e+02
9.205197396719841940e-01,2.323340749303933990e+03,1.161670374651966995e+02
9.254882994770533555e-01,2.218311467861249639e+03,1.109155733930624876e+02
9.304568419061246543e-01,2.228172828621777171e+03,1.114086414310888671e+02
9.354253668659945342e-01,2.160892386782653830e+03,1.080446193391326943e+02
9.403938742634625481e-01,2.075454107989402019e+03,1.037727053994701123e+02
9.453623640053304689e-01,2.107267988458228956e+03,1.053633994229114563e+02
9.503308359983991815e-01,2.095548272899841777e+03,1.047774136449920945e+02
9.552992901494736788e-01,2.070545159329609760e+03,1.035272579664804908e+02
9.602677263653605078e-01,2.041745975484222299e+03,1.020872987742111206e+02
9.652361445528655493e-01,1.924223554187637774e+03,9.621117770938190006e+01
9.702045446187986810e-01,1.875116543406501023e+03,9.375582717032506253e+01
9.751729264699718902e-01,1.903454875399178945e+03,9.517274376995895580e+01
9.801412900131959427e-01,1.797793056156962621e+03,8.988965280784813672e+01
9.851096351552868224e-01,1.777342361410437206e+03,8.886711807052186884e+01
9.900779618030581819e-01,1.722093085416240456e+03,8.610465427081203416e+01
9.950462698633308900e-01,1.702260673201727286e+03,8.511303366008637283e+01
1.000014559242923040e+00,1.695840774844371708e+03,8.479203874221859394e+01
1.004982829848654280e+00,1.596737749424251206e+03,7.983688747121256313e+01
1.009951081587350918e+00,1.567737232939752175e+03,7.838686164698761161e+01
1.014919314365835268e+00,1.518693087403213667e+03,7.593465437016068620e+01
1.019887528090934525e+00,1.437747716398680041e+03,7.188738581993401056e+01
1.024855722669477442e+00,1.491669342629094444e+03,7.458346713145472506e+01
1.029823898008295213e+00,1.440415465313785489e+03,7.202077326568927162e+01
1.034792054014216145e+00,1.350385044766454030e+03,6.751925223832270717e+01
1.039760190594079647e+00,1.310446652517605798e+03,6.552233262588029561e+01
1.044728307654715360e+00,1.304213551426799313e+03,6.521067757133997134e+01
1.049696405102964913e+00,1.290414223859826734e+03,6.452071119299134239e+01
1.054664482845666607e+00,1.249178619441362343e+03,6.245893097206811717e+01
1.059632540789659405e+00,1.147763077701333941e+03,5.738815388506669990e+01
1.064600578841789602e+00,1.169600863214783203e+03,5.848004316073916442e+01
1.069568596908899938e+00,1.120213392197531221e+03,5.601066960987656529e+01
1.074536594897837594e+00,1.102652442623901379e+03,5.513262213119507038e+01
1.079504572715451527e+00,1.082142389063655401e+03,5.410711945318277571e+01
1.084472530268592694e+00,1.029641492964334930e+03,5.148207464821675217e+01
1.089440467464111606e+00,9.597335344758514566e+02,4.798667672379257709e+01
1.094408384208866325e+00,9.565569320907792417e+02,4.782784660453896208e+01
1.099376280409708695e+00,9.186131939542721057e+02,4.593065969771360813e+01
1.104344155973498998e+00,8.692908648923087185e+02,4.346454324461544161e+01
1.109312010807097737e+00,8.245020467174432497e+02,4.122510233587216533e+01
1.114279844817364973e+00,7.474422307677609751e+02,3.737211153838804734e+01
1.119247657911167648e+00,7.785253041139012566e+02,3.892626520569506710e+01
1.124215449995369376e+00,7.792365723985794830e+02,3.896182861992897983e+01
1.129183220976839097e+00,7.612821117658007779e+02,3.806410558829004032e+01
1.134150970762446420e+00,7.224246087177377831e+02,3.612123043588689342e+01
1.139118699259063838e+00,7.240000000000000000e+02,3.620000000000000284e+01
1.144086406373563625e+00,6.912209387460202379e+02,3.456104693730101474e+01
1.149054092012824491e+00,7.314272782712575918e+02,3.657136391356288385e+01
1.154021756083722483e+00,6.364122121635366511e+02,3.182061060817683540e+01
1.158989398493136314e+00,6.308636431684057015e+02,3.154318215842028650e+01
1.163957019147952243e+00,6.236420850208567117e+02,3.118210425104283701e+01
1.168924617955048983e+00,6.053301322031021527e+02,3.026650661015510835e+01
1.173892194821316570e+00,5.699323246974519179e+02,2.849661623487259732e+01
1.178859749653640376e+00,6.166753327305260655e+02,3.083376663652630612e+01
1.183827282358912214e+00,5.681685635826365797e+02,2.840842817913183183e+01
1.188794792844024117e+00,5.821548563703369155e+02,2.910774281851684719e+01
1.193762281015871007e+00,5.186272698525485794e+02,2.593136349262742968e+01
1.198729746781347805e+00,5.272587783842129738e+02,2.636293891921064869e+01
1.203697190047354093e+00,4.905445059641926946e+02,2.452722529820963615e+01
1.208664610720791011e+00,4.526512242235863255e+02,2.263256121117931841e+01
1.213632008708559251e+00,5.024524135328039733e+02,2.512262067664019938e+01
1.218599383917568169e+00,4.601624858519146528e+02,2.300812429259573477e+01
1.223566736254717791e+00,4.618025814249000973e+02,2.309012907124500558e+01
1.228534065626924354e+00,4.430278709143340734e+02,2.215139354571670438e+01
1.233501371941094771e+00,4.128941763633107485e+02,2.064470881816554026e+01
1.238468655104144167e+00,4.081296028073984985e+02,2.040648014036992564e+01
1.243435915022987892e+00,4.005490721244671590e+02,2.002745360622336079e+01
1.248403151604544181e+00,4.107960937343607952e+02,2.053980468671804260e+01
1.253370364755732380e+00,3.913274512856154956e+02,1.956637256428077620e+01
1.258337554383475165e+00,4.064185008142839024e+02,2.032092504071419725e+01
1.263304720394697656e+00,3.913043970555980309e+02,1.956521985277990439e+01
1.268271862696324304e+00,3.604520364149731222e+02,1.802260182074865824e+01
1.273238981195287112e+00,3.808314857246273846e+02,1.904157428623136994e+01
1.278206075798514751e+00,3.482727123344570828e+02,1.741363561672285343e+01
1.283173146412941446e+00,3.717189868350349684e+02,1.858594934175174984e+01
1.288140192945504303e+00,3.740710015566534139e+02,1.870355007783266998e+01
1.293107215303137547e+00,3.519421692151119601e+02,1.759710846075559942e+01
1.298074213392784726e+00,3.089471646279605466e+02,1.544735823139802733e+01
1.303041187121387168e+00,3.000027020985102126e+02,1.500013510492551205e+01
1.308008136395888421e+00,3.085982221835004111e+02,1.542991110917502162e+01
1.312975061123236697e+00,2.974194124436238553e+02,1.487097062218119348e+01
1.317941961210381541e+00,2.842150440002113783e+02,1.421075220001056927e+01
1.322908836564272494e+00,2.783719128869832957e+02,1.391859564434916585e+01
1.327875687091866874e+00,2.654264162605224442e+02,1.327132081302612221e+01
1.332842512700117776e+00,2.873299412490378018e+02,1.436649706245189151e+01
1.337809313295985625e+00,2.693746845458253460e+02,1.346873422729126801e+01
1.342776088786431510e+00,2.788080263038968951e+02,1.394040131519484582e+01
1.347742839078416965e+00,3.155731159966644555e+02,1.577865579983322419e+01
1.352709564078908855e+00,2.445361632126904112e+02,1.222680816063452092e+01
1.357676263694876484e+00,2.845396710800062010e+02,1.422698355400031112e+01
1.362642937833286716e+00,2.767650391171068804e+02,1.383825195585534473e+01
1.367609586401115962e+00,2.604225960525898813e+02,1.302112980262949549e+01
1.372576209305337969e+00,2.589884803489622414e+02,1.294942401744811278e+01
1.377542806452928703e+00,2.709613910704018167e+02,1.354806955352009190e+01
1.382509377750871016e+00,2.562435391928214585e+02,1.281217695964107328e+01
1.387475923106145315e+00,2.630000000000000000e+02,1.315000000000000036e+01
1.392442442425737781e+00,2.373743024574412459e+02,1.186871512287206265e+01
1.397408935616634373e+00,2.378767627656719981e+02,1.189383813828360026e+01
1.402375402585826825e+00,2.310569998756918153e+02,1.155284999378459077e+01
1.407341843240305312e+00,2.252348155236300613e+02,1.126174077618150449e+01
1.412308257487066232e+00,2.424626188555152169e+02,1.212313094277576120e+01
1.417274645233104868e+00,2.252110466730528060e+02,1.126055233365264030e+01
1.422241006385422057e+00,2.089939045370623489e+02,1.044969522685311780e+01
1.427207340851021078e+00,1.915000914850862443e+02,9.575004574254313283e+00
1.432173648536902544e+00,2.113019125570193069e+02,1.056509562785096534e+01
1.437139929350079059e+00,2.305271970559317083e+02,1.152635985279658648e+01
1.442106183197556124e+00,2.089131491727545722e+02,1.044565745863772932e+01
1.447072409986347230e+00,1.942200546981272282e+02,9.711002734906362122e+00
1.452038609623467424e+00,2.395758647177041496e+02,1.197879323588520784e+01
1.457004782015934641e+00,2.135587224598139926e+02,1.067793612299070105e+01
1.461970927070766813e+00,2.041219679467267270e+02,1.020609839733633706e+01
1.466937044694988312e+00,1.806651446842566600e+02,9.033257234212832998e+00
1.471903134795622403e+00,1.976683940914746245e+02,9.883419704573732645e+00
1.476869197279696566e+00,1.972569391972152459e+02,9.862846959860762652e+00
1.481835232054244056e+00,1.876049756247139157e+02,9.380248781235696498e+00
1.486801239026293464e+00,1.836514050387488908e+02,9.182570251937445249e+00
1.491767218102882930e+00,1.700975394632804409e+02,8.504876973164021692e+00
1.496733169191049928e+00,1.802031590286041762e+02,9.010157951430208811e+00
1.501699092197833263e+00,1.824378955824083732e+02,9.121894779120419017e+00
1.506664987030279068e+00,1.673190459041641134e+02,8.365952295208206380e+00
1.511630853595430368e+00,1.869622666037734859e+02,9.348113330188674297e+00
1.516596691800337293e+00,1.824467257547505312e+02,9.122336287737526916e+00
1.521562501552050417e+00,1.493223217220122478e+02,7.466116086100612392e+00
1.526528282757624089e+00,1.840825144862873231e+02,9.204125724314366153e+00
1.531494035324113545e+00,1.517166800737053052e+02,7.585834003685265614e+00
1.536459759158580907e+00,1.697410906591430546e+02,8.487054532957152730e+00
1.541425454168084075e+00,1.725115848678384225e+02,8.625579243391921835e+00
1.546391120259691165e+00,1.523626388267226162e+02,7.618131941336130808e+00
1.551356757340466741e+00,1.604817208023045225e+02,8.024086040115227192e+00
1.556322365317482470e+00,1.574571878332050403e+02,7.872859391660252726e+00
1.561287944097810909e+00,1.546846190858727255e+02,7.734230954293636273e+00
1.566253493588527723e+00,1.533508446398599574e+02,7.667542231992998225e+00
1.571219013696709021e+00,1.674536819046332141e+02,8.372684095231660351e+00
1.576184504329438685e+00,1.666630164451047165e+02,8.333150822255236179e+00
1.581149965393799484e+00,1.577480791881627056e+02,7.887403959408135989e+00
1.586115396796876187e+00,1.451589543430239360e+02,7.257947717151196798e+00
1.591080798445761557e+00,1.418915279350524088e+02,7.094576396752620973e+00
1.596046170247543472e+00,1.461078798899843605e+02,7.305393994499218557e+00
1.601011512109319801e+00,1.426808992825897064e+02,7.134044964129485855e+00
1.605976823938188858e+00,1.627466059353069170e+02,8.137330296765346915e+00
1.610942105641247402e+00,1.397130495557478014e+02,6.985652477787390069e+00
1.615907357125602406e+00,1.441037170402658489e+02,7.205185852013292980e+00
1.620872578298358180e+00,1.502049236025913785e+02,7.510246180129569460e+00
1.625837769066624139e+00,1.288642581663321209e+02,6.443212908316606757e+00
1.630802929337511920e+00,1.218495400942264126e+02,6.092477004711320809e+00
1.635768059018138265e+00,1.490000000000000000e+02,7.450000000000000178e+00
1.640733158015615922e+00,1.543616783831239729e+02,7.718083919156199180e+00
1.645698226237071182e+00,1.429243932777444002e+02,7.146219663887220186e+00
1.650663263589622787e+00,1.368179083335077166e+02,6.840895416675386365e+00
1.655628269980399025e+00,1.289766176147672923e+02,6.448830880738364968e+00
1.660593245316530187e+00,1.332964045447493788e+02,6.664820227237469474e+00
1.665558189505144560e+00,1.339860463209614636e+02,6.699302316048073358e+00
1.670523102453380648e+00,1.267415347056658277e+02,6.337076735283291740e+00
1.675487984068374514e+00,1.192652492795186419e+02,5.963262463975932626e+00
1.680452834257267103e+00,1.240070823542992713e+02,6.200354117714963920e+00
1.685417652927202692e+00,1.274512275257092568e+02,6.372561376285463375e+00
1.690382439985328444e+00,1.342781092901468583e+02,6.713905464507343268e+00
1.695347195338791968e+00,1.082312631553243989e+02,5.411563157766220655e+00
1.700311918894748864e+00,1.170987308046424431e+02,5.854936540232122510e+00
1.705276610560352957e+00,1.270359700224038875e+02,6.351798501120194729e+00
1.710241270242761846e+00,1.185108281990867454e+02,5.925541409954337979e+00
1.715205897849141126e+00,1.255660255652645532e+02,6.278301278263228369e+00
1.720170493286649949e+00,1.248911699797712345e+02,6.244558498988562079e+00
1.725135056462459904e+00,1.046378297176164835e+02,5.231891485880824533e+00
1.730099587283739249e+00,1.157478562477369053e+02,5.787392812386845442e+00
1.735064085657663790e+00,1.333047355603199833e+02,6.665236778015999342e+00
1.740028551491408448e+00,1.177742462803528269e+02,5.888712314017642058e+00
1.744992984692154803e+00,1.226816817655673901e+02,6.134084088278370039e+00
1.749957385167083102e+00,1.040105284510336361e+02,5.200526422551682515e+00
1.754921752823382031e+00,8.355249093530163407e+01,4.177624546765081881e+00
1.759886087568239166e+00,9.800555890464232789e+01,4.900277945232116572e+00
1.764850389308845635e+00,1.053730874834585052e+02,5.268654374172925259e+00
1.769814657952398784e+00,1.133291323980520531e+02,5.666456619902603187e+00
1.774778893406095515e+00,1.085378082260517942e+02,5.426890411302590422e+00
1.779743095577137169e+00,1.046437432184394680e+02,5.232187160921974112e+00
1.784707264372727309e+00,1.133136152510295886e+02,5.665680762551479788e+00
1.789671399700075494e+00,1.004716106534500568e+02,5.023580532672503374e+00
1.794635501466391059e+00,8.411009721810368944e+01,4.205504860905184827e+00
1.799599569578888669e+00,1.088496218928022756e+02,5.442481094640114314e+00
1.804563603944783878e+00,1.015386327878468364e+02,5.076931639392341822e+00
1.809527604471298901e+00,9.211811573042456303e+01,4.605905786521228507e+00
1.814491571065656617e+00,7.995483351809168937e+01,3.997741675904584735e+00
1.819455503635081239e+00,9.033024864812595922e+01,4.516512432406297961e+00
1.824419402086805642e+00,7.293087322236036130e+01,3.646543661118018420e+00
1.829383266328060920e+00,8.744766639356659255e+01,4.372383319678330160e+00
1.834347096266085275e+00,9.689222574957551615e+01,4.844611287478776340e+00
1.839310891808112913e+00,8.845695790734188790e+01,4.422847895367094218e+00
1.844274652861392694e+00,9.249149863889518031e+01,4.624574931944759548e+00
1.849238379333166593e+00,9.294970337449487374e+01,4.647485168724744042e+00
1.854202071130684137e+00,8.617550990156628643e+01,4.308775495078314144e+00
1.859165728161198405e+00,8.779336679213025718e+01,4.389668339606513037e+00
1.864129350331964918e+00,8.074859512691449481e+01,4.037429756345725096e+00
1.869092937550241862e+00,8.864490189848346802e+01,4.432245094924173401e+00
1.874056489723290087e+00,7.711138964295669496e+01,3.855569482147835014e+00
1.879020006758377992e+00,9.268233239251553357e+01,4.634116619625777034e+00
1.883983488562771536e+00,7.900000000000000000e+01,3.950000000000000178e+00
1.888946935043743558e+00,8.197772644281583609e+01,4.098886322140791627e+00
1.893910346108569565e+00,8.849784487665603194e+01,4.424892243832801775e+00
1.898873721664528169e+00,9.618362723792161262e+01,4.809181361896080809e+00
1.903837061618901316e+00,7.628174321560676674e+01,3.814087160780338603e+00
1.908800365878972061e+00,8.652696931084888377e+01,4.326348465542444011e+00
1.913763634352033005e+00,7.612489665953825124e+01,3.806244832976912740e+00
1.918726866945372533e+00,8.154615167160761757e+01,4.077307583580380701e+00
1.923690063566287245e+00,8.712264354578039161e+01,4.356132177289019580e+00
1.928653224122074628e+00,6.804608684055280321e+01,3.402304342027640427e+00
1.933616348520039052e+00,8.540443554882673993e+01,4.270221777441337352e+00
1.938579436667483558e+00,8.505529628818439392e+01,4.252764814409220051e+00
1.943542488471718066e+00,8.489621265331686573e+01,4.244810632665843464e+00
1.948505503840054498e+00,7.098356202851850583e+01,3.549178101425925380e+00
1.953468482679808993e+00,7.569816028098894378e+01,3.784908014049447544e+00
1.958431424898299689e+00,7.299262375912613265e+01,3.649631187956306810e+00
1.963394330402849164e+00,8.564547358621553030e+01,4.282273679310776515e+00
1.968357199100784216e+00,7.053116438007042177e+01,3.526558219003521177e+00
1.973320030899433863e+00,7.007246595321252869e+01,3.503623297660626523e+00
