q,I,sigma
3.192239693686819701e-01,1.743904560031537130e+03,8.719522800157686504e+01
3.241939433280171534e-01,1.743420904070241022e+03,8.717104520351205110e+01
3.291639111983066801e-01,1.762406044625200366e+03,8.812030223126002682e+01
3.341338728862149887e-01,1.627378649400523500e+03,8.136893247002618068e+01
3.391038282984069618e-01,1.705075623312791777e+03,8.525378116563959452e+01
3.440737773415463163e-01,1.579475193481144743e+03,7.897375967405724850e+01
3.490437199222997111e-01,1.675454240492493454e+03,8.377271202462468125e+01
3.540136559473319733e-01,1.615168906870123692e+03,8.075844534350619597e+01
3.589835853233111496e-01,1.589408766903940204e+03,7.947043834519701022e+01
3.639535079569025111e-01,1.604853076866018910e+03,8.024265384330095685e+01
3.689234237547768247e-01,1.546891099464799026e+03,7.734455497323995132e+01
3.738933326236004717e-01,1.599454333974332258e+03,7.997271669871662425e+01
3.788632344700435528e-01,1.547436027695425082e+03,7.737180138477125979e+01
3.838331292007766127e-01,1.586643824775713711e+03,7.933219123878569690e+01
3.888030167224688638e-01,1.534891453651877100e+03,7.674457268259385501e+01
3.937728969417929048e-01,1.541000000000000000e+03,7.705000000000001137e+01
3.987427697654193914e-01,1.506634791720327485e+03,7.533173958601638276e+01
4.037126351000221991e-01,1.484794333878533507e+03,7.423971669392668105e+01
4.086824928522728162e-01,1.537628579304707500e+03,7.688142896523538639e+01
4.136523429288478382e-01,1.383699371033372245e+03,6.918496855166861792e+01
4.186221852364201412e-01,1.523488171187456601e+03,7.617440855937283573e+01
4.235920196816664873e-01,1.479010101514692451e+03,7.395050507573462539e+01
4.285618461712617511e-01,1.402485671486654610e+03,7.012428357433273618e+01
4.335316646118836936e-01,1.457930711271421160e+03,7.289653556357106368e+01
4.385014749102107423e-01,1.395846902298915438e+03,6.979234511494577475e+01
4.434712769729198811e-01,1.425428073405546456e+03,7.127140367027732282e+01
4.484410707066920354e-01,1.416725236943166010e+03,7.083626184715829766e+01
4.534108560182056324e-01,1.455086345435966905e+03,7.275431727179834240e+01
4.583806328141423747e-01,1.368082951087938909e+03,6.840414755439694261e+01
4.633504010011837981e-01,1.432566691171732828e+03,7.162833455858664422e+01
4.683201604860132150e-01,1.388903469705861426e+03,6.944517348529306844e+01
4.732899111753124388e-01,1.409492493393430095e+03,7.047462466967151329e+01
4.782596529757662807e-01,1.460607932730772745e+03,7.303039663653864011e+01
4.832293857940603843e-01,1.371930470206395967e+03,6.859652351031979833e+01
4.881991095368790612e-01,1.420026955211476661e+03,7.100134776057383590e+01
4.931688241109104531e-01,1.442225578282029346e+03,7.211127891410147583e+01
4.981385294228405924e-01,1.393500008765371149e+03,6.967500043826855460e+01
5.031082253793586201e-01,1.369953763441206775e+03,6.849768817206033589e+01
5.080779118871537881e-01,1.446934658724688688e+03,7.234673293623443158e+01
5.130475888529169026e-01,1.406666481632638352e+03,7.033332408163191474e+01
5.180172561833373823e-01,1.381962923901828390e+03,6.909814619509141664e+01
5.229869137851088645e-01,1.467079053656585756e+03,7.335395268282928782e+01
5.279565615649227661e-01,1.338077373701451961e+03,6.690386868507259521e+01
5.329261994294733906e-01,1.461501989484531805e+03,7.307509947422659025e+01
5.378958272854562628e-01,1.470274741866576051e+03,7.351373709332879969e+01
5.428654450395655751e-01,1.490283022073017719e+03,7.451415110365088879e+01
5.478350525984988506e-01,1.440003561696069028e+03,7.200017808480345138e+01
5.528046498689538346e-01,1.458897194358592287e+03,7.294485971792961720e+01
5.577742367576280502e-01,1.458332685111952060e+03,7.291663425559760014e+01
5.627438131712214631e-01,1.404648498884560695e+03,7.023242494422804327e+01
5.677133790164354821e-01,1.420902298982587126e+03,7.104511494912935632e+01
5.726829341999694067e-01,1.413290596581449336e+03,7.066452982907246394e+01
5.776524786285281987e-01,1.414986415391746732e+03,7.074932076958734228e+01
5.826220122088134890e-01,1.457226515005946112e+03,7.286132575029731129e+01
5.875915348475313493e-01,1.454028608387086933e+03,7.270143041935435235e+01
5.925610464513862974e-01,1.581482165039574056e+03,7.907410825197871418e+01
5.975305469270841829e-01,1.473621327359108363e+03,7.368106636795542386e+01
6.025000361813335203e-01,1.521191168885017532e+03,7.605955844425088230e+01
6.074695141208428240e-01,1.598125349835464249e+03,7.990626749177322097e+01
6.124389806523226065e-01,1.582701584468513374e+03,7.913507922342567724e+01
6.174084356824814934e-01,1.479155671196588401e+03,7.395778355982942287e+01
6.223778791180346603e-01,1.572775065403640610e+03,7.863875327018203620e+01
6.273473108656912878e-01,1.578240120777704533e+03,7.891200603888523801e+01
6.323167308321685498e-01,1.621482368649767977e+03,8.107411843248840455e+01
6.372861389241796237e-01,1.596997786995441174e+03,7.984988934977207009e+01
6.422555350484425718e-01,1.587000000000000000e+03,7.935000000000000853e+01
6.472249191116725697e-01,1.644834386310262062e+03,8.224171931551310877e+01
6.521942910205903443e-01,1.602483219609073103e+03,8.012416098045366653e+01
6.571636506819137358e-01,1.620786882416297431e+03,8.103934412081487437e+01
6.621329980023643591e-01,1.673153965128148911e+03,8.365769825640745694e+01
6.671023328886648285e-01,1.723385785681698508e+03,8.616928928408492538e+01
6.720716552475364258e-01,1.732226563618977252e+03,8.661132818094887398e+01
6.770409649857058731e-01,1.711487029467281900e+03,8.557435147336410353e+01
6.820102620098972279e-01,1.758031874270236358e+03,8.790159371351182926e+01
6.869795462268377673e-01,1.746774957470278650e+03,8.733874787351393820e+01
6.919488175432554344e-01,1.715915437457798589e+03,8.579577187288992945e+01
6.969180758658773955e-01,1.763402764614453190e+03,8.817013823072267087e+01
7.018873211014371449e-01,1.888719363006820913e+03,9.443596815034105418e+01
7.068565531566640692e-01,1.870587444291039446e+03,9.352937221455198369e+01
7.118257719382922177e-01,1.914702208577861938e+03,9.573511042889310829e+01
7.167949773530536417e-01,1.936456938077503764e+03,9.682284690387518822e+01
7.217641693076871645e-01,1.957424610932361929e+03,9.787123054661810784e+01
7.267333477089251703e-01,1.905382108875397989e+03,9.526910544376990231e+01
7.317025124635088140e-01,2.052023101302831037e+03,1.026011550651415547e+02
7.366716634781754758e-01,1.957100272384973778e+03,9.785501361924869457e+01
7.416408006596659774e-01,1.981997423675822802e+03,9.909987118379115145e+01
7.466099239147226951e-01,1.983545035559328880e+03,9.917725177796644687e+01
7.515790331500872279e-01,2.083800840312979744e+03,1.041900420156489986e+02
7.565481282725056156e-01,2.086408937327265903e+03,1.043204468663632980e+02
7.615172091887218997e-01,2.093156203859302423e+03,1.046578101929651297e+02
7.664862758054843406e-01,2.210265679316697515e+03,1.105132839658348871e+02
7.714553280295395332e-01,2.172365236992051450e+03,1.086182618496025754e+02
7.764243657676397348e-01,2.113754633573027149e+03,1.056877316786513603e+02
8.310827981454028679e-01,2.531813556878778854e+03,1.265906778439389484e+02
8.360516547790045605e-01,2.394852675808048843e+03,1.197426337904024507e+02
8.410204957145226423e-01,2.423871632812853022e+03,1.211935816406426625e+02
8.459893208587274671e-01,2.472179575826821292e+03,1.236089787913410731e+02
8.509581301183885005e-01,2.377479803286403694e+03,1.188739901643201904e+02
8.559269234002796489e-01,2.409596476450202317e+03,1.204798238225101272e+02
8.608957006111735977e-01,2.401398258978982085e+03,1.200699129489491099e+02
8.658644616578462516e-01,2.411271528760873025e+03,1.205635764380436541e+02
8.708332064470749589e-01,2.506653753669265825e+03,1.253326876834632913e+02
8.758019348856386221e-01,2.348647587390277295e+03,1.174323793695138676e+02
8.807706468803162547e-01,2.413413581090688695e+03,1.206706790545344461e+02
8.857393423378899788e-01,2.391773210362447571e+03,1.195886605181223814e+02
8.907080211651436930e-01,2.329000000000000000e+03,1.164500000000000028e+02
8.956766832688608515e-01,2.373979048755697931e+03,1.186989524377848966e+02
9.006453285558290167e-01,2.395039548984268549e+03,1.197519774492134275e+02
9.056139569328345296e-01,2.325310779723239648e+03,1.162655389861619852e+02
9.105825683066680609e-01,2.260323221345291586e+03,1.130161610672645907e+02
9.155511625841199486e-01,2.285616262697612456e+03,1.142808131348806313e+02
9.205197396719841940e-01,2.224381769841963433e+03,1.112190884920981802e+02
9.254882994770533555e-01,2.166134484562301623e+03,1.083067242281150868e+02
9.304568419061246543e-01,2.222144500753070133e+03,1.111072250376535067e+02
9.354253668659945342e-01,2.125567214690150195e+03,1.062783607345075154e+02
9.403938742634625481e-01,2.061127901410389313e+03,1.030563950705194713e+02
9.453623640053304689e-01,2.119268972059780481e+03,1.059634486029890326e+02
9.503308359983991815e-01,1.904321577007829774e+03,9.521607885039149721e+01
9.552992901494736788e-01,2.000316497887979267e+03,1.000158248943989747e+02
9.602677263653605078e-01,2.005271855241051298e+03,1.002635927620525678e+02
9.652361445528655493e-01,1.857172916890506258e+03,9.285864584452531290e+01
9.702045446187986810e-01,1.882714934190609029e+03,9.413574670953045143e+01
9.751729264699718902e-01,1.879467275839194826e+03,9.397336379195974132e+01
9.801412900131959427e-01,1.686820347741585238e+03,8.434101738707926188e+01
9.851096351552868224e-01,1.765776445767131463e+03,8.828882228835658452e+01
9.900779618030581819e-01,1.705446174183474795e+03,8.527230870917374261e+01
9.950462698633308900e-01,1.628872549642285776e+03,8.144362748211429448e+01
1.000014559242923040e+00,1.571874919887650094e+03,7.859374599438251607e+01
1.004982829848654280e+00,1.533715105347384906e+03,7.668575526736924530e+01
1.009951081587350918e+00,1.630255492276472978e+03,8.151277461382365175e+01
1.014919314365835268e+00,1.550603259295471844e+03,7.753016296477359504e+01
1.019887528090934525e+00,1.416510880799069355e+03,7.082554403995347059e+01
1.024855722669477442e+00,1.417167601064172914e+03,7.085838005320864852e+01
1.029823898008295213e+00,1.457117906815621836e+03,7.285589534078108898e+01
1.034792054014216145e+00,1.320765014130405234e+03,6.603825070652025886e+01
1.039760190594079647e+00,1.264823953346786539e+03,6.324119766733932835e+01
1.044728307654715360e+00,1.299850355540632336e+03,6.499251777703162247e+01
1.049696405102964913e+00,1.274872903584938513e+03,6.374364517924692564e+01
1.054664482845666607e+00,1.154740243861974704e+03,5.773701219309873522e+01
1.059632540789659405e+00,1.165696250358646694e+03,5.828481251793233753e+01
1.064600578841789602e+00,1.072682604051597991e+03,5.363413020257990382e+01
1.069568596908899938e+00,1.070826854682713474e+03,5.354134273413567513e+01
1.074536594897837594e+00,1.012906386214226586e+03,5.064531931071132931e+01
1.079504572715451527e+00,9.833648598009243642e+02,4.916824299004622389e+01
1.084472530268592694e+00,9.913604499074000387e+02,4.956802249537000193e+01
1.089440467464111606e+00,9.600394906372472406e+02,4.800197453186236629e+01
1.094408384208866325e+00,9.057017918903399050e+02,4.528508959451699667e+01
1.099376280409708695e+00,9.283851714083959905e+02,4.641925857041979953e+01
1.104344155973498998e+00,8.649483443603351134e+02,4.324741721801675709e+01
1.109312010807097737e+00,8.221045149493346571e+02,4.110522574746673286e+01
1.114279844817364973e+00,8.292033000999696242e+02,4.146016500499848689e+01
1.119247657911167648e+00,7.664590751199382339e+02,3.832295375599691312e+01
1.124215449995369376e+00,7.861248865479303731e+02,3.930624432739652008e+01
1.129183220976839097e+00,7.385543744308471332e+02,3.692771872154235524e+01
1.134150970762446420e+00,7.334706009298819254e+02,3.667353004649410053e+01
1.139118699259063838e+00,6.980000000000000000e+02,3.489999999999999858e+01
1.144086406373563625e+00,7.167906086431487438e+02,3.583953043215743861e+01
1.149054092012824491e+00,6.716846212929082185e+02,3.358423106464541519e+01
1.154021756083722483e+00,6.400653801015849922e+02,3.200326900507925387e+01
1.158989398493136314e+00,6.144507556082421615e+02,3.072253778041211092e+01
1.163957019147952243e+00,6.065703189768453285e+02,3.032851594884226643e+01
1.168924617955048983e+00,5.631980804376490823e+02,2.815990402188245412e+01
1.173892194821316570e+00,5.606669219899114296e+02,2.803334609949557432e+01
1.178859749653640376e+00,5.373811326984562129e+02,2.686905663492281349e+01
1.183827282358912214e+00,5.486400863662405527e+02,2.743200431831202835e+01
1.188794792844024117e+00,5.171275913509327893e+02,2.585637956754663946e+01
1.193762281015871007e+00,5.098818498592313517e+02,2.549409249296157043e+01
1.198729746781347805e+00,4.971234211174386814e+02,2.485617105587193620e+01
1.203697190047354093e+00,5.035656885362047888e+02,2.517828442681024015e+01
1.208664610720791011e+00,4.977327247412258657e+02,2.488663623706129613e+01
1.213632008708559251e+00,4.783754772508194151e+02,2.391877386254097360e+01
1.218599383917568169e+00,4.702054111369337193e+02,2.351027055684668809e+01
1.223566736254717791e+00,4.532154508489879277e+02,2.266077254244939709e+01
1.228534065626924354e+00,4.383928839371583308e+02,2.191964419685791654e+01
1.233501371941094771e+00,4.159236559522181551e+02,2.079618279761091060e+01
1.238468655104144167e+00,4.032537400117586799e+02,2.016268700058793684e+01
1.243435915022987892e+00,3.645385533460756164e+02,1.822692766730378011e+01
1.248403151604544181e+00,4.141853349432020650e+02,2.070926674716010396e+01
1.253370364755732380e+00,3.848744136413810111e+02,1.924372068206905340e+01
1.258337554383475165e+00,3.848945049167975867e+02,1.924472524583988076e+01
1.263304720394697656e+00,3.514751515259834491e+02,1.757375757629917246e+01
1.268271862696324304e+00,3.262926357708288947e+02,1.631463178854144402e+01
1.273238981195287112e+00,3.700204619429097193e+02,1.850102309714548809e+01
1.278206075798514751e+00,3.309413516954095371e+02,1.654706758477047757e+01
1.283173146412941446e+00,3.683823665313482252e+02,1.841911832656741055e+01
1.288140192945504303e+00,3.311659212047068195e+02,1.655829606023534240e+01
1.293107215303137547e+00,3.533529476664198796e+02,1.766764738332099327e+01
1.298074213392784726e+00,3.023573444637297030e+02,1.511786722318648657e+01
1.303041187121387168e+00,3.134389876232092433e+02,1.567194938116046288e+01
1.308008136395888421e+00,3.531194011657166811e+02,1.765597005828583477e+01
1.312975061123236697e+00,2.751166650379362864e+02,1.375583325189681538e+01
1.317941961210381541e+00,2.677299047666971887e+02,1.338649523833485944e+01
1.322908836564272494e+00,2.879105012604626950e+02,1.439552506302313617e+01
1.327875687091866874e+00,2.858781046456451804e+02,1.429390523228225973e+01
1.332842512700117776e+00,2.970951627936198634e+02,1.485475813968099423e+01
1.337809313295985625e+00,2.891338491596097242e+02,1.445669245798048763e+01
1.342776088786431510e+00,2.783589389277792634e+02,1.391794694638896424e+01
1.347742839078416965e+00,2.743510422553691228e+02,1.371755211276845721e+01
1.352709564078908855e+00,2.480173488696888455e+02,1.240086744348444370e+01
1.357676263694876484e+00,2.611282619950922026e+02,1.305641309975461084e+01
1.362642937833286716e+00,2.847068477950265333e+02,1.423534238975132737e+01
1.367609586401115962e+00,2.432641796861491059e+02,1.216320898430745601e+01
1.372576209305337969e+00,2.450716864386259886e+02,1.225358432193129943e+01
1.377542806452928703e+00,2.378557926540111680e+02,1.189278963270055911e+01
1.382509377750871016e+00,2.590256183304696833e+02,1.295128091652348523e+01
1.387475923106145315e+00,2.500000000000000000e+02,1.250000000000000000e+01
1.392442442425737781e+00,2.375315273946110324e+02,1.187657636973055197e+01
1.397408935616634373e+00,2.145634637523437789e+02,1.072817318761718930e+01
1.402375402585826825e+00,2.126990315389213322e+02,1.063495157694606696e+01
1.407341843240305312e+00,2.533759700978170883e+02,1.266879850489085513e+01
1.412308257487066232e+00,2.025396301338509488e+02,1.012698150669254815e+01
1.417274645233104868e+00,2.253127974145867540e+02,1.126563987072933770e+01
1.422241006385422057e+00,2.373374396179391965e+02,1.186687198089695983e+01
1.427207340851021078e+00,2.148446372972444749e+02,1.074223186486222481e+01
1.432173648536902544e+00,2.209646691262984746e+02,1.104823345631492515e+01
1.437139929350079059e+00,2.444944185539247314e+02,1.222472092769623764e+01
1.442106183197556124e+00,1.842937292254835029e+02,9.214686461274174789e+00
1.447072409986347230e+00,2.182483662730571154e+02,1.091241831365285719e+01
1.452038609623467424e+00,1.943674353515437190e+02,9.718371767577187015e+00
1.461970927070766813e+00,1.882257175957950892e+02,9.411285879789755171e+00
1.466937044694988312e+00,1.767636117930574358e+02,8.838180589652871788e+00
1.471903134795622403e+00,2.035726428099755196e+02,1.017863214049877740e+01
1.476869197279696566e+00,1.810729579328162515e+02,9.053647896640812931e+00
1.481835232054244056e+00,1.700217372048066125e+02,8.501086860240331333e+00
1.486801239026293464e+00,1.791096646535196442e+02,8.955483232675982563e+00
1.491767218102882930e+00,1.982940462748271671e+02,9.914702313741358353e+00
1.496733169191049928e+00,1.684317288570767630e+02,8.421586442853838506e+00
1.501699092197833263e+00,1.805104268256220621e+02,9.025521341281104171e+00
1.506664987030279068e+00,1.673338518507683830e+02,8.366692592538418793e+00
1.511630853595430368e+00,1.859579422773292947e+02,9.297897113866465446e+00
1.516596691800337293e+00,1.879058773865866101e+02,9.395293869329330860e+00
1.521562501552050417e+00,1.795654863894334881e+02,8.978274319471674758e+00
1.526528282757624089e+00,1.568261675211687134e+02,7.841308376058435670e+00
1.531494035324113545e+00,1.621231064636860708e+02,8.106155323184303541e+00
1.536459759158580907e+00,1.719930964507829003e+02,8.599654822539145371e+00
1.541425454168084075e+00,1.635324072869794918e+02,8.176620364348975656e+00
1.546391120259691165e+00,1.470701951071089866e+02,7.353509755355450039e+00
1.551356757340466741e+00,1.632285905491963547e+02,8.161429527459818090e+00
1.556322365317482470e+00,1.724958451545542459e+02,8.624792257727712297e+00
1.561287944097810909e+00,1.491573415000832199e+02,7.457867075004161350e+00
1.566253493588527723e+00,1.465516384745926928e+02,7.327581923729635349e+00
1.571219013696709021e+00,1.724264853043918890e+02,8.621324265219595162e+00
1.576184504329438685e+00,1.562157119424117582e+02,7.810785597120588619e+00
1.581149965393799484e+00,1.539335960817072362e+02,7.696679804085362342e+00
1.586115396796876187e+00,1.446375139059663866e+02,7.231875695298319862e+00
1.591080798445761557e+00,1.535334728285988888e+02,7.676673641429944794e+00
1.596046170247543472e+00,1.693195073188036019e+02,8.465975365940179742e+00
1.601011512109319801e+00,1.473599853031463454e+02,7.367999265157317623e+00
1.605976823938188858e+00,1.379488012596763724e+02,6.897440062983818621e+00
1.610942105641247402e+00,1.507926304284233368e+02,7.539631521421167548e+00
1.615907357125602406e+00,1.196763238344843217e+02,5.983816191724216083e+00
1.620872578298358180e+00,1.279855142730462063e+02,6.399275713652310849e+00
1.625837769066624139e+00,1.534056236596285032e+02,7.670281182981425694e+00
1.630802929337511920e+00,1.232087004560973753e+02,6.160435022804868765e+00
1.635768059018138265e+00,1.740000000000000000e+02,8.700000000000001066e+00
1.640733158015615922e+00,1.257755792174071701e+02,6.288778960870359036e+00
1.645698226237071182e+00,1.338194541422620318e+02,6.690972707113101769e+00
1.650663263589622787e+00,1.388684847832798539e+02,6.943424239163992873e+00
1.655628269980399025e+00,1.287490406098033588e+02,6.437452030490168120e+00
1.660593245316530187e+00,1.269284044046857929e+02,6.346420220234289644e+00
1.665558189505144560e+00,1.472942064192488374e+02,7.364710320962442047e+00
1.670523102453380648e+00,1.060062711440614436e+02,5.300313557203072179e+00
1.675487984068374514e+00,1.263595069053712763e+02,6.317975345268564524e+00
1.680452834257267103e+00,1.147600279782130599e+02,5.738001398910653528e+00
1.685417652927202692e+00,1.214075103613025135e+02,6.070375518065126208e+00
1.690382439985328444e+00,1.250740942854032198e+02,6.253704714270161169e+00
1.695347195338791968e+00,1.171349341241027417e+02,5.856746706205137265e+00
1.700311918894748864e+00,1.169508827333956447e+02,5.847544136669782233e+00
1.705276610560352957e+00,1.258259852264594656e+02,6.291299261322973457e+00
1.710241270242761846e+00,1.146133042325792673e+02,5.730665211628963363e+00
1.715205897849141126e+00,9.291902575764797234e+01,4.645951287882398972e+00
1.720170493286649949e+00,1.285336469633771799e+02,6.426682348168859527e+00
1.725135056462459904e+00,1.203794918470340320e+02,6.018974592351701958e+00
1.730099587283739249e+00,1.269087421855997491e+02,6.345437109279988164e+00
1.735064085657663790e+00,1.069279740893739188e+02,5.346398704468696472e+00
1.740028551491408448e+00,1.026330379293051038e+02,5.131651896465255547e+00
1.744992984692154803e+00,1.198666952827159662e+02,5.993334764135799020e+00
1.749957385167083102e+00,9.247831366529123898e+01,4.623915683264562482e+00
1.754921752823382031e+00,9.535976490899766134e+01,4.767988245449883422e+00
1.759886087568239166e+00,1.078241594440739277e+02,5.391207972203696741e+00
1.764850389308845635e+00,1.102234387368199720e+02,5.511171936840998598e+00
1.769814657952398784e+00,8.619629845485185626e+01,4.309814922742592813e+00
1.774778893406095515e+00,9.877236412714687219e+01,4.938618206357343610e+00
1.779743095577137169e+00,1.018224635320392224e+02,5.091123176601961120e+00
1.784707264372727309e+00,1.059594543938435578e+02,5.297972719692178423e+00
1.789671399700075494e+00,1.056006223174346985e+02,5.280031115871735459e+00
1.794635501466391059e+00,8.190860367558937583e+01,4.095430183779469324e+00
1.799599569578888669e+00,1.011729553901437981e+02,5.058647769507190084e+00
1.804563603944783878e+00,1.013037135360539054e+02,5.065185676802695269e+00
1.809527604471298901e+00,1.014303073323434745e+02,5.071515366617173726e+00
1.814491571065656617e+00,8.603274501562697196e+01,4.301637250781348953e+00
1.819455503635081239e+00,8.088330876732732122e+01,4.044165438366365883e+00
1.824419402086805642e+00,9.230823971526250205e+01,4.615411985763125280e+00
1.829383266328060920e+00,9.401276036389106139e+01,4.700638018194553069e+00
1.834347096266085275e+00,9.810541785540073079e+01,4.905270892770037250e+00
1.839310891808112913e+00,9.058941920295315242e+01,4.529470960147658154e+00
1.844274652861392694e+00,8.502541405468470259e+01,4.251270702734235130e+00
1.849238379333166593e+00,8.353017952062022289e+01,4.176508976031011677e+00
1.854202071130684137e+00,8.212913338366786320e+01,4.106456669183393693e+00
1.859165728161198405e+00,7.603392405505383067e+01,3.801696202752691711e+00
1.864129350331964918e+00,8.199247469352432915e+01,4.099623734676216991e+00
1.869092937550241862e+00,9.907673083959100779e+01,4.953836541979550923e+00
1.874056489723290087e+00,8.996906321252471628e+01,4.498453160626236347e+00
1.879020006758377992e+00,8.468818635713245158e+01,4.234409317856623112e+00
1.883983488562771536e+00,9.500000000000000000e+01,4.750000000000000000e+00
1.888946935043743558e+00,8.095203370834853729e+01,4.047601685417427042e+00
1.893910346108569565e+00,8.175576557304991354e+01,4.087788278652495499e+00
1.898873721664528169e+00,8.445035856501431226e+01,4.222517928250716146e+00
1.903837061618901316e+00,8.696540408216475271e+01,4.348270204108238168e+00
1.908800365878972061e+00,7.621240590083375821e+01,3.810620295041688088e+00
1.913763634352033005e+00,9.377531824972774643e+01,4.688765912486387855e+00
1.918726866945372533e+00,8.190541894457946626e+01,4.095270947228973668e+00
1.923690063566287245e+00,7.358081864731578037e+01,3.679040932365789107e+00
1.928653224122074628e+00,7.161972328956696288e+01,3.580986164478348499e+00
1.933616348520039052e+00,8.534444264117144030e+01,4.267222132058572370e+00
1.938579436667483558e+00,6.628436776968111133e+01,3.314218388484055922e+00
1.943542488471718066e+00,7.783916537377153588e+01,3.891958268688576972e+00
1.948505503840054498e+00,9.358584272508954882e+01,4.679292136254477263e+00
1.953468482679808993e+00,8.249712210992230155e+01,4.124856105496115255e+00
1.958431424898299689e+00,7.628052902632883558e+01,3.814026451316442134e+00
1.963394330402849164e+00,7.078191851000231338e+01,3.539095925500115758e+00
1.968357199100784216e+00,6.268759006921221300e+01,3.134379503460611005e+00
1.973320030899433863e+00,7.312663866506626675e+01,3.656331933253313515e+00
1.978282825706129122e+00,6.057103881387772049e+01,3.028551940693886113e+00
